dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
glass,28,88,4,ramo_boost,N2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,28,88,4,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,28,88,4,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,28,88,4,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,28,88,4,wot_boost,N2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,28,88,4,wot_boost,F1,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,28,88,4,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,29,97,0,smote_boost,N1,0.9302325581395349,0.0,0.0,0.0,0.9024390243902439,0.0,0.975609756097561
glass,29,97,0,smote_boost,N2,0.9069767441860465,0.0,0.0,0.0,0.9024390243902439,0.0,0.9512195121951219
glass,29,97,0,smote_boost,F1,0.9302325581395349,0.0,0.0,0.0,0.926829268292683,0.0,0.975609756097561
glass,29,97,0,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,29,97,0,ramo_boost,N1,0.9302325581395349,0.0,0.0,0.0,0.926829268292683,0.0,0.975609756097561
glass,29,97,0,ramo_boost,N2,0.9302325581395349,0.0,0.0,0.0,0.9024390243902439,0.0,0.975609756097561
glass,29,97,0,ramo_boost,F1,0.9302325581395349,0.0,0.0,0.0,0.9024390243902439,0.0,0.975609756097561
glass,29,97,0,ramo_boost,F2,0.9069767441860465,0.0,0.0,0.0,0.9146341463414634,0.0,0.9512195121951219
glass,29,97,0,wot_boost,N1,0.9302325581395349,0.0,0.0,0.0,0.975609756097561,0.0,0.975609756097561
glass,29,97,0,wot_boost,N2,0.9069767441860465,0.0,0.0,0.0,0.9268292682926829,0.0,0.9512195121951219
glass,29,97,0,wot_boost,F1,0.9302325581395349,0.0,0.0,0.0,0.9512195121951219,0.0,0.975609756097561
glass,29,97,0,wot_boost,F2,0.9302325581395349,0.0,0.0,0.0,0.975609756097561,0.0,0.975609756097561
glass,29,97,1,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,29,97,1,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,29,97,1,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,29,97,1,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,29,97,1,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,29,97,1,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,29,97,1,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,29,97,1,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,29,97,1,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,29,97,1,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,29,97,1,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,29,97,1,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,29,97,2,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,29,97,2,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,29,97,2,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,29,97,2,smote_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,29,97,2,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,29,97,2,ramo_boost,N2,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,29,97,2,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,29,97,2,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,29,97,2,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,29,97,2,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,29,97,2,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,29,97,2,wot_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,29,97,3,smote_boost,N1,0.9523809523809523,0.0,0.0,0.0,0.19512195121951215,0.0,0.975609756097561
glass,29,97,3,smote_boost,N2,0.9523809523809523,0.0,0.0,0.0,0.19512195121951215,0.0,0.975609756097561
glass,29,97,3,smote_boost,F1,0.9523809523809523,0.0,0.0,0.0,0.19512195121951215,0.0,0.975609756097561
glass,29,97,3,smote_boost,F2,0.9523809523809523,0.0,0.0,0.0,0.8170731707317074,0.0,0.975609756097561
glass,29,97,3,ramo_boost,N1,0.9523809523809523,0.0,0.0,0.0,0.19512195121951215,0.0,0.975609756097561
glass,29,97,3,ramo_boost,N2,0.9523809523809523,0.0,0.0,0.0,0.19512195121951215,0.0,0.975609756097561
glass,29,97,3,ramo_boost,F1,0.9523809523809523,0.0,0.0,0.0,0.19512195121951215,0.0,0.975609756097561
glass,29,97,3,ramo_boost,F2,0.9523809523809523,0.0,0.0,0.0,0.8170731707317074,0.0,0.975609756097561
glass,29,97,3,wot_boost,N1,0.9523809523809523,0.0,0.0,0.0,0.19512195121951215,0.0,0.975609756097561
glass,29,97,3,wot_boost,N2,0.9523809523809523,0.0,0.0,0.0,0.19512195121951215,0.0,0.975609756097561
glass,29,97,3,wot_boost,F1,0.9523809523809523,0.0,0.0,0.0,0.19512195121951215,0.0,0.975609756097561
glass,29,97,3,wot_boost,F2,0.9523809523809523,0.0,0.0,0.0,0.8170731707317074,0.0,0.975609756097561
glass,29,97,4,smote_boost,N1,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,29,97,4,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,29,97,4,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,29,97,4,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,29,97,4,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,29,97,4,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,29,97,4,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,29,97,4,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,29,97,4,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,29,97,4,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,29,97,4,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,29,97,4,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
