dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
ionosphere,25,82,2,wot_boost,F1,0.9571428571428572,0.9411764705882353,0.9230769230769231,0.96,0.991111111111111,0.9577751997902918,0.9555555555555556
ionosphere,25,82,2,wot_boost,F2,0.9428571428571428,0.92,0.92,0.92,0.9617777777777777,0.9376092528932888,0.9555555555555556
ionosphere,25,82,3,smote_boost,N1,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9111111111111111,0.8717797887081347,1.0
ionosphere,25,82,3,smote_boost,N2,0.9,0.8444444444444444,0.95,0.76,0.9142222222222222,0.8620389266797127,0.9777777777777777
ionosphere,25,82,3,smote_boost,F1,0.9285714285714286,0.888888888888889,1.0,0.8,0.9377777777777778,0.8944271909999159,1.0
ionosphere,25,82,3,smote_boost,F2,0.9,0.8444444444444444,0.95,0.76,0.8835555555555555,0.8620389266797127,0.9777777777777777
ionosphere,25,82,3,ramo_boost,N1,0.9142857142857143,0.8636363636363636,1.0,0.76,0.94,0.8717797887081347,1.0
ionosphere,25,82,3,ramo_boost,N2,0.9,0.8444444444444444,0.95,0.76,0.9306666666666668,0.8620389266797127,0.9777777777777777
ionosphere,25,82,3,ramo_boost,F1,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9306666666666666,0.8717797887081347,1.0
ionosphere,25,82,3,ramo_boost,F2,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9217777777777778,0.8743251365736001,0.9555555555555556
ionosphere,25,82,3,wot_boost,N1,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9288888888888889,0.8717797887081347,1.0
ionosphere,25,82,3,wot_boost,N2,0.9142857142857143,0.8636363636363636,1.0,0.76,0.8737777777777778,0.8717797887081347,1.0
ionosphere,25,82,3,wot_boost,F1,0.8857142857142857,0.8181818181818181,0.9473684210526315,0.72,0.9231111111111111,0.8390470785361213,0.9777777777777777
ionosphere,25,82,3,wot_boost,F2,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9177777777777777,0.8717797887081347,1.0
ionosphere,25,82,4,smote_boost,N1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9795555555555555,0.9276014469827246,0.9777777777777777
ionosphere,25,82,4,smote_boost,N2,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9680000000000001,0.9062744249582094,0.9777777777777777
ionosphere,25,82,4,smote_boost,F1,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9617777777777777,0.8743251365736001,0.9555555555555556
ionosphere,25,82,4,smote_boost,F2,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9777777777777779,0.9062744249582094,0.9777777777777777
ionosphere,25,82,4,ramo_boost,N1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9795555555555556,0.9276014469827246,0.9777777777777777
ionosphere,25,82,4,ramo_boost,N2,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9697777777777777,0.9276014469827246,0.9777777777777777
ionosphere,25,82,4,ramo_boost,F1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9768888888888888,0.9276014469827246,0.9777777777777777
ionosphere,25,82,4,ramo_boost,F2,0.9,0.8571428571428572,0.875,0.84,0.9413333333333334,0.8854377448471462,0.9333333333333333
ionosphere,25,82,4,wot_boost,N1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9697777777777778,0.9062744249582094,0.9777777777777777
ionosphere,25,82,4,wot_boost,N2,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9733333333333333,0.8844332774281066,0.9777777777777777
ionosphere,25,82,4,wot_boost,F1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9893333333333333,0.9484490263348662,0.9777777777777777
ionosphere,25,82,4,wot_boost,F2,0.9142857142857143,0.88,0.88,0.88,0.9377777777777777,0.9062744249582095,0.9333333333333333
ionosphere,26,83,0,smote_boost,N1,0.9428571428571428,0.92,0.92,0.92,0.9884444444444445,0.9376092528932888,0.9555555555555556
ionosphere,26,83,0,smote_boost,N2,0.9714285714285714,0.9583333333333334,1.0,0.92,0.9928888888888888,0.9591663046625439,1.0
ionosphere,26,83,0,smote_boost,F1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9688888888888888,0.9484490263348662,0.9777777777777777
ionosphere,26,83,0,smote_boost,F2,0.9428571428571428,0.923076923076923,0.8888888888888888,0.96,0.975111111111111,0.9465727652959386,0.9333333333333333
ionosphere,26,83,0,ramo_boost,N1,0.9571428571428572,0.9361702127659575,1.0,0.88,0.984,0.938083151964686,1.0
ionosphere,26,83,0,ramo_boost,N2,0.9714285714285714,0.9583333333333334,1.0,0.92,0.9946666666666666,0.9591663046625439,1.0
ionosphere,26,83,0,ramo_boost,F1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9697777777777777,0.9484490263348662,0.9777777777777777
ionosphere,26,83,0,ramo_boost,F2,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.992,0.9276014469827246,0.9777777777777777
ionosphere,26,83,0,wot_boost,N1,0.9714285714285714,0.96,0.96,0.96,0.9866666666666667,0.9688481133111974,0.9777777777777777
ionosphere,26,83,0,wot_boost,N2,0.9428571428571428,0.92,0.92,0.92,0.9706666666666667,0.9376092528932888,0.9555555555555556
ionosphere,26,83,0,wot_boost,F1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9777777777777777,0.9484490263348662,0.9777777777777777
ionosphere,26,83,0,wot_boost,F2,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9804444444444445,0.9276014469827246,0.9777777777777777
ionosphere,26,83,1,smote_boost,N1,0.9571428571428572,0.9361702127659575,1.0,0.88,0.9777777777777777,0.938083151964686,1.0
ionosphere,26,83,1,smote_boost,N2,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9697777777777777,0.8959166627910582,0.9555555555555556
ionosphere,26,83,1,smote_boost,F1,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9653333333333334,0.8844332774281066,0.9777777777777777
ionosphere,26,83,1,smote_boost,F2,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9635555555555556,0.8743251365736001,0.9555555555555556
ionosphere,26,83,1,ramo_boost,N1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.976,0.9062744249582094,0.9777777777777777
ionosphere,26,83,1,ramo_boost,N2,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9840000000000001,0.9062744249582094,0.9777777777777777
ionosphere,26,83,1,ramo_boost,F1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.983111111111111,0.9276014469827246,0.9777777777777777
ionosphere,26,83,1,ramo_boost,F2,0.9428571428571428,0.9130434782608696,1.0,0.84,0.975111111111111,0.916515138991168,1.0
ionosphere,26,83,1,wot_boost,N1,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9662222222222222,0.8844332774281066,0.9777777777777777
ionosphere,26,83,1,wot_boost,N2,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9911111111111112,0.9276014469827246,0.9777777777777777
ionosphere,26,83,1,wot_boost,F1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9697777777777777,0.916515138991168,1.0
ionosphere,26,83,1,wot_boost,F2,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9857777777777778,0.9276014469827246,0.9777777777777777
ionosphere,26,83,2,smote_boost,N1,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9484444444444444,0.8748333174572933,0.9111111111111111
ionosphere,26,83,2,smote_boost,N2,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.948,0.8959166627910582,0.9555555555555556
ionosphere,26,83,2,smote_boost,F1,0.9,0.8571428571428572,0.875,0.84,0.9226666666666666,0.8854377448471462,0.9333333333333333
ionosphere,26,83,2,smote_boost,F2,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9204444444444445,0.8748333174572933,0.9111111111111111
ionosphere,26,83,2,ramo_boost,N1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9475555555555555,0.8959166627910582,0.9555555555555556
ionosphere,26,83,2,ramo_boost,N2,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9306666666666668,0.8959166627910582,0.9555555555555556
ionosphere,26,83,2,ramo_boost,F1,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9319999999999999,0.8743251365736001,0.9555555555555556
ionosphere,26,83,2,ramo_boost,F2,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9435555555555555,0.8743251365736001,0.9555555555555556
ionosphere,26,83,2,wot_boost,N1,0.9,0.8571428571428572,0.875,0.84,0.9231111111111111,0.8854377448471462,0.9333333333333333
ionosphere,26,83,2,wot_boost,N2,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.9262222222222223,0.8640987597877147,0.9333333333333333
ionosphere,26,83,2,wot_boost,F1,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9466666666666667,0.8748333174572933,0.9111111111111111
ionosphere,26,83,2,wot_boost,F2,0.9142857142857143,0.88,0.88,0.88,0.9253333333333333,0.9062744249582095,0.9333333333333333
ionosphere,26,83,3,smote_boost,N1,0.8857142857142857,0.8181818181818181,0.9473684210526315,0.72,0.9288888888888889,0.8390470785361213,0.9777777777777777
ionosphere,26,83,3,smote_boost,N2,0.8714285714285714,0.7999999999999999,0.9,0.72,0.9377777777777778,0.8294576541331089,0.9555555555555556
ionosphere,26,83,3,smote_boost,F1,0.8857142857142857,0.8181818181818181,0.9473684210526315,0.72,0.9102222222222222,0.8390470785361213,0.9777777777777777
ionosphere,26,83,3,smote_boost,F2,0.8428571428571429,0.7659574468085107,0.8181818181818182,0.72,0.928888888888889,0.8099382692526634,0.9111111111111111
ionosphere,26,83,3,ramo_boost,N1,0.8857142857142857,0.8181818181818181,0.9473684210526315,0.72,0.9413333333333334,0.8390470785361213,0.9777777777777777
ionosphere,26,83,3,ramo_boost,N2,0.8714285714285714,0.7999999999999999,0.9,0.72,0.9342222222222222,0.8294576541331089,0.9555555555555556
ionosphere,26,83,3,ramo_boost,F1,0.9,0.8372093023255813,1.0,0.72,0.9266666666666665,0.848528137423857,1.0
ionosphere,26,83,3,ramo_boost,F2,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9404444444444444,0.8717797887081347,1.0
ionosphere,26,83,3,wot_boost,N1,0.8714285714285714,0.7999999999999999,0.9,0.72,0.9159999999999999,0.8294576541331089,0.9555555555555556
ionosphere,26,83,3,wot_boost,N2,0.9,0.8372093023255813,1.0,0.72,0.9417777777777778,0.848528137423857,1.0
ionosphere,26,83,3,wot_boost,F1,0.8857142857142857,0.8181818181818181,0.9473684210526315,0.72,0.9155555555555556,0.8390470785361213,0.9777777777777777
ionosphere,26,83,3,wot_boost,F2,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9582222222222221,0.9062744249582094,0.9777777777777777
ionosphere,26,83,4,smote_boost,N1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9528888888888889,0.9062744249582094,0.9777777777777777
ionosphere,26,83,4,smote_boost,N2,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.948,0.9062744249582094,0.9777777777777777
ionosphere,26,83,4,smote_boost,F1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9644444444444443,0.8959166627910582,0.9555555555555556
ionosphere,26,83,4,smote_boost,F2,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9595555555555556,0.9169999394159679,0.9555555555555556
ionosphere,26,83,4,ramo_boost,N1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9084444444444445,0.9169999394159679,0.9555555555555556
ionosphere,26,83,4,ramo_boost,N2,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.9662222222222222,0.852186729667989,0.9555555555555556
ionosphere,26,83,4,ramo_boost,F1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9546666666666667,0.9062744249582094,0.9777777777777777
ionosphere,26,83,4,ramo_boost,F2,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9422222222222222,0.8959166627910582,0.9555555555555556
ionosphere,26,83,4,wot_boost,N1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9266666666666666,0.8959166627910582,0.9555555555555556
ionosphere,26,83,4,wot_boost,N2,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9315555555555556,0.8844332774281066,0.9777777777777777
ionosphere,26,83,4,wot_boost,F1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9368888888888888,0.9276014469827246,0.9777777777777777
ionosphere,26,83,4,wot_boost,F2,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.948,0.9169999394159679,0.9555555555555556
ionosphere,27,86,0,smote_boost,N1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9528888888888889,0.916515138991168,1.0
ionosphere,27,86,0,smote_boost,N2,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9488888888888888,0.9276014469827246,0.9777777777777777
ionosphere,27,86,0,smote_boost,F1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9528888888888889,0.9062744249582094,0.9777777777777777
ionosphere,27,86,0,smote_boost,F2,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9466666666666668,0.9276014469827246,0.9777777777777777
ionosphere,27,86,0,ramo_boost,N1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9595555555555556,0.916515138991168,1.0
ionosphere,27,86,0,ramo_boost,N2,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9573333333333334,0.916515138991168,1.0
ionosphere,27,86,0,ramo_boost,F1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9351111111111111,0.9062744249582094,0.9777777777777777
ionosphere,27,86,0,ramo_boost,F2,0.9571428571428572,0.9361702127659575,1.0,0.88,0.976,0.938083151964686,1.0
ionosphere,27,86,0,wot_boost,N1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9608888888888888,0.916515138991168,1.0
ionosphere,27,86,0,wot_boost,N2,0.9571428571428572,0.9361702127659575,1.0,0.88,0.9786666666666667,0.938083151964686,1.0
ionosphere,27,86,0,wot_boost,F1,0.9571428571428572,0.9361702127659575,1.0,0.88,0.9644444444444445,0.938083151964686,1.0
ionosphere,27,86,0,wot_boost,F2,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9693333333333333,0.8844332774281066,0.9777777777777777
ionosphere,27,86,1,smote_boost,N1,0.9,0.8571428571428572,0.875,0.84,0.9697777777777777,0.8854377448471462,0.9333333333333333
ionosphere,27,86,1,smote_boost,N2,0.9285714285714286,0.888888888888889,1.0,0.8,0.9826666666666668,0.8944271909999159,1.0
ionosphere,27,86,1,smote_boost,F1,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9688888888888889,0.8743251365736001,0.9555555555555556
ionosphere,27,86,1,smote_boost,F2,0.9,0.8571428571428572,0.875,0.84,0.9617777777777777,0.8854377448471462,0.9333333333333333
ionosphere,27,86,1,ramo_boost,N1,0.8714285714285714,0.8085106382978724,0.8636363636363636,0.76,0.904888888888889,0.8422192905255337,0.9333333333333333
ionosphere,27,86,1,ramo_boost,N2,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9715555555555556,0.8743251365736001,0.9555555555555556
ionosphere,27,86,1,ramo_boost,F1,0.9,0.8571428571428572,0.875,0.84,0.9484444444444444,0.8854377448471462,0.9333333333333333
ionosphere,27,86,1,ramo_boost,F2,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.9582222222222223,0.8640987597877147,0.9333333333333333
ionosphere,27,86,1,wot_boost,N1,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.9671111111111111,0.852186729667989,0.9555555555555556
ionosphere,27,86,1,wot_boost,N2,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.9653333333333334,0.8640987597877147,0.9333333333333333
ionosphere,27,86,1,wot_boost,F1,0.9142857142857143,0.88,0.88,0.88,0.9635555555555556,0.9062744249582095,0.9333333333333333
ionosphere,27,86,1,wot_boost,F2,0.9,0.8571428571428572,0.875,0.84,0.9493333333333334,0.8854377448471462,0.9333333333333333
ionosphere,27,86,2,smote_boost,N1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9431111111111109,0.9484490263348662,0.9777777777777777
ionosphere,27,86,2,smote_boost,N2,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9417777777777777,0.9484490263348662,0.9777777777777777
ionosphere,27,86,2,smote_boost,F1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9395555555555556,0.9062744249582094,0.9777777777777777
ionosphere,27,86,2,smote_boost,F2,0.9142857142857143,0.88,0.88,0.88,0.9506666666666667,0.9062744249582095,0.9333333333333333
ionosphere,27,86,2,ramo_boost,N1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9431111111111111,0.9169999394159679,0.9555555555555556
ionosphere,27,86,2,ramo_boost,N2,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9648888888888888,0.9484490263348662,0.9777777777777777
ionosphere,27,86,2,ramo_boost,F1,0.9428571428571428,0.92,0.92,0.92,0.9591111111111111,0.9376092528932888,0.9555555555555556
ionosphere,27,86,2,ramo_boost,F2,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9573333333333334,0.9276014469827246,0.9777777777777777
ionosphere,27,86,2,wot_boost,N1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9675555555555555,0.9169999394159679,0.9555555555555556
ionosphere,27,86,2,wot_boost,N2,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.96,0.9169999394159679,0.9555555555555556
ionosphere,27,86,2,wot_boost,F1,0.9428571428571428,0.92,0.92,0.92,0.9333333333333332,0.9376092528932888,0.9555555555555556
ionosphere,27,86,2,wot_boost,F2,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9622222222222222,0.9062744249582094,0.9777777777777777
ionosphere,27,86,3,smote_boost,N1,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9715555555555555,0.8844332774281066,0.9777777777777777
ionosphere,27,86,3,smote_boost,N2,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.935111111111111,0.8844332774281066,0.9777777777777777
ionosphere,27,86,3,smote_boost,F1,0.9285714285714286,0.888888888888889,1.0,0.8,0.9697777777777778,0.8944271909999159,1.0
ionosphere,27,86,3,smote_boost,F2,0.9285714285714286,0.888888888888889,1.0,0.8,0.9644444444444444,0.8944271909999159,1.0
ionosphere,27,86,3,ramo_boost,N1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9502222222222222,0.9062744249582094,0.9777777777777777
ionosphere,27,86,3,ramo_boost,N2,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9537777777777778,0.9062744249582094,0.9777777777777777
ionosphere,27,86,3,ramo_boost,F1,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9484444444444444,0.8844332774281066,0.9777777777777777
ionosphere,27,86,3,ramo_boost,F2,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9555555555555556,0.916515138991168,1.0
ionosphere,27,86,3,wot_boost,N1,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9377777777777779,0.8844332774281066,0.9777777777777777
ionosphere,27,86,3,wot_boost,N2,0.9571428571428572,0.9361702127659575,1.0,0.88,0.96,0.938083151964686,1.0
ionosphere,27,86,3,wot_boost,F1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9386666666666666,0.9484490263348662,0.9777777777777777
ionosphere,27,86,3,wot_boost,F2,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9391111111111111,0.9276014469827246,0.9777777777777777
ionosphere,27,86,4,smote_boost,N1,0.8714285714285714,0.830188679245283,0.7857142857142857,0.88,0.9364444444444444,0.8733078876700168,0.8666666666666667
ionosphere,27,86,4,smote_boost,N2,0.8571428571428571,0.8000000000000002,0.8,0.8,0.896888888888889,0.8432740427115678,0.8888888888888888
ionosphere,27,86,4,smote_boost,F1,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.9271111111111111,0.8640987597877147,0.9333333333333333
ionosphere,27,86,4,smote_boost,F2,0.8714285714285714,0.8235294117647058,0.8076923076923077,0.84,0.9422222222222223,0.8640987597877147,0.8888888888888888
ionosphere,27,86,4,ramo_boost,N1,0.9142857142857143,0.88,0.88,0.88,0.9084444444444445,0.9062744249582095,0.9333333333333333
