dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
satimage,25,82,3,smote_boost,F1,0.8842268842268842,0.5415384615384615,0.44,0.704,0.9138932874354562,0.7975867215000843,0.9036144578313253
satimage,25,82,3,smote_boost,F2,0.898989898989899,0.5859872611464968,0.48677248677248675,0.736,0.9201273666092943,0.8213166877332113,0.9165232358003442
satimage,25,82,3,ramo_boost,N1,0.8966588966588966,0.5521885521885522,0.47674418604651164,0.656,0.9169328743545611,0.7779402611473079,0.9225473321858864
satimage,25,82,3,ramo_boost,N2,0.9137529137529138,0.5934065934065934,0.5472972972972973,0.648,0.9246368330464716,0.7814325518216346,0.9423407917383821
satimage,25,82,3,ramo_boost,F1,0.8764568764568764,0.5281899109792285,0.419811320754717,0.712,0.912433734939759,0.7978930947850594,0.8941480206540448
satimage,25,82,3,ramo_boost,F2,0.8873348873348873,0.5671641791044777,0.4523809523809524,0.76,0.9170808950086058,0.8275172830222438,0.9010327022375215
satimage,25,82,3,wot_boost,N1,0.8912198912198912,0.554140127388535,0.4603174603174603,0.696,0.9078932874354562,0.7968094726019684,0.9122203098106713
satimage,25,82,3,wot_boost,N2,0.9013209013209014,0.5605536332179931,0.49390243902439024,0.648,0.913118760757315,0.7757024466342012,0.9285714285714286
satimage,25,82,3,wot_boost,F1,0.8811188811188811,0.5405405405405406,0.4326923076923077,0.72,0.9112598967297763,0.8042914158335129,0.8984509466437177
satimage,25,82,3,wot_boost,F2,0.885003885003885,0.5542168674698795,0.4444444444444444,0.736,0.9170361445783132,0.8143464059273644,0.9010327022375215
satimage,25,82,4,smote_boost,N1,0.9013209013209014,0.5968253968253969,0.4973544973544973,0.746031746031746,0.9242203628508537,0.8276393800350949,0.9181739879414298
satimage,25,82,4,smote_boost,N2,0.9052059052059052,0.5960264900662252,0.5113636363636364,0.7142857142857143,0.9264112765404755,0.8132500607904444,0.9259259259259259
satimage,25,82,4,smote_boost,F1,0.8857808857808858,0.5714285714285714,0.45161290322580644,0.7777777777777778,0.9251979000041015,0.8354981929106562,0.8975021533161068
satimage,25,82,4,smote_boost,F2,0.8826728826728827,0.5673352435530086,0.4439461883408072,0.7857142857142857,0.9255055165907878,0.8377329412564892,0.8931955211024979
satimage,25,82,4,ramo_boost,N1,0.898989898989899,0.5695364238410597,0.48863636363636365,0.6825396825396826,0.9221251520993122,0.7934920476158722,0.9224806201550387
satimage,25,82,4,ramo_boost,N2,0.9020979020979021,0.588235294117647,0.5,0.7142857142857143,0.9225968308655648,0.8117356273332904,0.9224806201550387
satimage,25,82,4,ramo_boost,F1,0.8795648795648796,0.5658263305322129,0.43722943722943725,0.8015873015873016,0.9237623559328987,0.8437011422988427,0.8880275624461671
satimage,25,82,4,ramo_boost,F2,0.8756798756798757,0.550561797752809,0.4260869565217391,0.7777777777777778,0.9253551262595191,0.8302699940330699,0.8863049095607235
satimage,25,82,4,wot_boost,N1,0.8927738927738927,0.5632911392405063,0.46842105263157896,0.7063492063492064,0.9206109949004007,0.8030573355480729,0.9130060292850991
satimage,25,82,4,wot_boost,N2,0.9036519036519036,0.5782312925170069,0.5059523809523809,0.6746031746031746,0.9206007410141777,0.7914390246474474,0.9285099052540913
satimage,25,82,4,wot_boost,F1,0.8803418803418803,0.5674157303370786,0.4391304347826087,0.8015873015873016,0.9271598102347456,0.8441102095433861,0.8888888888888888
satimage,25,82,4,wot_boost,F2,0.8935508935508936,0.5861027190332326,0.47317073170731705,0.7698412698412699,0.9236256374499268,0.8356004598255595,0.9069767441860465
satimage,26,83,0,smote_boost,N1,0.8982128982128982,0.5919003115264797,0.4846938775510204,0.76,0.9372702237521514,0.8330315001286208,0.9130808950086059
satimage,26,83,0,smote_boost,N2,0.8958818958818959,0.567741935483871,0.4756756756756757,0.704,0.9295869191049914,0.8032635669588422,0.9165232358003442
satimage,26,83,0,smote_boost,F1,0.8818958818958819,0.5681818181818181,0.44052863436123346,0.8,0.9258347676419965,0.8441353824416111,0.8907056798623064
satimage,26,83,0,smote_boost,F2,0.885003885003885,0.562130177514793,0.4460093896713615,0.76,0.927342512908778,0.8263308777053084,0.8984509466437177
satimage,26,83,0,ramo_boost,N1,0.8943278943278943,0.577639751552795,0.4720812182741117,0.744,0.9304337349397591,0.8230500347637516,0.9104991394148021
satimage,26,83,0,ramo_boost,N2,0.8927738927738927,0.5576923076923077,0.46524064171123,0.696,0.929552495697074,0.7975608254069103,0.9139414802065404
satimage,26,83,0,ramo_boost,F1,0.8648018648018648,0.5166666666666667,0.39574468085106385,0.744,0.9146643717728055,0.8081342060627095,0.8777969018932874
satimage,26,83,0,ramo_boost,F2,0.8772338772338772,0.5561797752808988,0.42857142857142855,0.792,0.925184165232358,0.8378728907579751,0.8864027538726333
satimage,26,83,0,wot_boost,N1,0.8881118881118881,0.5636363636363637,0.45365853658536587,0.744,0.9275800344234079,0.819932409791506,0.9036144578313253
satimage,26,83,0,wot_boost,N2,0.898989898989899,0.5723684210526315,0.4860335195530726,0.696,0.9297969018932875,0.8005591849487781,0.9208261617900172
satimage,26,83,0,wot_boost,F1,0.8671328671328671,0.5340599455040872,0.4049586776859504,0.784,0.9219793459552497,0.8287601423174114,0.8760757314974182
satimage,26,83,0,wot_boost,F2,0.8857808857808858,0.5905292479108635,0.452991452991453,0.848,0.9321170395869192,0.8686706166754965,0.8898450946643718
satimage,26,83,1,smote_boost,N1,0.9098679098679099,0.6054421768707483,0.5266272189349113,0.712,0.9443958691910499,0.8142364933639645,0.9311531841652324
satimage,26,83,1,smote_boost,N2,0.9176379176379177,0.6214285714285714,0.5612903225806452,0.696,0.929132530120482,0.8094876303886004,0.9414802065404475
satimage,26,83,1,smote_boost,F1,0.9028749028749029,0.6246246246246246,0.5,0.832,0.9429191049913941,0.8703650291648415,0.9104991394148021
satimage,26,83,1,smote_boost,F2,0.8997668997668997,0.6006191950464396,0.4898989898989899,0.776,0.9443476764199656,0.8417545809359628,0.9130808950086059
satimage,26,83,1,ramo_boost,N1,0.905982905982906,0.6006600660066007,0.5112359550561798,0.728,0.931538726333907,0.8206667873769563,0.9251290877796902
satimage,26,83,1,ramo_boost,N2,0.9106449106449106,0.5964912280701754,0.53125,0.68,0.9293734939759037,0.7975651414808296,0.9354561101549054
satimage,26,83,1,ramo_boost,F1,0.8865578865578866,0.562874251497006,0.44976076555023925,0.752,0.9341032702237522,0.8231504067195838,0.9010327022375215
satimage,26,83,1,ramo_boost,F2,0.891996891996892,0.5850746268656717,0.4666666666666667,0.784,0.9290671256454388,0.8416850568590124,0.9036144578313253
satimage,26,83,1,wot_boost,N1,0.9036519036519036,0.5921052631578948,0.5027932960893855,0.72,0.9321721170395869,0.8153856146120994,0.923407917383821
satimage,26,83,1,wot_boost,N2,0.9075369075369075,0.5795053003533569,0.5189873417721519,0.656,0.929184165232358,0.7830036170872858,0.9345955249569707
satimage,26,83,1,wot_boost,F1,0.8857808857808858,0.5714285714285715,0.44954128440366975,0.784,0.9319827882960413,0.8384725067516008,0.8967297762478486
satimage,26,83,1,wot_boost,F2,0.8912198912198912,0.5857988165680473,0.4647887323943662,0.792,0.9361135972461274,0.8451624007543647,0.9018932874354562
satimage,26,83,2,smote_boost,N1,0.8943278943278943,0.5641025641025641,0.47058823529411764,0.704,0.9225851979345956,0.8025089744325296,0.9148020654044751
satimage,26,83,2,smote_boost,N2,0.9090909090909091,0.5776173285198556,0.5263157894736842,0.64,0.917580034423408,0.7748188395226163,0.9380378657487092
satimage,26,83,2,smote_boost,F1,0.8811188811188811,0.5459940652818992,0.4339622641509434,0.736,0.9090671256454388,0.8123996032239409,0.8967297762478486
satimage,26,83,2,smote_boost,F2,0.8865578865578866,0.5575757575757576,0.44878048780487806,0.736,0.9112908777969018,0.8151238251076799,0.9027538726333907
satimage,26,83,2,ramo_boost,N1,0.8896658896658897,0.5617283950617283,0.457286432160804,0.728,0.9194698795180722,0.8126114381410038,0.9070567986230637
satimage,26,83,2,ramo_boost,N2,0.9020979020979021,0.5684931506849316,0.49700598802395207,0.664,0.9136557659208262,0.7848566748139434,0.927710843373494
satimage,26,83,2,ramo_boost,F1,0.8811188811188811,0.5616045845272206,0.4375,0.784,0.9275490533562822,0.8360549932912481,0.891566265060241
satimage,26,83,2,ramo_boost,F2,0.8826728826728827,0.5492537313432836,0.4380952380952381,0.736,0.9207194492254733,0.8131788835980532,0.8984509466437177
satimage,26,83,2,wot_boost,N1,0.9005439005439005,0.5733333333333334,0.49142857142857144,0.688,0.9158382099827883,0.7970600022332502,0.923407917383821
satimage,26,83,2,wot_boost,N2,0.8974358974358975,0.5540540540540541,0.47953216374269003,0.656,0.9143476764199656,0.7783030218390435,0.923407917383821
satimage,26,83,2,wot_boost,F1,0.8818958818958819,0.5449101796407185,0.4354066985645933,0.728,0.9126815834767641,0.8087473580523318,0.8984509466437177
satimage,26,83,2,wot_boost,F2,0.8818958818958819,0.5337423312883436,0.43283582089552236,0.696,0.909328743545611,0.7922863926984215,0.9018932874354562
satimage,26,83,3,smote_boost,N1,0.8881118881118881,0.5324675324675325,0.44808743169398907,0.656,0.9146471600688468,0.7739386714240641,0.9130808950086059
satimage,26,83,3,smote_boost,N2,0.8935508935508936,0.529209621993127,0.463855421686747,0.616,0.9106161790017212,0.7542010853270059,0.923407917383821
satimage,26,83,3,smote_boost,F1,0.878010878010878,0.5341246290801187,0.42452830188679247,0.72,0.9081549053356283,0.8027491489957651,0.8950086058519794
satimage,26,83,3,smote_boost,F2,0.8811188811188811,0.5321100917431193,0.4306930693069307,0.696,0.908843373493976,0.7919083032506447,0.9010327022375215
satimage,26,83,3,ramo_boost,N1,0.878010878010878,0.5078369905956113,0.4175257731958763,0.648,0.9049259896729777,0.7648428004933021,0.9027538726333907
satimage,26,83,3,ramo_boost,N2,0.8966588966588966,0.5397923875432525,0.47560975609756095,0.624,0.9071084337349398,0.7601431154315862,0.9259896729776248
satimage,26,83,3,ramo_boost,F1,0.8609168609168609,0.49859943977591037,0.38362068965517243,0.712,0.8978932874354562,0.7901763458159775,0.8769363166953529
satimage,26,83,3,ramo_boost,F2,0.8686868686868687,0.5043988269794721,0.39814814814814814,0.688,0.902382099827883,0.7816836060048399,0.8881239242685026
satimage,26,83,3,wot_boost,N1,0.8818958818958819,0.5128205128205128,0.42780748663101603,0.64,0.8993046471600689,0.762277590937474,0.9079173838209983
satimage,26,83,3,wot_boost,N2,0.8927738927738927,0.5337837837837838,0.4619883040935672,0.632,0.9053734939759036,0.7628644271764747,0.9208261617900172
satimage,26,83,3,wot_boost,F1,0.8803418803418803,0.5276073619631901,0.42786069651741293,0.688,0.9031084337349397,0.7873439522466752,0.9010327022375215
satimage,26,83,3,wot_boost,F2,0.8756798756798757,0.5238095238095237,0.41706161137440756,0.704,0.9059621342512909,0.7933978866498496,0.8941480206540448
satimage,26,83,4,smote_boost,N1,0.905982905982906,0.6109324758842444,0.5135135135135135,0.753968253968254,0.9452510834939776,0.8339790779736903,0.9224806201550387
satimage,26,83,4,smote_boost,N2,0.9215229215229215,0.6456140350877192,0.5786163522012578,0.7301587301587301,0.9442803822648784,0.8294709721906175,0.94229112833764
satimage,26,83,4,smote_boost,F1,0.8935508935508936,0.5958702064896756,0.47417840375586856,0.8015873015873016,0.9401856636998756,0.8510342693561175,0.9035314384151594
satimage,26,83,4,smote_boost,F2,0.9005439005439005,0.6097560975609756,0.49504950495049505,0.7936507936507936,0.9404385928933733,0.8508374505951298,0.9121447028423773
satimage,26,83,4,ramo_boost,N1,0.9044289044289044,0.5653710247349824,0.5095541401273885,0.6349206349206349,0.9340811834351885,0.7699424278251896,0.9336778639104221
satimage,26,83,4,ramo_boost,N2,0.9090909090909091,0.5865724381625441,0.5286624203821656,0.6587301587301587,0.9393414270675253,0.7853304480341671,0.9362618432385874
satimage,26,83,4,ramo_boost,F1,0.8717948717948718,0.5217391304347826,0.410958904109589,0.7142857142857143,0.9247979984414093,0.7968190728895957,0.8888888888888888
satimage,26,83,4,ramo_boost,F2,0.8888888888888888,0.5756676557863502,0.4597156398104265,0.7698412698412699,0.9320440780389102,0.8332164308306754,0.9018087855297158
satimage,26,83,4,wot_boost,N1,0.9028749028749029,0.5674740484429065,0.5030674846625767,0.6507936507936508,0.9377554926650534,0.778067762215313,0.9302325581395349
satimage,26,83,4,wot_boost,N2,0.9098679098679099,0.5827338129496404,0.5328947368421053,0.6428571428571429,0.9343341126286863,0.7768807779052245,0.9388458225667528
satimage,26,83,4,wot_boost,F1,0.8888888888888888,0.5705705705705706,0.45893719806763283,0.753968253968254,0.9349083302571675,0.8253690211216451,0.9035314384151594
satimage,26,83,4,wot_boost,F2,0.8943278943278943,0.5802469135802469,0.47474747474747475,0.746031746031746,0.934132452866303,0.8241381871720135,0.9104220499569337
satimage,27,86,0,smote_boost,N1,0.8982128982128982,0.5704918032786884,0.48333333333333334,0.696,0.9307091222030981,0.8001850044259075,0.9199655765920827
satimage,27,86,0,smote_boost,N2,0.9020979020979021,0.5743243243243243,0.49707602339181284,0.68,0.9317314974182445,0.7935193618461902,0.9259896729776248
satimage,27,86,0,smote_boost,F1,0.8842268842268842,0.565597667638484,0.44495412844036697,0.776,0.9275869191049914,0.8337832405695939,0.8958691910499139
satimage,27,86,0,smote_boost,F2,0.8826728826728827,0.5571847507331378,0.4398148148148148,0.76,0.9253115318416523,0.8251427665549366,0.8958691910499139
satimage,27,86,0,ramo_boost,N1,0.8982128982128982,0.5618729096989967,0.4827586206896552,0.672,0.9291153184165232,0.787370184366233,0.9225473321858864
satimage,27,86,0,ramo_boost,N2,0.9020979020979021,0.5655172413793104,0.49696969696969695,0.656,0.9274870912220309,0.7804760452075754,0.9285714285714286
satimage,27,86,0,ramo_boost,F1,0.885003885003885,0.5542168674698795,0.4444444444444444,0.736,0.9242134251290879,0.8143464059273644,0.9010327022375215
satimage,27,86,0,ramo_boost,F2,0.8826728826728827,0.5382262996941897,0.43564356435643564,0.704,0.9276798623063682,0.7968267530364183,0.9018932874354562
satimage,27,86,0,wot_boost,N1,0.9036519036519036,0.5753424657534245,0.5029940119760479,0.672,0.9273253012048193,0.78993670632526,0.9285714285714286
satimage,27,86,0,wot_boost,N2,0.905982905982906,0.5693950177935942,0.5128205128205128,0.64,0.9278795180722893,0.7733958468807945,0.9345955249569707
satimage,27,86,0,wot_boost,F1,0.8873348873348873,0.5565749235474007,0.4504950495049505,0.728,0.9263717728055078,0.8114541461631095,0.9044750430292599
satimage,27,86,0,wot_boost,F2,0.8818958818958819,0.5502958579881656,0.43661971830985913,0.744,0.9277211703958692,0.816802885357538,0.8967297762478486
satimage,27,86,1,smote_boost,N1,0.9199689199689199,0.6555183946488293,0.5632183908045977,0.784,0.940829604130809,0.8559923431703493,0.9345955249569707
satimage,27,86,1,smote_boost,N2,0.9207459207459208,0.6277372262773723,0.5771812080536913,0.688,0.9448743545611016,0.8066590327893953,0.9457831325301205
satimage,27,86,1,smote_boost,F1,0.8974358974358975,0.6094674556213018,0.4835680751173709,0.824,0.9437211703958691,0.8637109225077614,0.9053356282271945
satimage,27,86,1,smote_boost,F2,0.9168609168609169,0.6624605678233438,0.546875,0.84,0.950843373493976,0.8815375396061927,0.9251290877796902
satimage,27,86,1,ramo_boost,N1,0.9044289044289044,0.6070287539936102,0.5053191489361702,0.76,0.9425679862306369,0.8361661546666325,0.9199655765920827
satimage,27,86,1,ramo_boost,N2,0.916083916083916,0.6326530612244898,0.5502958579881657,0.744,0.9433356282271945,0.8338699362418496,0.9345955249569707
satimage,27,86,1,ramo_boost,F1,0.885003885003885,0.5865921787709497,0.45064377682403434,0.84,0.944223752151463,0.8645634039895931,0.8898450946643718
satimage,27,86,1,ramo_boost,F2,0.898989898989899,0.608433734939759,0.48792270531400966,0.808,0.9429707401032703,0.8569087459976691,0.9087779690189329
satimage,27,86,1,wot_boost,N1,0.9075369075369075,0.6123778501628665,0.5164835164835165,0.752,0.9446987951807229,0.8336965358819,0.9242685025817556
satimage,27,86,1,wot_boost,N2,0.9176379176379177,0.6319444444444444,0.558282208588957,0.728,0.9437452667814114,0.8263725347959359,0.9380378657487092
satimage,27,86,1,wot_boost,F1,0.8904428904428905,0.5913043478260869,0.4636363636363636,0.816,0.9378244406196213,0.8562335969005617,0.8984509466437177
satimage,27,86,1,wot_boost,F2,0.8974358974358975,0.6140350877192983,0.4838709677419355,0.84,0.9453390705679862,0.8712268043272735,0.9036144578313253
satimage,27,86,2,smote_boost,N1,0.8881118881118881,0.5636363636363637,0.45365853658536587,0.744,0.9311910499139415,0.819932409791506,0.9036144578313253
satimage,27,86,2,smote_boost,N2,0.8912198912198912,0.5652173913043479,0.4619289340101523,0.728,0.935314974182444,0.8133820513422848,0.9087779690189329
satimage,27,86,2,smote_boost,F1,0.8764568764568764,0.547008547008547,0.4247787610619469,0.768,0.9277831325301205,0.8258808472402118,0.8881239242685026
satimage,27,86,2,smote_boost,F2,0.8764568764568764,0.5521126760563381,0.4260869565217391,0.784,0.9314457831325302,0.83363046911455,0.8864027538726333
satimage,27,86,2,ramo_boost,N1,0.8935508935508936,0.5650793650793651,0.46842105263157896,0.712,0.932354561101549,0.8062962217734418,0.9130808950086059
satimage,27,86,2,ramo_boost,N2,0.898989898989899,0.5547945205479452,0.48502994011976047,0.648,0.9178347676419967,0.7746233330396786,0.9259896729776248
satimage,27,86,2,ramo_boost,F1,0.8842268842268842,0.5754985754985755,0.4469026548672566,0.808,0.9287814113597246,0.849164822050823,0.8924268502581756
satimage,27,86,2,ramo_boost,F2,0.8749028749028749,0.5360230547550432,0.4189189189189189,0.744,0.9269432013769363,0.8132677757313572,0.8889845094664371
satimage,27,86,2,wot_boost,N1,0.9013209013209014,0.5942492012779552,0.4946808510638298,0.744,0.9344406196213425,0.8265433069174191,0.9182444061962134
satimage,27,86,2,wot_boost,N2,0.8951048951048951,0.5573770491803278,0.4722222222222222,0.68,0.926960413080895,0.7901937713076618,0.9182444061962134
