dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
satimage,23,74,1,global,0.8,2,inf,0.8826728826728827,0.5266457680250785,0.4329896907216495,0.672,0.8923958691910499,0.7799907321043467,0.9053356282271945
satimage,23,74,1,global,1.0,2,inf,0.8655788655788655,0.504297994269341,0.39285714285714285,0.704,0.8942340791738382,0.7884187534609701,0.882960413080895
satimage,23,74,1,global,0.2,20,1,0.9114219114219114,0.5546875,0.5419847328244275,0.568,0.9156419965576592,0.7339422705188665,0.9483648881239243
satimage,23,74,1,global,0.4,20,1,0.9114219114219114,0.5681818181818182,0.539568345323741,0.6,0.908974182444062,0.75296316536688,0.9449225473321858
satimage,23,74,1,global,0.6,20,1,0.9052059052059052,0.5642857142857143,0.5096774193548387,0.632,0.8941480206540446,0.7685469222973998,0.9345955249569707
satimage,23,74,1,global,0.8,20,1,0.8912198912198912,0.542483660130719,0.4585635359116022,0.664,0.8841858864027541,0.7797435475847171,0.9156626506024096
satimage,23,74,1,global,1.0,20,1,0.878010878010878,0.49517684887459806,0.41397849462365593,0.616,0.8799414802065406,0.747139121897575,0.9061962134251291
satimage,23,74,1,global,0.2,50,1,0.9145299145299145,0.5736434108527131,0.556390977443609,0.592,0.9226368330464716,0.7496275609971531,0.9492254733218589
satimage,23,74,1,global,0.4,50,1,0.8982128982128982,0.5618729096989967,0.4827586206896552,0.672,0.896037865748709,0.787370184366233,0.9225473321858864
satimage,23,74,1,global,0.6,50,1,0.9028749028749029,0.5847176079734219,0.5,0.704,0.8958244406196212,0.8066504979342392,0.9242685025817556
satimage,23,74,1,global,0.8,50,1,0.8912198912198912,0.5569620253164557,0.4607329842931937,0.704,0.884185886402754,0.8009976567552283,0.9113597246127366
satimage,23,74,1,global,1.0,50,1,0.8873348873348873,0.5510835913312693,0.4494949494949495,0.712,0.8745955249569708,0.8032507105248596,0.9061962134251291
satimage,23,74,2,global,0.2,2,1,0.8997668997668997,0.5714285714285714,0.48863636363636365,0.688,0.9133184165232358,0.7966884990659083,0.9225473321858864
satimage,23,74,2,global,0.4,2,1,0.8927738927738927,0.54,0.46285714285714286,0.648,0.9015077452667815,0.7717383199138215,0.919104991394148
satimage,23,74,2,global,0.6,2,1,0.8749028749028749,0.5360230547550432,0.4189189189189189,0.744,0.9132702237521514,0.8132677757313572,0.8889845094664371
satimage,23,74,2,global,0.8,2,1,0.8741258741258742,0.5207100591715976,0.4131455399061033,0.704,0.9079311531841652,0.7926339019886518,0.8924268502581756
satimage,23,74,2,global,1.0,2,1,0.846930846930847,0.4987277353689567,0.3656716417910448,0.784,0.9100688468158347,0.8181083087337991,0.8537005163511188
satimage,23,74,2,global,0.2,2,inf,0.8951048951048951,0.5484949832775919,0.47126436781609193,0.656,0.9124440619621343,0.7772142318140162,0.9208261617900172
satimage,23,74,2,global,0.4,2,inf,0.8935508935508936,0.535593220338983,0.4647058823529412,0.632,0.9109672977624784,0.7632208226302435,0.9216867469879518
satimage,23,74,2,global,0.6,2,inf,0.8756798756798757,0.5375722543352601,0.42081447963800905,0.744,0.915063683304647,0.8136613241578419,0.8898450946643718
satimage,23,74,2,global,0.8,2,inf,0.8593628593628594,0.5094850948509485,0.38524590163934425,0.752,0.9117487091222031,0.8092749777875117,0.8709122203098106
satimage,23,74,2,global,1.0,2,inf,0.8523698523698524,0.5077720207253885,0.37547892720306514,0.784,0.897091222030981,0.8209897054077732,0.8597246127366609
satimage,23,74,2,global,0.2,20,1,0.9005439005439005,0.536231884057971,0.4900662251655629,0.592,0.9170740103270225,0.7434857660623702,0.9337349397590361
satimage,23,74,2,global,0.4,20,1,0.8943278943278943,0.5277777777777777,0.4662576687116564,0.608,0.9070120481927711,0.7499856567762158,0.9251290877796902
satimage,23,74,2,global,0.6,20,1,0.8912198912198912,0.5302013422818791,0.45664739884393063,0.632,0.903855421686747,0.7621511362985045,0.919104991394148
satimage,23,74,2,global,0.8,20,1,0.8904428904428905,0.549520766773163,0.4574468085106383,0.688,0.9047986230636833,0.7922168725480049,0.9122203098106713
satimage,23,74,2,global,1.0,20,1,0.8764568764568764,0.5196374622356494,0.4174757281553398,0.688,0.8968881239242684,0.7854617024772881,0.8967297762478486
satimage,23,74,2,global,0.2,50,1,0.9028749028749029,0.5551601423487544,0.5,0.624,0.9245679862306369,0.7629636932686427,0.9328743545611016
satimage,23,74,2,global,0.4,50,1,0.8982128982128982,0.5647840531561461,0.48295454545454547,0.68,0.9181858864027539,0.7916735362204596,0.9216867469879518
satimage,23,74,2,global,0.6,50,1,0.8943278943278943,0.5668789808917196,0.4708994708994709,0.712,0.9150636833046472,0.8066761022288045,0.9139414802065404
satimage,23,74,2,global,0.8,50,1,0.8756798756798757,0.5321637426900584,0.41935483870967744,0.728,0.8911118760757315,0.8056427502087109,0.891566265060241
satimage,23,74,2,global,1.0,50,1,0.8601398601398601,0.5108695652173914,0.3868312757201646,0.752,0.8879139414802065,0.809674718477627,0.8717728055077453
satimage,23,74,3,global,0.2,2,1,0.9075369075369075,0.5475285171102661,0.5217391304347826,0.576,0.9283958691910499,0.7370780101965587,0.9432013769363167
satimage,23,74,3,global,0.4,2,1,0.905982905982906,0.5953177257525084,0.5114942528735632,0.712,0.9352289156626507,0.8123529921290363,0.9268502581755593
satimage,23,74,3,global,0.6,2,1,0.8974358974358975,0.576923076923077,0.48128342245989303,0.72,0.9324234079173838,0.812340279548077,0.9165232358003442
satimage,23,74,3,global,0.8,2,1,0.8912198912198912,0.5731707317073171,0.4630541871921182,0.752,0.9249638554216867,0.8255056344421261,0.9061962134251291
satimage,23,74,3,global,1.0,2,1,0.8717948717948718,0.547945205479452,0.4166666666666667,0.8,0.9269018932874354,0.8388172970506302,0.8795180722891566
satimage,23,74,3,global,0.2,2,inf,0.9153069153069153,0.5917602996254683,0.5563380281690141,0.632,0.9303855421686748,0.7731331966479231,0.9457831325301205
satimage,23,74,3,global,0.4,2,inf,0.912975912975913,0.6083916083916084,0.5403726708074534,0.696,0.9359552495697074,0.8072647768641814,0.9363166953528399
satimage,23,74,3,global,0.6,2,inf,0.9005439005439005,0.5870967741935484,0.4918918918918919,0.728,0.927803786574871,0.817990485112718,0.919104991394148
satimage,23,74,3,global,0.8,2,inf,0.8943278943278943,0.592814371257485,0.47368421052631576,0.792,0.9274939759036144,0.8467737699975939,0.9053356282271945
satimage,23,74,3,global,1.0,2,inf,0.8694638694638694,0.5333333333333333,0.4085106382978723,0.768,0.926302925989673,0.822271736684465,0.8803786574870912
satimage,23,74,3,global,0.2,20,1,0.9067599067599068,0.5522388059701492,0.5174825174825175,0.592,0.925170395869191,0.7462216934897883,0.9406196213425129
satimage,23,74,3,global,0.4,20,1,0.9121989121989122,0.5949820788530467,0.538961038961039,0.664,0.9119242685025818,0.789574930851133,0.9388984509466437
satimage,23,74,3,global,0.6,20,1,0.8896658896658897,0.5234899328859061,0.4508670520231214,0.624,0.8994939759036145,0.7569574026762914,0.9182444061962134
satimage,23,74,3,global,0.8,20,1,0.8811188811188811,0.5111821086261981,0.425531914893617,0.64,0.9032254733218588,0.7619162362876649,0.9070567986230637
satimage,23,74,3,global,1.0,20,1,0.8787878787878788,0.5301204819277109,0.4251207729468599,0.704,0.9024750430292598,0.794923653225787,0.8975903614457831
satimage,23,74,3,global,0.2,50,1,0.912975912975913,0.5789473684210527,0.5460992907801419,0.616,0.9272289156626506,0.7629366219789337,0.9449225473321858
satimage,23,74,3,global,0.4,50,1,0.8935508935508936,0.529209621993127,0.463855421686747,0.616,0.9073872633390706,0.7542010853270059,0.923407917383821
satimage,23,74,3,global,0.6,50,1,0.8857808857808858,0.5116279069767442,0.4375,0.616,0.897473321858864,0.7506784080344636,0.9148020654044751
satimage,23,74,3,global,0.8,50,1,0.8896658896658897,0.538961038961039,0.453551912568306,0.664,0.8960654044750429,0.7790103612001209,0.9139414802065404
satimage,23,74,3,global,1.0,50,1,0.8741258741258742,0.5149700598802395,0.41148325358851673,0.688,0.8740344234079174,0.7843301844312653,0.8941480206540448
satimage,23,74,4,global,0.2,2,1,0.9207459207459208,0.6222222222222222,0.5833333333333334,0.6666666666666666,0.939255978015668,0.7951186131375588,0.9483204134366925
satimage,23,74,4,global,0.4,2,1,0.9013209013209014,0.5752508361204014,0.49710982658959535,0.6825396825396826,0.9269820762068824,0.7946026038592907,0.9250645994832042
satimage,23,74,4,global,0.6,2,1,0.8873348873348873,0.5454545454545454,0.45077720207253885,0.6904761904761905,0.9278228948771585,0.7921081352807416,0.9086993970714901
satimage,23,74,4,global,0.8,2,1,0.8772338772338772,0.5269461077844312,0.4230769230769231,0.6984126984126984,0.9236769068810412,0.7913440082566077,0.896640826873385
satimage,23,74,4,global,1.0,2,1,0.8632478632478633,0.5164835164835165,0.3949579831932773,0.746031746031746,0.9035451102634565,0.8083938871345395,0.875968992248062
satimage,23,74,4,global,0.2,2,inf,0.9238539238539238,0.6287878787878789,0.6014492753623188,0.6587301587301587,0.9435865359637969,0.7921642285485159,0.9526270456503014
satimage,23,74,4,global,0.4,2,inf,0.9083139083139083,0.5986394557823129,0.5238095238095238,0.6984126984126984,0.9348399710156816,0.806404236352126,0.9310938845822567
satimage,23,74,4,global,0.6,2,inf,0.8857808857808858,0.5558912386706948,0.44878048780487806,0.7301587301587301,0.9327003267571743,0.8118450977311089,0.9026701119724375
satimage,23,74,4,global,0.8,2,inf,0.8795648795648796,0.5400593471810089,0.4312796208530806,0.7222222222222222,0.917815101923629,0.8047197838500474,0.896640826873385
satimage,23,74,4,global,1.0,2,inf,0.8671328671328671,0.5263157894736841,0.40425531914893614,0.753968253968254,0.9097179497696294,0.8142791061988911,0.8794142980189492
satimage,23,74,4,global,0.2,20,1,0.916083916083916,0.5939849624060151,0.5642857142857143,0.626984126984127,0.9419117345473935,0.7707410774780936,0.9474590869939707
satimage,23,74,4,global,0.4,20,1,0.9114219114219114,0.6068965517241379,0.5365853658536586,0.6984126984126984,0.9355167275063917,0.8078948184676997,0.9345391903531438
satimage,23,74,4,global,0.6,20,1,0.9090909090909091,0.6060606060606061,0.5263157894736842,0.7142857142857143,0.9183483040072188,0.8151391459392224,0.9302325581395349
satimage,23,74,4,global,0.8,20,1,0.9020979020979021,0.5987261146496815,0.5,0.746031746031746,0.9180372694584581,0.8280274876203345,0.9190353143841516
satimage,23,74,4,global,1.0,20,1,0.905982905982906,0.6058631921824106,0.5138121546961326,0.7380952380952381,0.9273067826039403,0.8259237463974585,0.9242032730404823
satimage,24,76,0,global,0.2,2,1,0.9153069153069153,0.5823754789272031,0.5588235294117647,0.608,0.9396523235800345,0.7593456735764984,0.9483648881239243
satimage,24,76,0,global,0.4,2,1,0.905982905982906,0.6253869969040248,0.51010101010101,0.808,0.9370258175559381,0.86055259834985,0.9165232358003442
satimage,24,76,0,global,0.6,2,1,0.8912198912198912,0.5930232558139534,0.4657534246575342,0.816,0.9330774526678141,0.8566435723116052,0.8993115318416524
satimage,24,76,0,global,0.8,2,1,0.8749028749028749,0.5413105413105413,0.42035398230088494,0.76,0.9302030981067125,0.8211699809988378,0.887263339070568
satimage,24,76,0,global,1.0,2,1,0.8601398601398601,0.5408163265306123,0.3970037453183521,0.848,0.9165611015490533,0.8546964514354705,0.8614457831325302
satimage,24,76,0,global,0.2,2,inf,0.9191919191919192,0.651006711409396,0.5606936416184971,0.776,0.9469122203098106,0.8516138369980899,0.9345955249569707
satimage,24,76,0,global,0.4,2,inf,0.9075369075369075,0.6292834890965733,0.5153061224489796,0.808,0.9415938037865749,0.8613602499573222,0.9182444061962134
satimage,24,76,0,global,0.6,2,inf,0.891996891996892,0.5923753665689151,0.4675925925925926,0.808,0.9299655765920827,0.853249332497786,0.9010327022375215
satimage,24,76,0,global,0.8,2,inf,0.8717948717948718,0.5576407506702413,0.41935483870967744,0.832,0.9269156626506024,0.8537534823389313,0.8760757314974182
satimage,24,76,0,global,1.0,2,inf,0.8585858585858586,0.5081081081081081,0.3836734693877551,0.752,0.9165232358003441,0.8088750395482178,0.8700516351118761
satimage,24,76,0,global,0.2,20,1,0.9145299145299145,0.6180555555555555,0.5460122699386503,0.712,0.9434629948364888,0.8164909595894017,0.9363166953528399
satimage,24,76,0,global,0.4,20,1,0.9098679098679099,0.6027397260273973,0.5269461077844312,0.704,0.9310808950086058,0.8100232673396917,0.9320137693631669
satimage,24,76,0,global,0.6,20,1,0.8958818958818959,0.5786163522012578,0.47668393782383417,0.736,0.9169810671256453,0.819772858007835,0.9130808950086059
satimage,24,76,0,global,0.8,20,1,0.9020979020979021,0.5987261146496815,0.4973544973544973,0.752,0.9235249569707401,0.8309752062844911,0.9182444061962134
satimage,24,76,0,global,1.0,20,1,0.8943278943278943,0.5828220858895706,0.472636815920398,0.76,0.9279036144578314,0.831066336975809,0.9087779690189329
satimage,24,76,0,global,0.2,50,1,0.9184149184149184,0.631578947368421,0.5625,0.72,0.9441376936316697,0.8225731007175571,0.9397590361445783
satimage,24,76,0,global,0.4,50,1,0.9013209013209014,0.5863192182410424,0.4945054945054945,0.72,0.9363166953528399,0.8142449487032832,0.9208261617900172
satimage,24,76,0,global,0.6,50,1,0.8982128982128982,0.5867507886435331,0.484375,0.744,0.9222685025817556,0.8249925676398118,0.9148020654044751
satimage,24,76,0,global,0.8,50,1,0.8935508935508936,0.5705329153605015,0.4690721649484536,0.728,0.9035593803786575,0.8145366041609623,0.9113597246127366
satimage,24,76,0,global,1.0,50,1,0.8733488733488733,0.5219941348973607,0.41203703703703703,0.712,0.8863683304647161,0.7963557270855545,0.8907056798623064
satimage,24,76,1,global,0.2,2,1,0.8958818958818959,0.5,0.46853146853146854,0.536,0.91839586919105,0.7077734110412289,0.9345955249569707
satimage,24,76,1,global,0.4,2,1,0.9013209013209014,0.5694915254237288,0.49411764705882355,0.672,0.9191772805507744,0.7888377908296255,0.9259896729776248
satimage,24,76,1,global,0.6,2,1,0.8904428904428905,0.5579937304075235,0.4587628865979381,0.712,0.9144406196213425,0.8047749067922095,0.9096385542168675
satimage,24,76,1,global,0.8,2,1,0.8857808857808858,0.5637982195845698,0.4481132075471698,0.76,0.9208055077452667,0.8267265353184545,0.8993115318416524
satimage,24,76,1,global,1.0,2,1,0.8578088578088578,0.5271317829457364,0.3893129770992366,0.816,0.9180413080895009,0.8388337121013074,0.8623063683304647
satimage,24,76,1,global,0.2,2,inf,0.9075369075369075,0.5853658536585366,0.5185185185185185,0.672,0.9238519793459552,0.7917648427816559,0.9328743545611016
satimage,24,76,1,global,0.4,2,inf,0.9036519036519036,0.5694444444444444,0.5030674846625767,0.656,0.9208089500860586,0.7811990430886019,0.9302925989672978
satimage,24,76,1,global,0.6,2,inf,0.8842268842268842,0.5443425076452599,0.4405940594059406,0.712,0.9166092943201376,0.8017236165381273,0.9027538726333907
satimage,24,76,1,global,0.8,2,inf,0.8834498834498834,0.5562130177514792,0.4413145539906103,0.752,0.9207745266781411,0.8215765039284102,0.8975903614457831
satimage,24,76,1,global,1.0,2,inf,0.8616938616938616,0.521505376344086,0.39271255060728744,0.776,0.9092667814113597,0.8220875153901883,0.8709122203098106
satimage,24,76,1,global,0.2,20,1,0.9106449106449106,0.5724907063197027,0.5347222222222222,0.616,0.9241549053356282,0.7618936459315325,0.9423407917383821
satimage,24,76,1,global,0.4,20,1,0.8997668997668997,0.5597269624573379,0.4880952380952381,0.656,0.913617900172117,0.7793902908513307,0.9259896729776248
satimage,24,76,1,global,0.6,20,1,0.9005439005439005,0.5675675675675677,0.49122807017543857,0.672,0.9020309810671256,0.788471145310944,0.9251290877796902
satimage,24,76,1,global,0.8,20,1,0.8904428904428905,0.5466237942122187,0.45698924731182794,0.68,0.8801583476764201,0.7879689134768275,0.9130808950086059
satimage,24,76,1,global,1.0,20,1,0.8772338772338772,0.5325443786982248,0.4225352112676056,0.72,0.8859827882960414,0.8023631190869333,0.8941480206540448
satimage,24,76,1,global,0.2,50,1,0.9137529137529138,0.5934065934065934,0.5472972972972973,0.648,0.9182891566265061,0.7814325518216346,0.9423407917383821
satimage,24,76,1,global,0.4,50,1,0.8966588966588966,0.5610561056105611,0.47752808988764045,0.68,0.9021824440619621,0.7909339998271767,0.9199655765920827
satimage,24,76,1,global,0.6,50,1,0.8982128982128982,0.5814696485623003,0.48404255319148937,0.728,0.9020688468158348,0.8168408141508666,0.9165232358003442
satimage,24,76,1,global,0.8,50,1,0.8834498834498834,0.5398773006134969,0.43781094527363185,0.704,0.8741514629948366,0.7972068278269492,0.9027538726333907
satimage,24,76,1,global,1.0,50,1,0.8749028749028749,0.5165165165165164,0.41346153846153844,0.688,0.8845955249569707,0.7847075384027872,0.8950086058519794
satimage,24,76,2,global,0.2,2,1,0.9246309246309247,0.6196078431372549,0.6076923076923076,0.632,0.9227022375215146,0.7773426644023678,0.9561101549053356
satimage,24,76,2,global,0.4,2,1,0.9052059052059052,0.576388888888889,0.50920245398773,0.664,0.9160688468158348,0.7863114613724731,0.9311531841652324
satimage,24,76,2,global,0.6,2,1,0.8958818958818959,0.5503355704697986,0.47398843930635837,0.656,0.9103373493975904,0.777577331217993,0.9216867469879518
satimage,24,76,2,global,0.8,2,1,0.8764568764568764,0.5137614678899083,0.4158415841584158,0.672,0.8993080895008607,0.7770193280379699,0.8984509466437177
satimage,24,76,2,global,1.0,2,1,0.8725718725718725,0.5089820359281436,0.40669856459330145,0.68,0.8880619621342511,0.7793814573815282,0.8932874354561101
satimage,24,76,2,global,0.2,2,inf,0.9261849261849262,0.6274509803921569,0.6153846153846154,0.64,0.91823752151463,0.7825990503866542,0.9569707401032702
satimage,24,76,2,global,0.4,2,inf,0.9005439005439005,0.5675675675675677,0.49122807017543857,0.672,0.9114870912220309,0.788471145310944,0.9251290877796902
satimage,24,76,2,global,0.6,2,inf,0.8966588966588966,0.5639344262295082,0.4777777777777778,0.688,0.9053425129087781,0.795200750803955,0.919104991394148
