dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
mammography,26,83,4,global,0.6,2,inf,0.9604843849585724,0.49180327868852464,0.4166666666666667,0.6,0.9478209348255431,0.7638128947908958,0.9723502304147466
mammography,26,83,4,global,0.8,2,inf,0.9566602931803697,0.5142857142857142,0.4,0.72,0.9457801184990124,0.8333091942959843,0.9644502962475313
mammography,26,83,4,global,1.0,2,inf,0.9152326322498406,0.38709677419354843,0.25149700598802394,0.84,0.9421724818959842,0.877995202741374,0.9177090190915076
mammography,26,83,4,global,0.2,20,1,0.9738687061822817,0.36923076923076925,0.8,0.24,0.9058986175115207,0.48941393926814863,0.9980250164581962
mammography,26,83,4,global,0.4,20,1,0.9636711281070746,0.48648648648648646,0.4426229508196721,0.54,0.8984529295589203,0.7265762869266796,0.97761685319289
mammography,26,83,4,global,0.6,20,1,0.9611217335882728,0.47863247863247865,0.417910447761194,0.56,0.8964055299539171,0.7386623855427242,0.9743252139565504
mammography,26,83,4,global,0.8,20,1,0.9732313575525813,0.5434782608695652,0.5952380952380952,0.5,0.8805924950625411,0.7031388293205137,0.9888084265964451
mammography,26,83,4,global,1.0,20,1,0.9725940089228808,0.5376344086021505,0.5813953488372093,0.5,0.8868400263331138,0.7029047228284845,0.9881500987491771
mammography,26,83,4,global,0.6,50,1,0.9362651370299554,0.4117647058823529,0.2916666666666667,0.7,0.9215865701119157,0.8129141978631924,0.9440421329822252
mammography,26,83,4,global,0.8,50,1,0.9273422562141491,0.3595505617977528,0.25,0.64,0.9205529953917051,0.7743076501390502,0.9368005266622779
mammography,26,83,4,global,1.0,50,1,0.89993626513703,0.30837004405286345,0.1977401129943503,0.7,0.9075905200789993,0.7965941325302156,0.9065174456879526
mammography,27,86,0,global,0.2,2,1,0.9815286624203822,0.6666666666666667,0.8055555555555556,0.5686274509803921,0.9398469065045372,0.7523343990410664,0.9953917050691244
mammography,27,86,0,global,0.4,2,1,0.9751592356687898,0.6213592233009709,0.6153846153846154,0.6274509803921569,0.9356581342214305,0.7868860218153595,0.9868334430546412
mammography,27,86,0,global,0.6,2,1,0.9751592356687898,0.6422018348623854,0.603448275862069,0.6862745098039216,0.9320050600885516,0.8221211933336944,0.9848584595128373
mammography,27,86,0,global,0.8,2,1,0.9662420382165605,0.5826771653543308,0.4868421052631579,0.7254901960784313,0.9302946985245711,0.8407516818404215,0.9743252139565504
mammography,27,86,0,global,1.0,2,1,0.943312101910828,0.47953216374269014,0.3416666666666667,0.803921568627451,0.948798874388465,0.8729898602683515,0.9479921000658328
mammography,27,86,0,global,0.2,2,inf,0.9821656050955414,0.6818181818181819,0.8108108108108109,0.5882352941176471,0.9293588403103177,0.7651957477623634,0.9953917050691244
mammography,27,86,0,global,0.4,2,inf,0.9796178343949045,0.673469387755102,0.7021276595744681,0.6470588235294118,0.9383366249725698,0.8006841747758688,0.9907834101382489
mammography,27,86,0,global,0.6,2,inf,0.9745222929936306,0.6296296296296297,0.5964912280701754,0.6666666666666666,0.9309143012043527,0.8102914946745348,0.9848584595128373
mammography,27,86,0,global,0.8,2,inf,0.9624203821656051,0.556390977443609,0.45121951219512196,0.7254901960784313,0.9339735894357744,0.8390457246917521,0.9703752468729427
mammography,27,86,0,global,1.0,2,inf,0.935031847133758,0.4574468085106383,0.31386861313868614,0.8431372549019608,0.9254088732267101,0.8893601890734069,0.9381171823568137
mammography,27,86,0,global,0.4,20,1,0.9777070063694268,0.6236559139784946,0.6904761904761905,0.5686274509803921,0.8847280847823,0.7508401882333379,0.9914417379855168
mammography,27,86,0,global,0.6,20,1,0.9777070063694268,0.6236559139784946,0.6904761904761905,0.5686274509803921,0.8847280847823,0.7508401882333379,0.9914417379855168
mammography,27,86,0,global,0.8,20,1,0.9777070063694268,0.6236559139784946,0.6904761904761905,0.5686274509803921,0.8847280847823,0.7508401882333379,0.9914417379855168
mammography,27,86,0,global,1.0,20,1,0.9777070063694268,0.6236559139784946,0.6904761904761905,0.5686274509803921,0.8847280847823,0.7508401882333379,0.9914417379855168
mammography,27,86,0,global,0.8,50,1,0.9114649681528663,0.24864864864864866,0.17164179104477612,0.45098039215686275,0.8405297602912133,0.6465487411061748,0.9269256089532587
mammography,27,86,0,global,1.0,50,1,0.9044585987261147,0.27884615384615385,0.18471337579617833,0.5686274509803921,0.8416592443428984,0.7216034301544137,0.9157340355497038
mammography,27,86,1,global,0.2,2,1,0.9764331210191083,0.6021505376344086,0.6666666666666666,0.5490196078431373,0.9387432392311764,0.7375361138897455,0.9907834101382489
mammography,27,86,1,global,0.4,2,1,0.9726114649681529,0.5567010309278351,0.5869565217391305,0.5294117647058824,0.9299978055738424,0.7230420188797582,0.9874917709019092
mammography,27,86,1,global,0.6,2,1,0.967515923566879,0.5486725663716814,0.5,0.6078431372549019,0.9304366908053546,0.7716464055965712,0.9795918367346939
mammography,27,86,1,global,0.8,2,1,0.9490445859872612,0.47368421052631576,0.3564356435643564,0.7058823529411765,0.9289844970246162,0.8219955731643717,0.9572086899275839
mammography,27,86,1,global,1.0,2,1,0.9343949044585987,0.4180790960451978,0.29365079365079366,0.7254901960784313,0.9271515057635956,0.8264277769821038,0.9414088215931534
mammography,27,86,1,global,0.2,2,inf,0.9732484076433121,0.5714285714285715,0.5957446808510638,0.5490196078431373,0.9461784713885554,0.7363099515889293,0.9874917709019092
mammography,27,86,1,global,0.4,2,inf,0.9707006369426752,0.5660377358490566,0.5454545454545454,0.5882352941176471,0.9321857775368212,0.7606273741103851,0.9835418038183015
mammography,27,86,1,global,0.6,2,inf,0.9656050955414013,0.5423728813559322,0.47761194029850745,0.6274509803921569,0.931733983916147,0.7829390682106663,0.9769585253456221
mammography,27,86,1,global,0.8,2,inf,0.9630573248407643,0.5396825396825397,0.4533333333333333,0.6666666666666666,0.9281389975344975,0.8054019941462005,0.9730085582620145
mammography,27,86,1,global,1.0,2,inf,0.9286624203821656,0.41052631578947363,0.2805755395683453,0.7647058823529411,0.9325665750171036,0.8452000737225991,0.934167215273206
mammography,27,86,1,global,0.2,20,1,0.9732484076433121,0.58,0.5918367346938775,0.5686274509803921,0.9271773225419199,0.7490931752902068,0.9868334430546412
mammography,27,86,1,global,0.4,20,1,0.9605095541401274,0.47457627118644063,0.417910447761194,0.5490196078431373,0.9065755334391822,0.7313847461344174,0.9743252139565504
mammography,27,86,1,global,0.6,20,1,0.9554140127388535,0.42622950819672134,0.36619718309859156,0.5098039215686274,0.9007990292891349,0.7033499173590277,0.9703752468729427
mammography,27,86,1,global,0.8,20,1,0.9496815286624204,0.44755244755244755,0.34782608695652173,0.6274509803921569,0.8872645832526558,0.7763162198491624,0.9605003291639236
mammography,27,86,1,global,1.0,20,1,0.921656050955414,0.3422459893048128,0.23529411764705882,0.6274509803921569,0.8521279479533747,0.7645206741878425,0.9315339038841343
mammography,27,86,1,global,0.6,100,1,0.9477707006369427,0.48101265822784806,0.35514018691588783,0.7450980392156863,0.8991983890330324,0.8433577193769064,0.9545753785385122
mammography,27,86,1,global,0.8,100,1,0.9229299363057325,0.37948717948717947,0.2569444444444444,0.7254901960784313,0.904897442848107,0.8212100117421927,0.9295589203423305
mammography,27,86,1,global,1.0,100,1,0.9050955414012739,0.31336405529953915,0.20481927710843373,0.6666666666666666,0.8835276045902233,0.7802139553398721,0.913100724160632
mammography,27,86,1,global,0.4,500,1,0.9617834394904459,0.5,0.43478260869565216,0.5882352941176471,0.8939898540061183,0.7570551359035687,0.9743252139565504
mammography,27,86,1,global,0.6,500,1,0.9484076433121019,0.40875912408759124,0.32558139534883723,0.5490196078431373,0.8864384463462804,0.7266748818033139,0.9618169848584596
mammography,27,86,1,global,0.8,500,1,0.9184713375796179,0.3191489361702127,0.21897810218978103,0.5882352941176471,0.8735042404058397,0.739458832462804,0.9295589203423305
mammography,27,86,1,global,1.0,500,1,0.8980891719745223,0.29824561403508776,0.192090395480226,0.6666666666666666,0.8676115607533335,0.7771139418132044,0.9058591178406846
mammography,27,86,2,global,0.2,2,1,0.9713375796178344,0.47058823529411764,0.5882352941176471,0.39215686274509803,0.934825543120474,0.6233317846698542,0.9907834101382489
mammography,27,86,2,global,0.4,2,1,0.9713375796178344,0.6017699115044248,0.5483870967741935,0.6666666666666666,0.9166247144018898,0.8089362645995862,0.9815668202764977
mammography,27,86,2,global,0.6,2,1,0.956687898089172,0.5,0.4,0.6666666666666666,0.9132491706359964,0.8026727352162628,0.9664252797893351
mammography,27,86,2,global,0.8,2,1,0.9477707006369427,0.4305555555555555,0.3333333333333333,0.6078431372549019,0.9024319405181427,0.7635661158572413,0.9591836734693877
mammography,27,86,2,global,1.0,2,1,0.9337579617834395,0.40229885057471265,0.2845528455284553,0.6862745098039216,0.9017026165304832,0.8040626040207335,0.9420671494404214
mammography,27,86,2,global,0.2,2,inf,0.9707006369426752,0.46511627906976744,0.5714285714285714,0.39215686274509803,0.908666692483445,0.6231246632869406,0.990125082290981
mammography,27,86,2,global,0.4,2,inf,0.9681528662420382,0.5,0.5102040816326531,0.49019607843137253,0.9163213672565801,0.694586959951094,0.9842001316655694
mammography,27,86,2,global,0.6,2,inf,0.954140127388535,0.46268656716417905,0.37349397590361444,0.6078431372549019,0.9022254062915488,0.766181971809289,0.9657669519420672
mammography,27,86,2,global,0.8,2,inf,0.9484076433121019,0.42553191489361697,0.3333333333333333,0.5882352941176471,0.8997857207399089,0.7516649477166255,0.9605003291639236
mammography,27,86,2,global,1.0,2,inf,0.9273885350318471,0.3936170212765957,0.27007299270072993,0.7254901960784313,0.9100543443183726,0.8232430723538464,0.934167215273206
mammography,27,86,2,global,0.2,20,1,0.964968152866242,0.5132743362831858,0.46774193548387094,0.5686274509803921,0.9166957105422815,0.7458378661292591,0.978275181040158
mammography,27,86,2,global,0.4,20,1,0.9611464968152866,0.419047619047619,0.4074074074074074,0.43137254901960786,0.8802424195484644,0.6498346274626168,0.9789335088874259
mammography,27,86,2,global,0.6,20,1,0.9598726114649682,0.38834951456310685,0.38461538461538464,0.39215686274509803,0.9073564909834901,0.6195930064819515,0.9789335088874259
mammography,27,86,2,global,0.8,20,1,0.9394904458598726,0.326241134751773,0.25555555555555554,0.45098039215686275,0.8649266158076134,0.6565733504019496,0.955892034233048
mammography,27,86,2,global,1.0,20,1,0.9254777070063694,0.35359116022099446,0.24615384615384617,0.6274509803921569,0.8783384321470524,0.7661398514499553,0.9354838709677419
mammography,27,86,2,global,0.2,50,1,0.9573248407643312,0.43697478991596633,0.38235294117647056,0.5098039215686274,0.9146561850546671,0.7040653098992992,0.9723502304147466
mammography,27,86,2,global,0.4,50,1,0.9439490445859873,0.3972602739726027,0.30526315789473685,0.5686274509803921,0.9001600640256102,0.7375098603572031,0.956550362080316
mammography,27,86,2,global,0.6,50,1,0.9095541401273886,0.26804123711340205,0.18181818181818182,0.5098039215686274,0.8628031857904451,0.6859567054395409,0.9229756418696511
mammography,27,86,2,global,0.8,50,1,0.8522292993630574,0.12121212121212122,0.07511737089201878,0.3137254901960784,0.815339038841343,0.5225306187747157,0.8703094140882159
mammography,27,86,2,global,1.0,50,1,0.8407643312101911,0.14383561643835616,0.08713692946058091,0.4117647058823529,0.8078457189327345,0.593403697286573,0.8551678736010533
mammography,27,86,3,global,0.2,2,1,0.978343949044586,0.6304347826086957,0.7073170731707317,0.5686274509803921,0.9117647058823528,0.7510894297964628,0.9921000658327848
mammography,27,86,3,global,0.4,2,1,0.9719745222929936,0.576923076923077,0.5660377358490566,0.5882352941176471,0.9175670268107242,0.7611363252373301,0.9848584595128373
mammography,27,86,3,global,0.6,2,1,0.9656050955414013,0.5423728813559322,0.47761194029850745,0.6274509803921569,0.9204972311505248,0.7829390682106663,0.9769585253456221
mammography,27,86,3,global,0.8,2,1,0.9605095541401274,0.5079365079365079,0.4266666666666667,0.6274509803921569,0.8973266726045257,0.7808258684912306,0.9716919025674786
mammography,27,86,3,global,1.0,2,1,0.9299363057324841,0.38202247191011235,0.2677165354330709,0.6666666666666666,0.8903884134298881,0.7911070345636262,0.9387755102040817
mammography,27,86,3,global,0.2,2,inf,0.9764331210191083,0.6185567010309279,0.6521739130434783,0.5882352941176471,0.911332274845422,0.7629149804007201,0.989466754443713
mammography,27,86,3,global,0.4,2,inf,0.975796178343949,0.6041666666666666,0.6444444444444445,0.5686274509803921,0.9061431024022513,0.7500919666342055,0.989466754443713
mammography,27,86,3,global,0.6,2,inf,0.9636942675159236,0.5128205128205129,0.45454545454545453,0.5882352941176471,0.8957195781538422,0.7578220330806972,0.9763001974983542
mammography,27,86,3,global,0.8,2,inf,0.954140127388535,0.45454545454545453,0.37037037037037035,0.5882352941176471,0.9014121777743356,0.7539797468762731,0.9664252797893351
mammography,27,86,3,global,1.0,2,inf,0.9286624203821656,0.3777777777777778,0.26356589147286824,0.6666666666666666,0.8989079502768851,0.7905520663897037,0.9374588545095458
mammography,27,86,3,global,0.2,20,1,0.9719745222929936,0.5217391304347826,0.5853658536585366,0.47058823529411764,0.8922020421071656,0.682144861826265,0.9888084265964451
mammography,27,86,3,global,0.4,20,1,0.9617834394904459,0.4444444444444444,0.42105263157894735,0.47058823529411764,0.8492816481431282,0.6785018725675865,0.978275181040158
mammography,27,86,3,global,0.6,20,1,0.9630573248407643,0.4821428571428572,0.4426229508196721,0.5294117647058824,0.8425370148059224,0.7194177252855669,0.97761685319289
mammography,27,86,3,global,0.8,20,1,0.9178343949044586,0.3316062176165803,0.22535211267605634,0.6274509803921569,0.8611121868102078,0.7628980603865151,0.9275839368005266
mammography,27,86,3,global,1.0,20,1,0.9178343949044586,0.3316062176165803,0.22535211267605634,0.6274509803921569,0.8611121868102078,0.7628980603865151,0.9275839368005266
mammography,27,86,3,global,0.2,50,1,0.9713375796178344,0.5263157894736843,0.5681818181818182,0.49019607843137253,0.8986949618557101,0.6957475070593981,0.9874917709019092
mammography,27,86,3,global,0.4,50,1,0.9477707006369427,0.40579710144927533,0.3218390804597701,0.5490196078431373,0.8918599697943694,0.726426148309187,0.9611586570111915
mammography,27,86,3,global,0.6,50,1,0.9515923566878981,0.4328358208955224,0.3493975903614458,0.5686274509803921,0.8951838800036143,0.7405490622183771,0.9644502962475313
mammography,27,86,3,global,0.8,50,1,0.954140127388535,0.39999999999999997,0.34782608695652173,0.47058823529411764,0.8529605390543314,0.6757567424739703,0.9703752468729427
mammography,27,86,3,global,1.0,50,1,0.9076433121019108,0.3192488262910798,0.20987654320987653,0.6666666666666666,0.8688120409454104,0.7813381835243531,0.9157340355497038
mammography,27,86,3,global,1.0,250,1,0.9681528662420382,0.5098039215686274,0.5098039215686274,0.5098039215686274,0.8333591501116575,0.7081055490626038,0.9835418038183015
mammography,27,86,4,global,0.2,2,1,0.9700446144040791,0.5346534653465347,0.5294117647058824,0.54,0.9411652402896642,0.7290185670471003,0.9842001316655694
mammography,27,86,4,global,0.4,2,1,0.9662205226258763,0.5391304347826087,0.47692307692307695,0.62,0.938887425938117,0.7785386624822122,0.97761685319289
mammography,27,86,4,global,0.6,2,1,0.9636711281070746,0.5289256198347108,0.4507042253521127,0.64,0.9333311389071759,0.7896633060565701,0.9743252139565504
mammography,27,86,4,global,0.8,2,1,0.9375398342893563,0.41666666666666663,0.2966101694915254,0.7,0.9282685977616854,0.8134808861145618,0.945358788676761
mammography,27,86,4,global,1.0,2,1,0.911408540471638,0.35944700460829493,0.23353293413173654,0.78,0.9469519420671494,0.8451464652524845,0.9157340355497038
mammography,27,86,4,global,0.2,2,inf,0.9700446144040791,0.5346534653465347,0.5294117647058824,0.54,0.939321922317314,0.7290185670471003,0.9842001316655694
mammography,27,86,4,global,0.4,2,inf,0.9687699171446782,0.5739130434782608,0.5076923076923077,0.66,0.941599736668861,0.8038010424636816,0.9789335088874259
mammography,27,86,4,global,0.6,2,inf,0.9674952198852772,0.5486725663716814,0.49206349206349204,0.62,0.9364450296247531,0.7790627545391988,0.9789335088874259
mammography,27,86,4,global,0.8,2,inf,0.9381771829190567,0.42603550295857984,0.3025210084033613,0.72,0.9373271889400921,0.8250201984480549,0.945358788676761
mammography,27,86,4,global,1.0,2,inf,0.89993626513703,0.3375527426160338,0.21390374331550802,0.8,0.9305069124423964,0.8500474370064828,0.9032258064516129
mammography,27,86,4,global,0.2,20,1,0.9668578712555768,0.3333333333333333,0.4642857142857143,0.26,0.9090915075707702,0.507378085253645,0.990125082290981
mammography,27,86,4,global,0.4,20,1,0.9630337794773741,0.5166666666666667,0.44285714285714284,0.62,0.9090915075707702,0.7772268862134539,0.9743252139565504
