dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
pc,26,83,2,global,N1,2,inf,0.9163265306122449,0.10869565217391304,0.07142857142857142,0.22727272727272727,0.6132805086354147,0.46027420511937545,0.9321503131524008
pc,26,83,2,local,N1,2,inf,0.9122448979591836,0.10416666666666667,0.06756756756756757,0.22727272727272727,0.6076342759536915,0.4592421988766665,0.9279749478079332
pc,26,83,2,global,N2,2,inf,0.8908163265306123,0.08547008547008547,0.05263157894736842,0.22727272727272727,0.5943015752514709,0.45378566219724314,0.906054279749478
pc,26,83,2,local,N2,2,inf,0.8806122448979592,0.09302325581395349,0.056074766355140186,0.2727272727272727,0.5936847599164927,0.4939374339434073,0.894572025052192
pc,26,83,2,global,balance,2,inf,0.8969387755102041,0.09009009009009009,0.056179775280898875,0.22727272727272727,0.6048348832795597,0.45535134480924316,0.9123173277661796
pc,26,83,2,local,balance,2,inf,0.8785714285714286,0.0916030534351145,0.05504587155963303,0.2727272727272727,0.5943015752514708,0.4933607408875168,0.8924843423799582
pc,26,83,3,global,N1,2,1,0.9183673469387755,0.09090909090909091,0.06060606060606061,0.18181818181818182,0.6301243120136648,0.41237269929050424,0.9352818371607515
pc,26,83,3,local,N1,2,1,0.923469387755102,0.0963855421686747,0.06557377049180328,0.18181818181818182,0.6361263996963371,0.4135216920420667,0.9405010438413361
pc,26,83,3,global,N2,2,1,0.8734693877551021,0.10144927536231883,0.0603448275862069,0.3181818181818182,0.6143480736382615,0.5310174222678059,0.8862212943632568
pc,26,83,3,local,N2,2,1,0.8704081632653061,0.08633093525179857,0.05128205128205128,0.2727272727272727,0.6043604099449611,0.4910471959425145,0.884133611691023
pc,26,83,3,global,balance,2,1,0.863265306122449,0.0945945945945946,0.05555555555555555,0.3181818181818182,0.5995207819320554,0.527880847739104,0.8757828810020877
pc,26,83,3,local,balance,2,1,0.8765306122448979,0.11678832116788321,0.06956521739130435,0.36363636363636365,0.6608939077623838,0.5683497569232557,0.8883089770354906
pc,26,83,3,global,N1,2,inf,0.9193877551020408,0.09195402298850576,0.06153846153846154,0.18181818181818182,0.6349876636933005,0.41260275381288486,0.9363256784968684
pc,26,83,3,local,N1,2,inf,0.923469387755102,0.0963855421686747,0.06557377049180328,0.18181818181818182,0.6438603150502942,0.4135216920420667,0.9405010438413361
pc,26,83,3,global,N2,2,inf,0.8755102040816326,0.08955223880597014,0.05357142857142857,0.2727272727272727,0.6119994306319986,0.4924944351429791,0.8893528183716075
pc,26,83,3,local,N2,2,inf,0.8795918367346939,0.0923076923076923,0.05555555555555555,0.2727272727272727,0.6251897893338395,0.4936491716288387,0.8935281837160751
pc,26,83,3,global,balance,2,inf,0.8693877551020408,0.09859154929577466,0.058333333333333334,0.3181818181818182,0.609105143290947,0.5297650209433133,0.8820459290187892
pc,26,83,3,local,balance,2,inf,0.8683673469387755,0.0979020979020979,0.05785123966942149,0.3181818181818182,0.6127585879673563,0.529451457719072,0.8810020876826722
pc,26,83,3,global,N1,20,1,0.9132653061224489,0.06593406593406594,0.043478260869565216,0.13636363636363635,0.6275147086733726,0.35632718720101075,0.9311064718162839
pc,26,83,3,local,N1,20,1,0.9173469387755102,0.06896551724137931,0.046153846153846156,0.13636363636363635,0.6650692731068514,0.35712523341273783,0.9352818371607515
pc,26,83,3,global,N2,20,1,0.886734693877551,0.09756097560975609,0.0594059405940594,0.2727272727272727,0.6133991269690644,0.4956634873128671,0.9008350730688935
pc,26,83,3,local,N2,20,1,0.8959183673469387,0.12068965517241378,0.07446808510638298,0.3181818181818182,0.6223903966597077,0.537853504315779,0.9091858037578288
pc,26,83,3,global,balance,20,1,0.863265306122449,0.10666666666666667,0.0625,0.36363636363636365,0.6418675270449801,0.5639919534132544,0.8747390396659708
pc,26,83,3,local,balance,20,1,0.8857142857142857,0.11111111111111112,0.0673076923076923,0.3181818181818182,0.6255693680015183,0.534757027782313,0.8987473903966597
pc,26,83,4,global,N1,2,1,0.926530612244898,0.09999999999999999,0.07017543859649122,0.17391304347826086,0.6321611921312071,0.4053165375553142,0.9446185997910136
pc,26,83,4,local,N1,2,1,0.9377551020408164,0.08955223880597014,0.06818181818181818,0.13043478260869565,0.6268910999045931,0.3533364792592229,0.9571577847439916
pc,26,83,4,global,N2,2,1,0.8714285714285714,0.1,0.05982905982905983,0.30434782608695654,0.6217345872518286,0.5190041592717051,0.8850574712643678
pc,26,83,4,local,N2,2,1,0.8785714285714286,0.10526315789473684,0.06363636363636363,0.30434782608695654,0.6329789650629231,0.5211443916888854,0.8923719958202717
pc,26,83,4,global,balance,2,1,0.8244897959183674,0.0851063829787234,0.048484848484848485,0.34782608695652173,0.612148471218936,0.5392251005420312,0.8359456635318704
pc,26,83,4,local,balance,2,1,0.8448979591836735,0.09523809523809523,0.05517241379310345,0.34782608695652173,0.6363409204488665,0.5459238058382577,0.8568443051201672
pc,26,83,4,global,N1,2,inf,0.9275510204081633,0.10126582278481013,0.07142857142857142,0.17391304347826086,0.6711871337058744,0.40554065509389753,0.9456635318704284
pc,26,83,4,local,N1,2,inf,0.9306122448979591,0.10526315789473685,0.07547169811320754,0.17391304347826086,0.6304574985234656,0.4062122658025787,0.9487983281086729
pc,26,83,4,global,N2,2,inf,0.8785714285714286,0.10526315789473684,0.06363636363636363,0.30434782608695654,0.6306846576711644,0.5211443916888854,0.8923719958202717
pc,26,83,4,local,N2,2,inf,0.8316326530612245,0.0782122905027933,0.04487179487179487,0.30434782608695654,0.6072191177138703,0.5069146159630541,0.8443051201671892
pc,26,83,4,global,balance,2,inf,0.8520408163265306,0.0880503144654088,0.051470588235294115,0.30434782608695654,0.5933624097042388,0.5131499624988188,0.8652037617554859
pc,26,83,4,local,balance,2,inf,0.8469387755102041,0.07407407407407408,0.04316546762589928,0.2608695652173913,0.592113034391895,0.47393561297358777,0.8610240334378265
pc,26,83,4,global,N1,20,1,0.9295918367346939,0.08,0.057692307692307696,0.13043478260869565,0.6999454818045523,0.35179014151386995,0.9487983281086729
pc,26,83,4,local,N1,20,1,0.9346938775510204,0.0857142857142857,0.06382978723404255,0.13043478260869565,0.708304938439871,0.35275739695922076,0.9540229885057471
pc,26,83,4,global,N2,20,1,0.8622448979591837,0.09395973154362414,0.05555555555555555,0.30434782608695654,0.6738221798191812,0.5162393941577139,0.8756530825496343
pc,26,83,4,local,N2,20,1,0.8255102040816327,0.10471204188481674,0.05952380952380952,0.43478260869565216,0.6577620280768706,0.6024950771772386,0.8349007314524556
pc,26,83,4,global,balance,20,1,0.8224489795918367,0.10309278350515463,0.05847953216374269,0.43478260869565216,0.677729317159602,0.6013629213184111,0.831765935214211
pc,26,83,4,local,balance,20,1,0.8173469387755102,0.09137055837563453,0.05172413793103448,0.391304347826087,0.6733451456090137,0.5690677296768112,0.8275862068965517
pc,26,83,4,global,N1,20,inf,0.9316326530612244,0.0821917808219178,0.06,0.13043478260869565,0.6888828313116169,0.35217736248030945,0.9508881922675027
pc,26,83,4,local,N1,20,inf,0.9346938775510204,0.0857142857142857,0.06382978723404255,0.13043478260869565,0.6768206805688065,0.35275739695922076,0.9540229885057471
pc,26,83,4,global,N2,20,inf,0.8153061224489796,0.06217616580310881,0.03529411764705882,0.2608695652173913,0.6352959883694517,0.46493509756766277,0.8286311389759665
pc,26,83,4,local,N2,20,inf,0.7918367346938775,0.04672897196261682,0.02617801047120419,0.21739130434782608,0.6121711871337059,0.4184969568298374,0.8056426332288401
pc,26,83,4,global,balance,20,inf,0.8448979591836735,0.06172839506172839,0.03597122302158273,0.21739130434782608,0.6490845486347735,0.43237943817459273,0.8599791013584117
pc,26,83,4,local,balance,20,inf,0.8193877551020409,0.043243243243243246,0.024691358024691357,0.17391304347826086,0.6069238108218619,0.3810513445838011,0.8349007314524556
pc,27,86,0,global,N1,2,1,0.908256880733945,0.0625,0.0410958904109589,0.13043478260869565,0.6609557955886357,0.34771260743017224,0.9269311064718163
pc,27,86,0,local,N1,2,1,0.9051987767584098,0.060606060606060615,0.039473684210526314,0.13043478260869565,0.6544204411364255,0.34712475813837584,0.9237995824634656
pc,27,86,0,global,N2,2,1,0.8063200815494393,0.07766990291262137,0.04371584699453552,0.34782608695652173,0.6261005718435146,0.5331865702276686,0.8173277661795407
pc,27,86,0,local,N2,2,1,0.8685015290519877,0.0851063829787234,0.05084745762711865,0.2608695652173913,0.639920123445584,0.47997004535742677,0.8830897703549061
pc,27,86,0,global,balance,2,1,0.8409785932721713,0.09302325581395349,0.053691275167785234,0.34782608695652173,0.6302759371879821,0.5446397681778985,0.8528183716075156
pc,27,86,0,local,balance,2,1,0.8532110091743119,0.07692307692307691,0.045112781954887216,0.2608695652173913,0.6291640192429881,0.4756959616265192,0.8674321503131524
pc,27,86,0,global,N1,2,inf,0.9133537206931702,0.06593406593406594,0.04411764705882353,0.13043478260869565,0.6510393028955251,0.34869015393994274,0.9321503131524008
pc,27,86,0,local,N1,2,inf,0.9072375127420998,0.061855670103092786,0.04054054054054054,0.13043478260869565,0.6407370427521104,0.34751676815390464,0.9258872651356994
pc,27,86,0,global,N2,2,inf,0.8379204892966361,0.07017543859649124,0.04054054054054054,0.2608695652173913,0.6144367795225562,0.4713831258914,0.8517745302713987
pc,27,86,0,local,N2,2,inf,0.8287461773700305,0.08695652173913043,0.049689440993788817,0.34782608695652173,0.6310020876826723,0.5406251696996125,0.8402922755741128
pc,27,86,0,global,balance,2,inf,0.799184505606524,0.08372093023255814,0.046875,0.391304347826087,0.6241490423890351,0.5626333008976029,0.8089770354906054
pc,27,86,0,local,balance,2,inf,0.8277268093781855,0.07650273224043715,0.04375,0.30434782608695654,0.6251474993192339,0.5057085399206177,0.8402922755741128
pc,27,86,1,global,N1,2,1,0.9214285714285714,0.11494252873563221,0.07692307692307693,0.22727272727272727,0.7110457392294554,0.46156096805814223,0.9373695198329853
pc,27,86,1,local,N1,2,1,0.9295918367346939,0.12658227848101267,0.08771929824561403,0.22727272727272727,0.7373315619662174,0.4636123602463202,0.9457202505219207
pc,27,86,1,global,N2,2,1,0.8765306122448979,0.09022556390977444,0.05405405405405406,0.2727272727272727,0.7212469159233251,0.49278337294145913,0.8903966597077244
pc,27,86,1,local,N2,2,1,0.8938775510204081,0.10344827586206895,0.06382978723404255,0.2727272727272727,0.7171189979123174,0.49766965012995,0.9081419624217119
pc,27,86,1,global,balance,2,1,0.8551020408163266,0.10126582278481011,0.058823529411764705,0.36363636363636365,0.7136790662364776,0.5612934118386457,0.8663883089770354
pc,27,86,1,local,balance,2,1,0.7816326530612245,0.09322033898305085,0.0514018691588785,0.5,0.6985670905295122,0.6277341032508379,0.7881002087682673
pc,27,86,1,global,N1,2,inf,0.9540816326530612,0.08163265306122448,0.07407407407407407,0.09090909090909091,0.6692209147845891,0.29755121279554203,0.9739039665970772
pc,27,86,1,local,N1,2,inf,0.9540816326530612,0.08163265306122448,0.07407407407407407,0.09090909090909091,0.6904773201746062,0.29755121279554203,0.9739039665970772
pc,27,86,1,global,N2,2,inf,0.9520408163265306,0.0784313725490196,0.06896551724137931,0.09090909090909091,0.6731115961282976,0.2972321229313186,0.9718162839248434
pc,27,86,1,local,N2,2,inf,0.8846938775510204,0.11023622047244094,0.06666666666666667,0.3181818181818182,0.6748908711330424,0.5344463934094369,0.8977035490605428
pc,27,86,1,global,balance,2,inf,0.8846938775510204,0.12403100775193797,0.07476635514018691,0.36363636363636365,0.6748908711330424,0.5710149521126,0.8966597077244259
pc,27,86,1,local,balance,2,inf,0.8918367346938776,0.13114754098360654,0.08,0.36363636363636365,0.6894809261719491,0.5733368348622885,0.9039665970772442
pc,27,86,2,global,N1,2,1,0.9387755102040817,0.1176470588235294,0.08695652173913043,0.18181818181818182,0.645947997722528,0.4169496729785568,0.9561586638830898
pc,27,86,2,local,N1,2,1,0.9285714285714286,0.10256410256410255,0.07142857142857142,0.18181818181818182,0.6529464794078573,0.41466750108795725,0.9457202505219207
pc,27,86,2,global,N2,2,1,0.8918367346938776,0.10169491525423728,0.0625,0.2727272727272727,0.6518551907382806,0.49709728691569877,0.906054279749478
pc,27,86,2,local,N2,2,1,0.8755102040816326,0.08955223880597014,0.05357142857142857,0.2727272727272727,0.6434332890491554,0.4924944351429791,0.8893528183716075
pc,27,86,2,global,balance,2,1,0.8663265306122448,0.108843537414966,0.064,0.36363636363636365,0.6503843234010249,0.5650005836438888,0.8778705636743215
pc,27,86,2,local,balance,2,1,0.8755102040816326,0.10294117647058823,0.06140350877192982,0.3181818181818182,0.6621038147656102,0.5316425165657684,0.8883089770354906
pc,27,86,2,global,N1,2,inf,0.9357142857142857,0.16,0.11320754716981132,0.2727272727272727,0.7213892579237047,0.5092613520498019,0.9509394572025052
pc,27,86,2,local,N1,2,inf,0.9489795918367347,0.13793103448275862,0.1111111111111111,0.18181818181818182,0.7254460049345226,0.4192194212286924,0.9665970772442589
pc,27,86,2,global,N2,2,inf,0.85,0.1090909090909091,0.06293706293706294,0.4090909090909091,0.7023628772063009,0.5931858266498943,0.860125260960334
pc,27,86,2,local,N2,2,inf,0.8295918367346938,0.10695187165775402,0.06060606060606061,0.45454545454545453,0.7066331372176884,0.6172536655886882,0.8382045929018789
pc,27,86,2,global,balance,2,inf,0.7561224489795918,0.09125475285171102,0.04979253112033195,0.5454545454545454,0.7048538622129437,0.6442587004510311,0.7609603340292276
pc,27,86,2,local,balance,2,inf,0.7418367346938776,0.08,0.043478260869565216,0.5,0.7000379578667679,0.6113061412499091,0.7473903966597077
pc,27,86,3,global,N1,2,1,0.9193877551020408,0.11235955056179774,0.07462686567164178,0.22727272727272727,0.6924226608464604,0.4610466938393234,0.9352818371607515
pc,27,86,3,local,N1,2,1,0.9193877551020408,0.11235955056179774,0.07462686567164178,0.22727272727272727,0.6928022395141392,0.4610466938393234,0.9352818371607515
pc,27,86,3,global,N2,2,1,0.8714285714285714,0.12499999999999999,0.07377049180327869,0.4090909090909091,0.6786392104763712,0.6006970708786851,0.8820459290187892
pc,27,86,3,local,N2,2,1,0.8755102040816326,0.11594202898550723,0.06896551724137931,0.36363636363636365,0.681082748149554,0.5680157282391439,0.8872651356993737
pc,27,86,3,global,balance,2,1,0.8673469387755102,0.1095890410958904,0.06451612903225806,0.36363636363636365,0.6682245207819322,0.5653363938272628,0.8789144050104384
pc,27,86,3,local,balance,2,1,0.85,0.09815950920245399,0.05673758865248227,0.36363636363636365,0.6480831277282215,0.5596002151849775,0.8611691022964509
pc,27,86,3,global,N1,2,inf,0.9173469387755102,0.0898876404494382,0.05970149253731343,0.18181818181818182,0.6697665591193775,0.412142516353624,0.9342379958246346
pc,27,86,3,local,N1,2,inf,0.9132653061224489,0.10526315789473684,0.0684931506849315,0.22727272727272727,0.7137265135699373,0.4595004177325359,0.9290187891440501
pc,27,86,3,global,N2,2,inf,0.8367346938775511,0.10112359550561797,0.057692307692307696,0.4090909090909091,0.6674179161131144,0.5884879666769023,0.8465553235908142
pc,27,86,3,local,N2,2,inf,0.8877551020408163,0.126984126984127,0.07692307692307693,0.36363636363636365,0.66552002277472,0.572011198788268,0.8997912317327766
pc,27,86,3,global,balance,2,inf,0.8683673469387755,0.11034482758620691,0.06504065040650407,0.36363636363636365,0.6402780413740747,0.5656720046575514,0.8799582463465553
pc,27,86,3,local,balance,2,inf,0.8744897959183674,0.1276595744680851,0.07563025210084033,0.4090909090909091,0.6754127918011008,0.6017624522730278,0.8851774530271399
pc,27,86,4,global,N1,2,1,0.939795918367347,0.03278688524590164,0.02631578947368421,0.043478260869565216,0.6993094361909954,0.2044438386858198,0.9613375130616509
pc,27,86,4,local,N1,2,1,0.9479591836734694,0.03773584905660378,0.03333333333333333,0.043478260869565216,0.6942437871973104,0.20533080093573816,0.9696969696969697
pc,27,86,4,global,N2,2,1,0.9020408163265307,0.0588235294117647,0.0379746835443038,0.13043478260869565,0.7050111307982372,0.3465203103335024,0.9205851619644723
pc,27,86,4,local,N2,2,1,0.923469387755102,0.05063291139240506,0.03571428571428571,0.08695652173913043,0.6905638090045887,0.2864435095247136,0.9435736677115988
pc,27,86,4,global,balance,2,1,0.9030612244897959,0.05940594059405941,0.038461538461538464,0.13043478260869565,0.6935623097542138,0.346716917617595,0.9216300940438872
pc,27,86,4,local,balance,2,1,0.8928571428571429,0.11764705882352941,0.07291666666666667,0.30434782608695654,0.6931534232883557,0.5253987022097375,0.9070010449320794
pc,27,86,4,global,N1,2,inf,0.9357142857142857,0.030769230769230767,0.023809523809523808,0.043478260869565216,0.6893598655217845,0.20399891141482696,0.9571577847439916
pc,27,86,4,local,N1,2,inf,0.9448979591836735,0.0,0.0,0.0,0.7205033846713007,0.0,0.96760710553814
pc,27,86,4,global,N2,2,inf,0.9112244897959184,0.04395604395604395,0.029411764705882353,0.08695652173913043,0.7029666984689473,0.2845338648384056,0.9310344827586207
pc,27,86,4,local,N2,2,inf,0.9102040816326531,0.043478260869565216,0.028985507246376812,0.08695652173913043,0.6929716959701967,0.2843741489320021,0.9299895506792059
pc,27,86,4,global,balance,2,inf,0.8877551020408163,0.06779661016949153,0.042105263157894736,0.17391304347826086,0.6887692517377675,0.39670626101157336,0.9049111807732497
pc,27,86,4,local,balance,2,inf,0.8959183673469387,0.1206896551724138,0.07526881720430108,0.30434782608695654,0.7011039934578165,0.5263058661121037,0.910135841170324
