dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
ionosphere,23,74,2,global,balance,250,inf,0.8857142857142857,0.8095238095238095,1.0,0.68,0.8400000000000001,0.8246211251235321,1.0
ionosphere,23,74,2,local,balance,250,inf,0.8857142857142857,0.8095238095238095,1.0,0.68,0.8400000000000001,0.8246211251235321,1.0
ionosphere,23,74,3,global,N1,2,1,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9306666666666665,0.8844332774281066,0.9777777777777777
ionosphere,23,74,3,local,N1,2,1,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9324444444444445,0.8717797887081347,1.0
ionosphere,23,74,3,global,N2,2,1,0.9285714285714286,0.888888888888889,1.0,0.8,0.9288888888888889,0.8944271909999159,1.0
ionosphere,23,74,3,local,N2,2,1,0.8714285714285714,0.7999999999999999,0.9,0.72,0.9297777777777778,0.8294576541331089,0.9555555555555556
ionosphere,23,74,3,global,balance,2,1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9386666666666666,0.8959166627910582,0.9555555555555556
ionosphere,23,74,3,local,balance,2,1,0.8285714285714286,0.7499999999999999,0.782608695652174,0.72,0.9288888888888889,0.7999999999999999,0.8888888888888888
ionosphere,23,74,3,global,N1,2,inf,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9515555555555555,0.916515138991168,1.0
ionosphere,23,74,3,local,N1,2,inf,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9528888888888889,0.9062744249582094,0.9777777777777777
ionosphere,23,74,3,global,N2,2,inf,0.9285714285714286,0.888888888888889,1.0,0.8,0.9537777777777777,0.8944271909999159,1.0
ionosphere,23,74,3,local,N2,2,inf,0.9285714285714286,0.888888888888889,1.0,0.8,0.9608888888888889,0.8944271909999159,1.0
ionosphere,23,74,3,global,balance,2,inf,0.9285714285714286,0.888888888888889,1.0,0.8,0.9591111111111111,0.8944271909999159,1.0
ionosphere,23,74,3,local,balance,2,inf,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.9235555555555556,0.852186729667989,0.9555555555555556
ionosphere,23,74,3,global,N1,250,1,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.9546666666666667,0.852186729667989,0.9555555555555556
ionosphere,23,74,3,local,N1,250,1,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.928,0.852186729667989,0.9555555555555556
ionosphere,23,74,3,global,balance,250,1,0.8,0.72,0.72,0.72,0.8622222222222222,0.7797435475847171,0.8444444444444444
ionosphere,23,74,3,local,balance,250,1,0.8,0.72,0.72,0.72,0.8622222222222222,0.7797435475847171,0.8444444444444444
ionosphere,23,74,3,global,N1,250,inf,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.948,0.852186729667989,0.9555555555555556
ionosphere,23,74,3,local,N1,250,inf,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.9271111111111112,0.852186729667989,0.9555555555555556
ionosphere,23,74,3,global,balance,250,inf,0.8,0.72,0.72,0.72,0.8622222222222222,0.7797435475847171,0.8444444444444444
ionosphere,23,74,3,local,balance,250,inf,0.8,0.72,0.72,0.72,0.8622222222222222,0.7797435475847171,0.8444444444444444
ionosphere,23,74,4,global,N1,2,1,0.9142857142857143,0.88,0.88,0.88,0.9706666666666666,0.9062744249582095,0.9333333333333333
ionosphere,23,74,4,local,N1,2,1,0.9571428571428572,0.9411764705882353,0.9230769230769231,0.96,0.9768888888888888,0.9577751997902918,0.9555555555555556
ionosphere,23,74,4,global,N2,2,1,0.9142857142857143,0.8846153846153846,0.8518518518518519,0.92,0.9777777777777777,0.9155447680054877,0.9111111111111111
ionosphere,23,74,4,local,N2,2,1,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9777777777777777,0.9266426855410163,0.9333333333333333
ionosphere,23,74,4,global,balance,2,1,0.8857142857142857,0.8399999999999999,0.84,0.84,0.956,0.8748333174572933,0.9111111111111111
ionosphere,23,74,4,local,balance,2,1,0.9,0.8571428571428572,0.875,0.84,0.947111111111111,0.8854377448471462,0.9333333333333333
ionosphere,23,74,4,global,N1,2,inf,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9768888888888889,0.9062744249582094,0.9777777777777777
ionosphere,23,74,4,local,N1,2,inf,0.9142857142857143,0.88,0.88,0.88,0.9742222222222222,0.9062744249582095,0.9333333333333333
ionosphere,23,74,4,global,N2,2,inf,0.9142857142857143,0.8846153846153846,0.8518518518518519,0.92,0.9813333333333334,0.9155447680054877,0.9111111111111111
ionosphere,23,74,4,local,N2,2,inf,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.983111111111111,0.8959166627910582,0.9555555555555556
ionosphere,23,74,4,global,balance,2,inf,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9537777777777777,0.9169999394159679,0.9555555555555556
ionosphere,23,74,4,local,balance,2,inf,0.9428571428571428,0.92,0.92,0.92,0.9893333333333333,0.9376092528932888,0.9555555555555556
ionosphere,23,74,4,global,N1,250,1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9786666666666666,0.9276014469827246,0.9777777777777777
ionosphere,23,74,4,local,N1,250,1,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.9119999999999999,0.8640987597877147,0.9333333333333333
ionosphere,23,74,4,global,N2,250,1,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9777777777777779,0.9266426855410163,0.9333333333333333
ionosphere,23,74,4,local,N2,250,1,0.9428571428571428,0.92,0.92,0.92,0.9742222222222222,0.9376092528932888,0.9555555555555556
ionosphere,23,74,4,global,balance,250,1,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9022222222222221,0.8748333174572933,0.9111111111111111
ionosphere,23,74,4,local,balance,250,1,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9022222222222221,0.8748333174572933,0.9111111111111111
ionosphere,23,74,4,global,N1,250,inf,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9520000000000001,0.9266426855410163,0.9333333333333333
ionosphere,23,74,4,local,N1,250,inf,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9653333333333334,0.8959166627910582,0.9555555555555556
ionosphere,23,74,4,global,N2,250,inf,0.9428571428571428,0.923076923076923,0.8888888888888888,0.96,0.9857777777777778,0.9465727652959386,0.9333333333333333
ionosphere,23,74,4,local,N2,250,inf,0.9142857142857143,0.88,0.88,0.88,0.9822222222222222,0.9062744249582095,0.9333333333333333
ionosphere,23,74,4,global,balance,250,inf,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9022222222222221,0.8748333174572933,0.9111111111111111
ionosphere,23,74,4,local,balance,250,inf,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9022222222222221,0.8748333174572933,0.9111111111111111
ionosphere,24,76,0,global,N1,2,1,0.8857142857142857,0.851851851851852,0.7931034482758621,0.92,0.9551111111111111,0.8929352346801718,0.8666666666666667
ionosphere,24,76,0,local,N1,2,1,0.9142857142857143,0.8846153846153846,0.8518518518518519,0.92,0.9564444444444444,0.9155447680054877,0.9111111111111111
ionosphere,24,76,0,global,N2,2,1,0.8857142857142857,0.8461538461538461,0.8148148148148148,0.88,0.9382222222222222,0.8844332774281066,0.8888888888888888
ionosphere,24,76,0,local,N2,2,1,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9502222222222223,0.8748333174572933,0.9111111111111111
ionosphere,24,76,0,global,balance,2,1,0.8714285714285714,0.830188679245283,0.7857142857142857,0.88,0.9279999999999999,0.8733078876700168,0.8666666666666667
ionosphere,24,76,0,local,balance,2,1,0.8857142857142857,0.8461538461538461,0.8148148148148148,0.88,0.9373333333333334,0.8844332774281066,0.8888888888888888
ionosphere,24,76,0,global,N1,2,inf,0.8857142857142857,0.851851851851852,0.7931034482758621,0.92,0.9577777777777778,0.8929352346801718,0.8666666666666667
ionosphere,24,76,0,local,N1,2,inf,0.9,0.8627450980392156,0.8461538461538461,0.88,0.96,0.8954204474869768,0.9111111111111111
ionosphere,24,76,0,global,N2,2,inf,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9524444444444443,0.8954204474869768,0.9111111111111111
ionosphere,24,76,0,local,N2,2,inf,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9582222222222222,0.8954204474869768,0.9111111111111111
ionosphere,24,76,0,global,balance,2,inf,0.8857142857142857,0.851851851851852,0.7931034482758621,0.92,0.9564444444444444,0.8929352346801718,0.8666666666666667
ionosphere,24,76,0,local,balance,2,inf,0.8857142857142857,0.851851851851852,0.7931034482758621,0.92,0.9404444444444444,0.8929352346801718,0.8666666666666667
ionosphere,24,76,0,global,N1,250,1,0.8714285714285714,0.8363636363636363,0.7666666666666667,0.92,0.9391111111111111,0.8814130069887153,0.8444444444444444
ionosphere,24,76,0,local,N1,250,1,0.9,0.8727272727272728,0.8,0.96,0.9733333333333334,0.9121403400793103,0.8666666666666667
ionosphere,24,76,0,global,N2,250,1,0.9,0.8679245283018867,0.8214285714285714,0.92,0.9564444444444445,0.9043106644167024,0.8888888888888888
ionosphere,24,76,0,local,N2,250,1,0.8857142857142857,0.851851851851852,0.7931034482758621,0.92,0.9537777777777777,0.8929352346801718,0.8666666666666667
ionosphere,24,76,0,global,balance,250,1,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9177777777777777,0.8748333174572933,0.9111111111111111
ionosphere,24,76,0,local,balance,250,1,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9177777777777777,0.8748333174572933,0.9111111111111111
ionosphere,24,76,0,global,N1,250,inf,0.8571428571428571,0.8214285714285714,0.7419354838709677,0.92,0.9408888888888888,0.8697381470560231,0.8222222222222222
ionosphere,24,76,0,local,N1,250,inf,0.9285714285714286,0.9056603773584904,0.8571428571428571,0.96,0.9586666666666668,0.9352361555600096,0.9111111111111111
ionosphere,24,76,0,global,N2,250,inf,0.8857142857142857,0.851851851851852,0.7931034482758621,0.92,0.9644444444444443,0.8929352346801718,0.8666666666666667
ionosphere,24,76,0,local,N2,250,inf,0.8857142857142857,0.8571428571428571,0.7741935483870968,0.96,0.9608888888888889,0.9003702941938204,0.8444444444444444
ionosphere,24,76,0,global,balance,250,inf,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9088888888888887,0.8748333174572933,0.9111111111111111
ionosphere,24,76,0,local,balance,250,inf,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9088888888888887,0.8748333174572933,0.9111111111111111
ionosphere,24,76,1,global,N1,2,1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.956,0.9484490263348662,0.9777777777777777
ionosphere,24,76,1,local,N1,2,1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9368888888888889,0.9169999394159679,0.9555555555555556
ionosphere,24,76,1,global,N2,2,1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9768888888888889,0.8959166627910582,0.9555555555555556
ionosphere,24,76,1,local,N2,2,1,0.8714285714285714,0.816326530612245,0.8333333333333334,0.8,0.9208888888888888,0.8537498983243799,0.9111111111111111
ionosphere,24,76,1,global,balance,2,1,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.9408888888888888,0.8640987597877147,0.9333333333333333
ionosphere,24,76,1,local,balance,2,1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9248888888888889,0.9062744249582094,0.9777777777777777
ionosphere,24,76,1,global,N1,2,inf,0.9,0.8571428571428572,0.875,0.84,0.9288888888888889,0.8854377448471462,0.9333333333333333
ionosphere,24,76,1,local,N1,2,inf,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9137777777777778,0.8743251365736001,0.9555555555555556
ionosphere,24,76,1,global,N2,2,inf,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9653333333333333,0.9276014469827246,0.9777777777777777
ionosphere,24,76,1,local,N2,2,inf,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9404444444444444,0.9169999394159679,0.9555555555555556
ionosphere,24,76,1,global,balance,2,inf,0.9,0.8571428571428572,0.875,0.84,0.9191111111111111,0.8854377448471462,0.9333333333333333
ionosphere,24,76,1,local,balance,2,inf,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9537777777777777,0.9169999394159679,0.9555555555555556
ionosphere,24,76,1,global,N1,250,1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9573333333333334,0.8959166627910582,0.9555555555555556
ionosphere,24,76,1,local,N1,250,1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9608888888888889,0.9169999394159679,0.9555555555555556
ionosphere,24,76,1,global,N2,250,1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9422222222222222,0.9062744249582094,0.9777777777777777
ionosphere,24,76,1,local,N2,250,1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9520000000000001,0.9484490263348662,0.9777777777777777
ionosphere,24,76,1,global,balance,250,1,0.8571428571428571,0.7499999999999999,1.0,0.6,0.8,0.7745966692414834,1.0
ionosphere,24,76,1,local,balance,250,1,0.8571428571428571,0.7499999999999999,1.0,0.6,0.8,0.7745966692414834,1.0
ionosphere,24,76,1,global,N1,250,inf,0.8714285714285714,0.7999999999999999,0.9,0.72,0.9497777777777778,0.8294576541331089,0.9555555555555556
ionosphere,24,76,1,local,N1,250,inf,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9359999999999999,0.8743251365736001,0.9555555555555556
ionosphere,24,76,1,global,N2,250,inf,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9395555555555556,0.8959166627910582,0.9555555555555556
ionosphere,24,76,1,local,N2,250,inf,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9311111111111111,0.8959166627910582,0.9555555555555556
ionosphere,24,76,1,global,balance,250,inf,0.8571428571428571,0.7499999999999999,1.0,0.6,0.8,0.7745966692414834,1.0
ionosphere,24,76,1,local,balance,250,inf,0.8571428571428571,0.7499999999999999,1.0,0.6,0.8,0.7745966692414834,1.0
ionosphere,24,76,2,global,N1,2,1,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9648888888888889,0.8717797887081347,1.0
ionosphere,24,76,2,local,N1,2,1,0.9285714285714286,0.888888888888889,1.0,0.8,0.9013333333333333,0.8944271909999159,1.0
ionosphere,24,76,2,global,N2,2,1,0.9285714285714286,0.888888888888889,1.0,0.8,0.8888888888888888,0.8944271909999159,1.0
ionosphere,24,76,2,local,N2,2,1,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9422222222222223,0.8717797887081347,1.0
ionosphere,24,76,2,global,balance,2,1,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.9066666666666667,0.852186729667989,0.9555555555555556
ionosphere,24,76,2,local,balance,2,1,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9155555555555556,0.8717797887081347,1.0
ionosphere,24,76,2,global,N1,2,inf,0.9285714285714286,0.888888888888889,1.0,0.8,0.9511111111111111,0.8944271909999159,1.0
ionosphere,24,76,2,local,N1,2,inf,0.9,0.8372093023255813,1.0,0.72,0.9146666666666667,0.848528137423857,1.0
ionosphere,24,76,2,global,N2,2,inf,0.9285714285714286,0.888888888888889,1.0,0.8,0.8844444444444444,0.8944271909999159,1.0
ionosphere,24,76,2,local,N2,2,inf,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.8826666666666666,0.8844332774281066,0.9777777777777777
ionosphere,24,76,2,global,balance,2,inf,0.9285714285714286,0.888888888888889,1.0,0.8,0.9484444444444444,0.8944271909999159,1.0
ionosphere,24,76,2,local,balance,2,inf,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9626666666666667,0.8717797887081347,1.0
ionosphere,24,76,2,global,N1,250,1,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9297777777777777,0.8717797887081347,1.0
ionosphere,24,76,2,local,N1,250,1,0.9,0.8444444444444444,0.95,0.76,0.9004444444444445,0.8620389266797127,0.9777777777777777
ionosphere,24,76,2,global,N2,250,1,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9244444444444445,0.8717797887081347,1.0
ionosphere,24,76,2,local,N2,250,1,0.9285714285714286,0.888888888888889,1.0,0.8,0.9244444444444444,0.8944271909999159,1.0
ionosphere,24,76,2,global,balance,250,1,0.8714285714285714,0.7906976744186047,0.9444444444444444,0.68,0.9137777777777777,0.8154071920757683,0.9777777777777777
ionosphere,24,76,2,local,balance,250,1,0.8714285714285714,0.7906976744186047,0.9444444444444444,0.68,0.9146666666666666,0.8154071920757683,0.9777777777777777
ionosphere,24,76,2,global,N1,250,inf,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9204444444444444,0.8717797887081347,1.0
ionosphere,24,76,2,local,N1,250,inf,0.9142857142857143,0.8636363636363636,1.0,0.76,0.8835555555555555,0.8717797887081347,1.0
ionosphere,24,76,2,global,N2,250,inf,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9093333333333333,0.8717797887081347,1.0
ionosphere,24,76,2,local,N2,250,inf,0.9142857142857143,0.8636363636363636,1.0,0.76,0.8813333333333333,0.8717797887081347,1.0
ionosphere,24,76,2,global,balance,250,inf,0.8714285714285714,0.7906976744186047,0.9444444444444444,0.68,0.9146666666666666,0.8154071920757683,0.9777777777777777
ionosphere,24,76,2,local,balance,250,inf,0.8714285714285714,0.7906976744186047,0.9444444444444444,0.68,0.9146666666666666,0.8154071920757683,0.9777777777777777
ionosphere,24,76,3,global,N1,2,1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9848888888888889,0.9484490263348662,0.9777777777777777
ionosphere,24,76,3,local,N1,2,1,0.9857142857142858,0.9795918367346939,1.0,0.96,0.9973333333333334,0.9797958971132712,1.0
ionosphere,24,76,3,global,N2,2,1,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9902222222222222,0.9266426855410163,0.9333333333333333
ionosphere,24,76,3,local,N2,2,1,0.9428571428571428,0.92,0.92,0.92,0.9875555555555555,0.9376092528932888,0.9555555555555556
ionosphere,24,76,3,global,balance,2,1,0.9571428571428572,0.9411764705882353,0.9230769230769231,0.96,0.9902222222222222,0.9577751997902918,0.9555555555555556
ionosphere,24,76,3,local,balance,2,1,0.9571428571428572,0.9361702127659575,1.0,0.88,0.98,0.938083151964686,1.0
ionosphere,24,76,3,global,N1,2,inf,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9795555555555556,0.9276014469827246,0.9777777777777777
ionosphere,24,76,3,local,N1,2,inf,0.9428571428571428,0.92,0.92,0.92,0.9928888888888888,0.9376092528932888,0.9555555555555556
ionosphere,24,76,3,global,N2,2,inf,0.9714285714285714,0.96,0.96,0.96,0.9955555555555555,0.9688481133111974,0.9777777777777777
ionosphere,24,76,3,local,N2,2,inf,0.9571428571428572,0.9411764705882353,0.9230769230769231,0.96,0.992,0.9577751997902918,0.9555555555555556
ionosphere,24,76,3,global,balance,2,inf,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9893333333333333,0.9266426855410163,0.9333333333333333
ionosphere,24,76,3,local,balance,2,inf,0.9142857142857143,0.8846153846153846,0.8518518518518519,0.92,0.9866666666666667,0.9155447680054877,0.9111111111111111
ionosphere,24,76,3,global,N1,250,1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9644444444444444,0.9169999394159679,0.9555555555555556
ionosphere,24,76,3,local,N1,250,1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9973333333333333,0.9484490263348662,0.9777777777777777
ionosphere,24,76,3,global,N2,250,1,0.9714285714285714,0.9583333333333334,1.0,0.92,0.9866666666666666,0.9591663046625439,1.0
