dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
glass,24,76,4,global,N2,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,24,76,4,local,N2,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,24,76,4,global,balance,50,1,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,24,76,4,local,balance,50,1,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,24,76,4,global,N1,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,24,76,4,local,N1,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,24,76,4,global,N2,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,24,76,4,local,N2,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,24,76,4,global,balance,50,inf,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,24,76,4,local,balance,50,inf,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,24,76,4,global,N1,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,24,76,4,local,N1,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,24,76,4,global,N2,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,24,76,4,local,N2,100,1,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,24,76,4,global,balance,100,1,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,24,76,4,local,balance,100,1,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,24,76,4,global,N1,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,24,76,4,local,N1,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,24,76,4,global,N2,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,24,76,4,local,N2,100,inf,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,24,76,4,global,balance,100,inf,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,24,76,4,local,balance,100,inf,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,25,82,0,global,N1,20,1,0.9534883720930233,0.6666666666666666,0.5,1.0,0.9756097560975611,0.9753048303966929,0.9512195121951219
glass,25,82,0,local,N1,20,1,0.9534883720930233,0.6666666666666666,0.5,1.0,0.9756097560975611,0.9753048303966929,0.9512195121951219
glass,25,82,0,global,N2,20,1,0.9534883720930233,0.6666666666666666,0.5,1.0,0.9756097560975611,0.9753048303966929,0.9512195121951219
glass,25,82,0,local,N2,20,1,0.9534883720930233,0.6666666666666666,0.5,1.0,0.9756097560975611,0.9753048303966929,0.9512195121951219
glass,25,82,0,global,balance,20,1,0.9534883720930233,0.6666666666666666,0.5,1.0,0.9756097560975611,0.9753048303966929,0.9512195121951219
glass,25,82,0,local,balance,20,1,0.9534883720930233,0.6666666666666666,0.5,1.0,0.9756097560975611,0.9753048303966929,0.9512195121951219
glass,25,82,0,global,N1,20,inf,0.9534883720930233,0.6666666666666666,0.5,1.0,0.9756097560975611,0.9753048303966929,0.9512195121951219
glass,25,82,0,local,N1,20,inf,0.9534883720930233,0.6666666666666666,0.5,1.0,0.9756097560975611,0.9753048303966929,0.9512195121951219
glass,25,82,0,global,N2,20,inf,0.9534883720930233,0.6666666666666666,0.5,1.0,0.9756097560975611,0.9753048303966929,0.9512195121951219
glass,25,82,0,local,N2,20,inf,0.9534883720930233,0.6666666666666666,0.5,1.0,0.9756097560975611,0.9753048303966929,0.9512195121951219
glass,25,82,0,global,balance,20,inf,0.9534883720930233,0.6666666666666666,0.5,1.0,0.9756097560975611,0.9753048303966929,0.9512195121951219
glass,25,82,0,local,balance,20,inf,0.9534883720930233,0.6666666666666666,0.5,1.0,0.9756097560975611,0.9753048303966929,0.9512195121951219
glass,25,82,0,global,N1,50,1,0.9534883720930233,0.6666666666666666,0.5,1.0,0.9756097560975611,0.9753048303966929,0.9512195121951219
glass,25,82,0,local,N1,50,1,0.9534883720930233,0.6666666666666666,0.5,1.0,0.9756097560975611,0.9753048303966929,0.9512195121951219
glass,25,82,0,global,N2,50,1,0.9534883720930233,0.6666666666666666,0.5,1.0,0.9756097560975611,0.9753048303966929,0.9512195121951219
glass,25,82,0,local,N2,50,1,0.9534883720930233,0.6666666666666666,0.5,1.0,0.9756097560975611,0.9753048303966929,0.9512195121951219
glass,25,82,0,global,balance,50,1,0.9534883720930233,0.6666666666666666,0.5,1.0,0.9756097560975611,0.9753048303966929,0.9512195121951219
glass,25,82,0,local,balance,50,1,0.9534883720930233,0.6666666666666666,0.5,1.0,0.9756097560975611,0.9753048303966929,0.9512195121951219
glass,25,82,0,global,N1,50,inf,0.9534883720930233,0.6666666666666666,0.5,1.0,0.9756097560975611,0.9753048303966929,0.9512195121951219
glass,25,82,0,local,N1,50,inf,0.9534883720930233,0.6666666666666666,0.5,1.0,0.9756097560975611,0.9753048303966929,0.9512195121951219
glass,25,82,0,global,N2,50,inf,0.9534883720930233,0.6666666666666666,0.5,1.0,0.9756097560975611,0.9753048303966929,0.9512195121951219
glass,25,82,0,local,N2,50,inf,0.9534883720930233,0.6666666666666666,0.5,1.0,0.9756097560975611,0.9753048303966929,0.9512195121951219
glass,25,82,0,global,balance,50,inf,0.9534883720930233,0.6666666666666666,0.5,1.0,0.9756097560975611,0.9753048303966929,0.9512195121951219
glass,25,82,0,local,balance,50,inf,0.9534883720930233,0.6666666666666666,0.5,1.0,0.9756097560975611,0.9753048303966929,0.9512195121951219
glass,25,82,0,global,N1,100,1,0.9534883720930233,0.6666666666666666,0.5,1.0,0.9756097560975611,0.9753048303966929,0.9512195121951219
glass,25,82,0,local,N1,100,1,0.9534883720930233,0.6666666666666666,0.5,1.0,0.9756097560975611,0.9753048303966929,0.9512195121951219
glass,25,82,0,global,N2,100,1,0.9534883720930233,0.6666666666666666,0.5,1.0,0.9756097560975611,0.9753048303966929,0.9512195121951219
glass,25,82,0,local,N2,100,1,0.9534883720930233,0.6666666666666666,0.5,1.0,0.9756097560975611,0.9753048303966929,0.9512195121951219
glass,25,82,0,global,balance,100,1,0.9534883720930233,0.6666666666666666,0.5,1.0,0.9756097560975611,0.9753048303966929,0.9512195121951219
glass,25,82,0,local,balance,100,1,0.9534883720930233,0.6666666666666666,0.5,1.0,0.9756097560975611,0.9753048303966929,0.9512195121951219
glass,25,82,0,global,N1,100,inf,0.9534883720930233,0.6666666666666666,0.5,1.0,0.9756097560975611,0.9753048303966929,0.9512195121951219
glass,25,82,0,local,N1,100,inf,0.9534883720930233,0.6666666666666666,0.5,1.0,0.9756097560975611,0.9753048303966929,0.9512195121951219
glass,25,82,0,global,N2,100,inf,0.9534883720930233,0.6666666666666666,0.5,1.0,0.9756097560975611,0.9753048303966929,0.9512195121951219
glass,25,82,0,local,N2,100,inf,0.9534883720930233,0.6666666666666666,0.5,1.0,0.9756097560975611,0.9753048303966929,0.9512195121951219
glass,25,82,0,global,balance,100,inf,0.9534883720930233,0.6666666666666666,0.5,1.0,0.9756097560975611,0.9753048303966929,0.9512195121951219
glass,25,82,0,local,balance,100,inf,0.9534883720930233,0.6666666666666666,0.5,1.0,0.9756097560975611,0.9753048303966929,0.9512195121951219
glass,25,82,1,global,N1,20,1,0.9302325581395349,0.0,0.0,0.0,0.9756097560975611,0.0,0.975609756097561
glass,25,82,1,local,N1,20,1,0.9302325581395349,0.0,0.0,0.0,0.9756097560975611,0.0,0.975609756097561
glass,25,82,1,global,N2,20,1,0.9302325581395349,0.0,0.0,0.0,0.9756097560975611,0.0,0.975609756097561
glass,25,82,1,local,N2,20,1,0.9302325581395349,0.0,0.0,0.0,0.9756097560975611,0.0,0.975609756097561
glass,25,82,1,global,balance,20,1,0.9534883720930233,0.5,0.5,0.5,0.975609756097561,0.6984302957695782,0.975609756097561
glass,25,82,1,local,balance,20,1,0.9302325581395349,0.0,0.0,0.0,0.975609756097561,0.0,0.975609756097561
glass,25,82,1,global,N1,20,inf,0.9534883720930233,0.5,0.5,0.5,0.9756097560975611,0.6984302957695782,0.975609756097561
glass,25,82,1,local,N1,20,inf,0.9302325581395349,0.0,0.0,0.0,0.9756097560975611,0.0,0.975609756097561
glass,25,82,1,global,N2,20,inf,0.9302325581395349,0.0,0.0,0.0,0.9756097560975611,0.0,0.975609756097561
glass,25,82,1,local,N2,20,inf,0.9302325581395349,0.0,0.0,0.0,0.9756097560975611,0.0,0.975609756097561
glass,25,82,1,global,balance,20,inf,0.9302325581395349,0.0,0.0,0.0,0.975609756097561,0.0,0.975609756097561
glass,25,82,1,local,balance,20,inf,0.9302325581395349,0.0,0.0,0.0,0.975609756097561,0.0,0.975609756097561
glass,25,82,1,global,N1,50,1,0.9302325581395349,0.0,0.0,0.0,0.9756097560975611,0.0,0.975609756097561
glass,25,82,1,local,N1,50,1,0.9302325581395349,0.0,0.0,0.0,0.9756097560975611,0.0,0.975609756097561
glass,25,82,1,global,N2,50,1,0.9302325581395349,0.0,0.0,0.0,0.9756097560975611,0.0,0.975609756097561
glass,25,82,1,local,N2,50,1,0.9534883720930233,0.5,0.5,0.5,0.9756097560975611,0.6984302957695782,0.975609756097561
glass,25,82,1,global,balance,50,1,0.9534883720930233,0.5,0.5,0.5,0.975609756097561,0.6984302957695782,0.975609756097561
glass,25,82,1,local,balance,50,1,0.9534883720930233,0.5,0.5,0.5,0.975609756097561,0.6984302957695782,0.975609756097561
glass,25,82,1,global,N1,50,inf,0.9534883720930233,0.5,0.5,0.5,0.9756097560975611,0.6984302957695782,0.975609756097561
glass,25,82,1,local,N1,50,inf,0.9302325581395349,0.0,0.0,0.0,0.9756097560975611,0.0,0.975609756097561
glass,25,82,1,global,N2,50,inf,0.9302325581395349,0.0,0.0,0.0,0.9756097560975611,0.0,0.975609756097561
glass,25,82,1,local,N2,50,inf,0.9302325581395349,0.0,0.0,0.0,0.9756097560975611,0.0,0.975609756097561
glass,25,82,1,global,balance,50,inf,0.9302325581395349,0.0,0.0,0.0,0.975609756097561,0.0,0.975609756097561
glass,25,82,1,local,balance,50,inf,0.9534883720930233,0.5,0.5,0.5,0.975609756097561,0.6984302957695782,0.975609756097561
glass,25,82,1,global,N1,100,1,0.9302325581395349,0.0,0.0,0.0,0.9756097560975611,0.0,0.975609756097561
glass,25,82,1,local,N1,100,1,0.9534883720930233,0.5,0.5,0.5,0.9756097560975611,0.6984302957695782,0.975609756097561
glass,25,82,1,global,N2,100,1,0.9534883720930233,0.5,0.5,0.5,0.975609756097561,0.6984302957695782,0.975609756097561
glass,25,82,1,local,N2,100,1,0.9302325581395349,0.0,0.0,0.0,0.6951219512195123,0.0,0.975609756097561
glass,25,82,1,global,balance,100,1,0.9302325581395349,0.0,0.0,0.0,0.975609756097561,0.0,0.975609756097561
glass,25,82,1,local,balance,100,1,0.9534883720930233,0.5,0.5,0.5,0.975609756097561,0.6984302957695782,0.975609756097561
glass,25,82,1,global,N1,100,inf,0.9534883720930233,0.5,0.5,0.5,0.9756097560975611,0.6984302957695782,0.975609756097561
glass,25,82,1,local,N1,100,inf,0.9534883720930233,0.5,0.5,0.5,0.9756097560975611,0.6984302957695782,0.975609756097561
glass,25,82,1,global,N2,100,inf,0.9302325581395349,0.0,0.0,0.0,0.9756097560975611,0.0,0.975609756097561
glass,25,82,1,local,N2,100,inf,0.9302325581395349,0.0,0.0,0.0,0.6951219512195123,0.0,0.975609756097561
glass,25,82,1,global,balance,100,inf,0.9534883720930233,0.5,0.5,0.5,0.975609756097561,0.6984302957695782,0.975609756097561
glass,25,82,1,local,balance,100,inf,0.9302325581395349,0.0,0.0,0.0,0.9756097560975611,0.0,0.975609756097561
glass,25,82,2,global,N1,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,2,local,N1,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,2,global,N2,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,2,local,N2,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,2,global,balance,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,2,local,balance,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,2,global,N1,2,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,2,local,N1,2,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,2,global,N2,2,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,2,local,N2,2,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,2,global,balance,2,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,2,local,balance,2,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,2,global,N1,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,2,local,N1,50,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,25,82,2,global,N2,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,2,local,N2,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,2,global,balance,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,2,local,balance,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,2,global,N1,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,2,local,N1,50,inf,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,25,82,2,global,N2,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,2,local,N2,50,inf,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,25,82,2,global,balance,50,inf,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,25,82,2,local,balance,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,2,global,N1,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,2,local,N1,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,2,global,N2,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,2,local,N2,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,2,global,balance,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,2,local,balance,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,2,global,N1,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,2,local,N1,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,2,global,N2,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,2,local,N2,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,2,global,balance,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,2,local,balance,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,3,global,N1,20,1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,25,82,3,local,N1,20,1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,25,82,3,global,N2,20,1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,25,82,3,local,N2,20,1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,25,82,3,global,balance,20,1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,25,82,3,local,balance,20,1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,25,82,3,global,N1,20,inf,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,25,82,3,local,N1,20,inf,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,25,82,3,global,N2,20,inf,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,25,82,3,local,N2,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,3,global,balance,20,inf,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,25,82,3,local,balance,20,inf,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,25,82,3,global,N1,100,1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,25,82,3,local,N1,100,1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,25,82,3,global,N2,100,1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,25,82,3,local,N2,100,1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,25,82,3,global,balance,100,1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,25,82,3,local,balance,100,1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,25,82,3,global,N1,100,inf,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,25,82,3,local,N1,100,inf,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,25,82,3,global,N2,100,inf,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,25,82,3,local,N2,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,3,global,balance,100,inf,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,25,82,3,local,balance,100,inf,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,25,82,4,global,N1,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,4,local,N1,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,4,global,N2,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,4,local,N2,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,4,global,balance,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,4,local,balance,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,4,global,N1,50,inf,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,25,82,4,local,N1,50,inf,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,25,82,4,global,N2,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,4,local,N2,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,4,global,balance,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,4,local,balance,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,4,global,N1,100,1,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,25,82,4,local,N1,100,1,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,25,82,4,global,N2,100,1,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,25,82,4,local,N2,100,1,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,25,82,4,global,balance,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,4,local,balance,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,4,global,N1,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,4,local,N1,100,inf,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,25,82,4,global,N2,100,inf,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,25,82,4,local,N2,100,inf,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,25,82,4,global,balance,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,25,82,4,local,balance,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,26,83,0,global,N1,2,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,26,83,0,local,N1,2,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,26,83,0,global,N2,2,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,26,83,0,local,N2,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,26,83,0,global,balance,2,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,26,83,0,local,balance,2,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,26,83,0,global,N1,2,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,26,83,0,local,N1,2,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,26,83,0,global,N2,2,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,26,83,0,local,N2,2,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,26,83,0,global,balance,2,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,26,83,0,local,balance,2,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,26,83,0,global,N1,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,26,83,0,local,N1,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,26,83,0,global,N2,20,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,26,83,0,local,N2,20,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,26,83,0,global,balance,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,26,83,0,local,balance,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,26,83,0,global,N1,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,26,83,0,local,N1,20,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,26,83,0,global,N2,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,26,83,0,local,N2,20,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,26,83,0,global,balance,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,26,83,0,local,balance,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,26,83,0,global,N1,100,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,26,83,0,local,N1,100,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,26,83,0,global,N2,100,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,26,83,0,local,N2,100,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,26,83,0,global,balance,100,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,26,83,0,local,balance,100,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,26,83,0,global,N1,100,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,26,83,0,local,N1,100,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,26,83,0,global,N2,100,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,26,83,0,local,N2,100,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,26,83,0,global,balance,100,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,26,83,0,local,balance,100,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,26,83,1,global,N1,2,1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,26,83,1,local,N1,2,1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,26,83,1,global,N2,2,1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,26,83,1,local,N2,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,26,83,1,global,balance,2,1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,26,83,1,local,balance,2,1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,26,83,1,global,N1,20,1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,26,83,1,local,N1,20,1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,26,83,1,global,N2,20,1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,26,83,1,local,N2,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,26,83,1,global,balance,20,1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,26,83,1,local,balance,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,26,83,1,global,N1,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,26,83,1,local,N1,20,inf,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,26,83,1,global,N2,20,inf,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,26,83,1,local,N2,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,26,83,1,global,balance,20,inf,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,26,83,1,local,balance,20,inf,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,26,83,1,global,N1,50,1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,26,83,1,local,N1,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,26,83,1,global,N2,50,1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,26,83,1,local,N2,50,1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,26,83,1,global,balance,50,1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,26,83,1,local,balance,50,1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,26,83,1,global,N1,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,26,83,1,local,N1,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,26,83,1,global,N2,50,inf,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,26,83,1,local,N2,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,26,83,1,global,balance,50,inf,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,26,83,1,local,balance,50,inf,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,26,83,1,global,N1,100,1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,26,83,1,local,N1,100,1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,26,83,1,global,N2,100,1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,26,83,1,local,N2,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,26,83,1,global,balance,100,1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
