dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
mammography,22,71,3,global,N2,2,inf,0.9656050955414013,0.5178571428571428,0.47540983606557374,0.5686274509803921,0.9257703081232492,0.7460887787910686,0.9789335088874259
mammography,22,71,3,local,N2,2,inf,0.967515923566879,0.5321100917431193,0.5,0.5686274509803921,0.9291264893053996,0.7468410109889869,0.9809084924292297
mammography,22,71,3,global,balance,2,inf,0.932484076433121,0.39080459770114945,0.2764227642276423,0.6666666666666666,0.9262091933547613,0.7922158046025731,0.9414088215931534
mammography,22,71,3,local,balance,2,inf,0.9140127388535032,0.3478260869565218,0.23076923076923078,0.7058823529411765,0.921755799093831,0.8062990213071286,0.9210006583278473
mammography,22,71,3,global,N1,20,1,0.9719745222929936,0.5599999999999999,0.5714285714285714,0.5490196078431373,0.8518375091972272,0.7358189145542624,0.9861751152073732
mammography,22,71,3,local,N1,20,1,0.9687898089171975,0.449438202247191,0.5263157894736842,0.39215686274509803,0.8586595928694059,0.6225028856533407,0.9881500987491771
mammography,22,71,3,global,balance,20,1,0.8694267515923567,0.23220973782771537,0.14351851851851852,0.6078431372549019,0.842937174869948,0.7306254344123013,0.8782093482554312
mammography,22,71,3,local,balance,20,1,0.8687898089171975,0.23703703703703702,0.1461187214611872,0.6274509803921569,0.8518375091972272,0.7417595160468465,0.8768926925608953
mammography,22,71,3,global,balance,50,1,0.9076433121019108,0.2926829268292683,0.19480519480519481,0.5882352941176471,0.8432663387935819,0.7349939363250378,0.9183673469387755
mammography,22,71,3,local,balance,50,1,0.8471337579617835,0.19463087248322147,0.11740890688259109,0.5686274509803921,0.8096658018045928,0.6978686228062498,0.8564845292955892
mammography,22,71,3,global,N1,100,1,0.9535031847133758,0.4427480916030534,0.3625,0.5686274509803921,0.9096864552272521,0.7413069157977834,0.9664252797893351
mammography,22,71,3,local,N1,100,1,0.9401273885350319,0.381578947368421,0.2871287128712871,0.5686274509803921,0.8964876273089881,0.7359855531258022,0.9526003949967083
mammography,22,71,3,global,balance,100,1,0.8694267515923567,0.2379182156133829,0.14678899082568808,0.6274509803921569,0.8331655242742257,0.742037902063796,0.8775510204081632
mammography,22,71,3,local,balance,100,1,0.8770700636942675,0.24313725490196075,0.15196078431372548,0.6078431372549019,0.8456995701506409,0.7339042486445159,0.8861092824226465
mammography,22,71,3,global,balance,500,1,0.9496815286624204,0.3779527559055118,0.3157894736842105,0.47058823529411764,0.8832178032503324,0.6741502544832245,0.9657669519420672
mammography,22,71,3,local,balance,500,1,0.9509554140127389,0.38400000000000006,0.32432432432432434,0.47058823529411764,0.8843666498857606,0.6746096414220434,0.9670836076366031
mammography,22,71,4,global,N1,2,1,0.97131931166348,0.5454545454545455,0.5510204081632653,0.54,0.9556023699802503,0.7295060419040111,0.9855167873601053
mammography,22,71,4,local,N1,2,1,0.9706819630337795,0.5490196078431373,0.5384615384615384,0.56,0.9537853851217907,0.7423961703381281,0.9842001316655694
mammography,22,71,4,global,N2,2,1,0.9674952198852772,0.5486725663716814,0.49206349206349204,0.62,0.9559578670177747,0.7790627545391988,0.9789335088874259
mammography,22,71,4,local,N2,2,1,0.9706819630337795,0.5490196078431373,0.5384615384615384,0.56,0.9613232389730085,0.7423961703381281,0.9842001316655694
mammography,22,71,4,global,balance,2,1,0.9241555130656469,0.4020100502512563,0.2684563758389262,0.8,0.9521922317314022,0.8617388303414415,0.9282422646477946
mammography,22,71,4,local,balance,2,1,0.9184193753983428,0.3786407766990291,0.25,0.78,0.947123107307439,0.8484815853383784,0.9229756418696511
mammography,22,71,4,global,N1,2,inf,0.9687699171446782,0.5242718446601942,0.5094339622641509,0.54,0.9556945358788677,0.7285307660108515,0.9828834759710335
mammography,22,71,4,local,N1,2,inf,0.9732313575525813,0.58,0.58,0.58,0.9584134298880843,0.756294629638659,0.9861751152073732
mammography,22,71,4,global,N2,2,inf,0.9681325685149776,0.5535714285714285,0.5,0.62,0.9557340355497037,0.7793246683991918,0.9795918367346939
mammography,22,71,4,local,N2,2,inf,0.9719566602931804,0.5510204081632654,0.5625,0.54,0.9616655694535878,0.7297496572195026,0.9861751152073732
mammography,22,71,4,global,balance,2,inf,0.9177820267686424,0.37681159420289856,0.2484076433121019,0.78,0.9469914417379856,0.8481789345046591,0.9223173140223832
mammography,22,71,4,local,balance,2,inf,0.9222434671765456,0.396039603960396,0.2631578947368421,0.8,0.956695194206715,0.8608215987559749,0.9262672811059908
mammography,22,71,4,global,N1,20,1,0.9681325685149776,0.4897959183673469,0.5,0.48,0.9243515470704411,0.6873252964932058,0.9842001316655694
mammography,22,71,4,local,N1,20,1,0.964308476736775,0.48148148148148145,0.4482758620689655,0.52,0.9102435813034891,0.7134741933815557,0.9789335088874259
mammography,22,71,4,global,balance,20,1,0.9209687699171447,0.3111111111111111,0.2153846153846154,0.56,0.8645951283739302,0.722769889635737,0.9328505595786701
mammography,22,71,4,local,balance,20,1,0.9177820267686424,0.29508196721311475,0.20300751879699247,0.54,0.8867412771560237,0.708743475470768,0.9302172481895984
mammography,22,71,4,global,N1,50,1,0.9458253664754621,0.38848920863309355,0.30337078651685395,0.54,0.9071231073074392,0.7196938124462856,0.9591836734693877
mammography,22,71,4,local,N1,50,1,0.9553855959209687,0.33962264150943394,0.32142857142857145,0.36,0.92100724160632,0.5924475293638877,0.9749835418038183
mammography,22,71,4,global,balance,50,1,0.9241555130656469,0.2958579881656805,0.21008403361344538,0.5,0.8533640552995392,0.6848785229355692,0.9381171823568137
mammography,22,71,4,local,balance,50,1,0.9222434671765456,0.29885057471264365,0.20967741935483872,0.52,0.8693350888742594,0.6974608325226771,0.9354838709677419
mammography,22,71,4,global,balance,100,1,0.9247928616953474,0.37234042553191493,0.2536231884057971,0.7,0.8897827518104016,0.8077961142590261,0.9321922317314022
mammography,22,71,4,local,balance,100,1,0.9247928616953474,0.37234042553191493,0.2536231884057971,0.7,0.8897827518104016,0.8077961142590261,0.9321922317314022
mammography,22,71,4,global,balance,250,1,0.9611217335882728,0.48739495798319327,0.42028985507246375,0.58,0.9100197498354179,0.7514830629783906,0.9736668861092824
mammography,22,71,4,local,balance,250,1,0.9483747609942639,0.4635761589403973,0.3465346534653465,0.7,0.9187952600394996,0.8182818911941172,0.956550362080316
mammography,22,71,4,global,balance,500,1,0.9063097514340345,0.30331753554502366,0.19875776397515527,0.64,0.8704805793285056,0.7652767165735274,0.9150757077024358
mammography,22,71,4,local,balance,500,1,0.904397705544933,0.2990654205607477,0.1951219512195122,0.64,0.8723041474654378,0.7644504323125237,0.913100724160632
mammography,23,74,0,global,N1,2,1,0.9732484076433121,0.5714285714285715,0.5957446808510638,0.5490196078431373,0.9230724547883669,0.7363099515889293,0.9874917709019092
mammography,23,74,0,local,N1,2,1,0.9700636942675159,0.5252525252525253,0.5416666666666666,0.5098039215686274,0.9405568679084537,0.7088161418646565,0.9855167873601053
mammography,23,74,0,global,N2,2,1,0.967515923566879,0.5405405405405405,0.5,0.5882352941176471,0.9442680297925622,0.7593535038911339,0.9802501645819618
mammography,23,74,0,local,N2,2,1,0.967515923566879,0.495049504950495,0.5,0.49019607843137253,0.9356968593889169,0.6943546177602982,0.9835418038183015
mammography,23,74,0,global,balance,2,1,0.9318471337579618,0.4153005464480875,0.2878787878787879,0.7450980392156863,0.9389626818469323,0.8360557835028751,0.9381171823568137
mammography,23,74,0,local,balance,2,1,0.9235668789808917,0.3877551020408163,0.2620689655172414,0.7450980392156863,0.9359098478100918,0.8322334581609422,0.9295589203423305
mammography,23,74,0,global,N1,2,inf,0.9700636942675159,0.5052631578947367,0.5454545454545454,0.47058823529411764,0.9315855374407828,0.6814632847749772,0.9868334430546412
mammography,23,74,0,local,N1,2,inf,0.9694267515923567,0.5,0.5333333333333333,0.47058823529411764,0.9512772851075915,0.6812359408871577,0.9861751152073732
mammography,23,74,0,global,N2,2,inf,0.9662420382165605,0.5225225225225224,0.48333333333333334,0.5686274509803921,0.9446488272728446,0.746339607098303,0.9795918367346939
mammography,23,74,0,local,N2,2,inf,0.9636942675159236,0.5210084033613445,0.45588235294117646,0.6078431372549019,0.9336896048742077,0.7700890954207534,0.9756418696510862
mammography,23,74,0,global,balance,2,inf,0.9356687898089172,0.4293785310734463,0.30158730158730157,0.7450980392156863,0.9411829247828164,0.8378140520769325,0.9420671494404214
mammography,23,74,0,local,balance,2,inf,0.9267515923566879,0.40414507772020725,0.2746478873239437,0.7647058823529411,0.9423446798074068,0.8443061548329014,0.9321922317314022
mammography,23,74,0,global,N1,20,1,0.9668789808917198,0.46938775510204084,0.48936170212765956,0.45098039215686275,0.8550710606823374,0.6662244076430812,0.9842001316655694
mammography,23,74,0,local,N1,20,1,0.9681528662420382,0.4565217391304348,0.5121951219512195,0.4117647058823529,0.844163471840349,0.6374505333233819,0.9868334430546412
mammography,23,74,0,global,balance,20,1,0.9210191082802548,0.35416666666666663,0.24113475177304963,0.6666666666666666,0.861331629425964,0.787214041347642,0.9295589203423305
mammography,23,74,0,local,balance,20,1,0.9210191082802548,0.35416666666666663,0.24113475177304963,0.6666666666666666,0.861331629425964,0.787214041347642,0.9295589203423305
mammography,23,74,0,global,balance,50,1,0.9,0.3022222222222222,0.19540229885057472,0.6666666666666666,0.862338483780609,0.7779606251314988,0.9078341013824884
mammography,23,74,0,local,balance,50,1,0.9,0.3022222222222222,0.19540229885057472,0.6666666666666666,0.862338483780609,0.7779606251314988,0.9078341013824884
mammography,23,74,0,global,N1,500,1,0.9605095541401274,0.4655172413793104,0.4153846153846154,0.5294117647058824,0.8781641688933639,0.7184481591775087,0.9749835418038183
mammography,23,74,0,local,N1,500,1,0.9636942675159236,0.45714285714285713,0.4444444444444444,0.47058823529411764,0.9162697336999316,0.6791864214612905,0.9802501645819618
mammography,23,74,0,global,balance,500,1,0.9095541401273886,0.297029702970297,0.1986754966887417,0.5882352941176471,0.8871613161393591,0.7357838279407644,0.9203423304805793
mammography,23,74,0,local,balance,500,1,0.8987261146496816,0.28699551569506726,0.18604651162790697,0.6274509803921569,0.8767119751126257,0.7547326658796975,0.9078341013824884
mammography,23,74,1,global,N1,2,1,0.9694267515923567,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.909460558416915,0.7218359429460622,0.9842001316655694
mammography,23,74,1,local,N1,2,1,0.9719745222929936,0.5510204081632654,0.574468085106383,0.5294117647058824,0.905562224889956,0.7228009646910687,0.9868334430546412
mammography,23,74,1,global,N2,2,1,0.9694267515923567,0.5384615384615384,0.5283018867924528,0.5490196078431373,0.90887968090462,0.7348358561132246,0.9835418038183015
mammography,23,74,1,local,N2,2,1,0.9707006369426752,0.5576923076923078,0.5471698113207547,0.5686274509803921,0.9126037511778905,0.7480930504446349,0.9842001316655694
mammography,23,74,1,global,balance,2,1,0.9375796178343949,0.43678160919540227,0.3089430894308943,0.7450980392156863,0.921304005473157,0.8386918040746852,0.9440421329822252
mammography,23,74,1,local,balance,2,1,0.9363057324840764,0.4444444444444444,0.31007751937984496,0.7843137254901961,0.9201938840052151,0.8592786859180562,0.9414088215931534
mammography,23,74,1,global,N1,2,inf,0.9681528662420382,0.5370370370370371,0.5087719298245614,0.5686274509803921,0.9060462894835355,0.7470915867420497,0.9815668202764977
mammography,23,74,1,local,N1,2,inf,0.9713375796178344,0.5263157894736843,0.5681818181818182,0.49019607843137253,0.9135654261704682,0.6957475070593981,0.9874917709019092
mammography,23,74,1,global,N2,2,inf,0.9668789808917198,0.5185185185185185,0.49122807017543857,0.5490196078431373,0.9056525836140908,0.7338514807803407,0.9809084924292297
mammography,23,74,1,local,N2,2,inf,0.9694267515923567,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.9073500367889091,0.7218359429460622,0.9842001316655694
mammography,23,74,1,global,balance,2,inf,0.935031847133758,0.42696629213483156,0.2992125984251969,0.7450980392156863,0.920297151118512,0.8375212636520989,0.9414088215931534
mammography,23,74,1,local,balance,2,inf,0.9356687898089172,0.4293785310734463,0.30158730158730157,0.7450980392156863,0.9115452632665969,0.8378140520769325,0.9420671494404214
mammography,23,74,1,global,N1,20,1,0.9636942675159236,0.5128205128205129,0.45454545454545453,0.5882352941176471,0.8731234429255573,0.7578220330806972,0.9763001974983542
mammography,23,74,1,local,N1,20,1,0.9388535031847134,0.29411764705882354,0.23529411764705882,0.39215686274509803,0.8688055867508293,0.612679326266479,0.9572086899275839
mammography,23,74,1,global,balance,20,1,0.8649681528662421,0.24822695035460993,0.15151515151515152,0.6862745098039216,0.8551743277956343,0.7731254491683757,0.8709677419354839
mammography,23,74,1,local,balance,20,1,0.8649681528662421,0.24822695035460993,0.15151515151515152,0.6862745098039216,0.8551743277956343,0.7731254491683757,0.8709677419354839
mammography,23,74,1,global,balance,100,1,0.9089171974522293,0.25130890052356025,0.17142857142857143,0.47058823529411764,0.8212704436613354,0.6592808808594296,0.923633969716919
mammography,23,74,1,local,balance,100,1,0.9050955414012739,0.28019323671497587,0.1858974358974359,0.5686274509803921,0.813680310834011,0.7218627665258246,0.9163923633969717
mammography,23,74,1,global,balance,250,1,0.9636942675159236,0.5128205128205129,0.45454545454545453,0.5882352941176471,0.8729169086989634,0.7578220330806972,0.9763001974983542
mammography,23,74,1,local,balance,250,1,0.9636942675159236,0.5210084033613445,0.45588235294117646,0.6078431372549019,0.8734848778220966,0.7700890954207534,0.9756418696510862
mammography,23,74,2,global,N1,2,1,0.9726114649681529,0.6194690265486725,0.5645161290322581,0.6862745098039216,0.9494120228736656,0.8210213651578876,0.9822251481237656
mammography,23,74,2,local,N1,2,1,0.9726114649681529,0.6194690265486725,0.5645161290322581,0.6862745098039216,0.9502187971962979,0.8210213651578876,0.9822251481237656
mammography,23,74,2,global,N2,2,1,0.9745222929936306,0.6721311475409837,0.5774647887323944,0.803921568627451,0.951225651550943,0.8877185646127087,0.9802501645819618
mammography,23,74,2,local,N2,2,1,0.9738853503184713,0.6611570247933883,0.5714285714285714,0.7843137254901961,0.9514902735287664,0.8768258997632633,0.9802501645819618
mammography,23,74,2,global,balance,2,1,0.9152866242038217,0.40358744394618834,0.2616279069767442,0.8823529411764706,0.9360970194529424,0.8992115975202806,0.9163923633969717
mammography,23,74,2,local,balance,2,1,0.9222929936305733,0.4245283018867924,0.2795031055900621,0.8823529411764706,0.9396403722779436,0.9027575254464638,0.923633969716919
mammography,23,74,2,global,N1,2,inf,0.9726114649681529,0.6194690265486725,0.5645161290322581,0.6862745098039216,0.951800074868657,0.8210213651578876,0.9822251481237656
mammography,23,74,2,local,N1,2,inf,0.9745222929936306,0.6610169491525423,0.582089552238806,0.7647058823529411,0.9532716312331384,0.8663774704988063,0.9815668202764977
mammography,23,74,2,global,N2,2,inf,0.9719745222929936,0.6140350877192983,0.5555555555555556,0.6862745098039216,0.9518581626198868,0.820746177831519,0.9815668202764977
mammography,23,74,2,local,N2,2,inf,0.9707006369426752,0.640625,0.5324675324675324,0.803921568627451,0.9525681240238029,0.8859282060213272,0.9763001974983542
mammography,23,74,2,global,balance,2,inf,0.9229299363057325,0.4265402843601896,0.28125,0.8823529411764706,0.9397436393912404,0.9030791921324053,0.924292297564187
mammography,23,74,2,local,balance,2,inf,0.9197452229299363,0.41666666666666663,0.2727272727272727,0.8823529411764706,0.9397694561695646,0.9014697109171455,0.9210006583278473
mammography,23,74,2,global,N1,20,1,0.954140127388535,0.49295774647887325,0.38461538461538464,0.6862745098039216,0.9267513456995702,0.8130031162585869,0.9631336405529954
mammography,23,74,2,local,N1,20,1,0.9471337579617835,0.39416058394160586,0.313953488372093,0.5294117647058824,0.9177025648969265,0.7133363167333,0.9611586570111915
mammography,23,74,2,global,N2,20,1,0.9503184713375796,0.4347826086956522,0.3448275862068966,0.5882352941176471,0.9183673469387755,0.7524373386870351,0.9624753127057275
mammography,23,74,2,local,N2,20,1,0.956687898089172,0.46875,0.38961038961038963,0.5882352941176471,0.9345286501697452,0.7550062684501784,0.9690585911784069
