dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
wine_quality,28,88,3,local,N2,2,1,0.8005050505050505,0.18556701030927836,0.11320754716981132,0.5142857142857142,0.7544819777316475,0.6469111650622259,0.8137384412153237
wine_quality,28,88,3,global,balance,2,1,0.6679292929292929,0.12624584717607973,0.07142857142857142,0.5428571428571428,0.6932440083034535,0.6047556390001125,0.6737120211360634
wine_quality,28,88,3,local,balance,2,1,0.6805555555555556,0.13058419243986255,0.07421875,0.5428571428571428,0.704736742781657,0.6106558337337574,0.6869220607661823
wine_quality,28,88,3,global,N1,2,inf,0.9053030303030303,0.2574257425742574,0.19696969696969696,0.37142857142857144,0.7924702774108322,0.5877275430353959,0.9299867899603699
wine_quality,28,88,3,local,N1,2,inf,0.9065656565656566,0.1956521739130435,0.15789473684210525,0.2571428571428571,0.7871107756180411,0.4907523753811623,0.9365918097754293
wine_quality,28,88,3,global,N2,2,inf,0.8156565656565656,0.1888888888888889,0.11724137931034483,0.4857142857142857,0.7491602189092281,0.6352838595347107,0.8309114927344782
wine_quality,28,88,3,local,N2,2,inf,0.7891414141414141,0.20853080568720378,0.125,0.6285714285714286,0.7466503113795057,0.7076003426736576,0.7965653896961691
wine_quality,28,88,3,global,balance,2,inf,0.6982323232323232,0.1371841155234657,0.07851239669421488,0.5428571428571428,0.69381015285903,0.6188216038503833,0.7054161162483488
wine_quality,28,88,3,local,balance,2,inf,0.6691919191919192,0.13245033112582782,0.0749063670411985,0.5714285714285714,0.6858086431402152,0.6204661939155398,0.6737120211360634
wine_quality,28,88,3,global,N1,100,1,0.9191919191919192,0.17948717948717952,0.16279069767441862,0.2,0.6897905265144367,0.4364501935688818,0.952443857331572
wine_quality,28,88,3,local,N1,100,1,0.9103535353535354,0.12345679012345678,0.10869565217391304,0.14285714285714285,0.6846197395735044,0.3675864985699697,0.9458388375165125
wine_quality,28,88,3,global,N2,100,1,0.7992424242424242,0.14054054054054055,0.08666666666666667,0.37142857142857144,0.6302509907529722,0.5515508509615883,0.8190224570673712
wine_quality,28,88,3,local,N2,100,1,0.8295454545454546,0.16149068322981366,0.10317460317460317,0.37142857142857144,0.654557463672391,0.5621246729618297,0.8507265521796565
wine_quality,28,88,3,global,balance,100,1,0.8156565656565656,0.09876543209876544,0.06299212598425197,0.22857142857142856,0.6204000754859407,0.4389078727677429,0.8428005284015853
wine_quality,28,88,3,local,balance,100,1,0.8042929292929293,0.15300546448087432,0.0945945945945946,0.4,0.6621815436874883,0.5737544662855033,0.8229854689564069
wine_quality,28,88,3,global,N1,250,1,0.9154040404040404,0.2947368421052632,0.23333333333333334,0.4,0.7623891300245329,0.6129384366154412,0.9392338177014531
wine_quality,28,88,3,local,N1,250,1,0.9217171717171717,0.31111111111111106,0.2545454545454545,0.4,0.7686355916210605,0.6150898592942377,0.9458388375165125
wine_quality,28,88,3,global,N2,250,1,0.8939393939393939,0.288135593220339,0.20481927710843373,0.4857142857142857,0.7513681826759766,0.6658578474097618,0.9128137384412153
wine_quality,28,88,3,local,N2,250,1,0.8952020202020202,0.2782608695652174,0.2,0.45714285714285713,0.7535006605019816,0.6469111650622259,0.9154557463672391
wine_quality,28,88,3,global,balance,250,1,0.8699494949494949,0.2481751824817518,0.16666666666666666,0.4857142857142857,0.7590677486318174,0.6566396984093184,0.8877146631439894
wine_quality,28,88,3,local,balance,250,1,0.8535353535353535,0.24675324675324675,0.15966386554621848,0.5428571428571428,0.7621249292319304,0.686400392737929,0.8678996036988111
wine_quality,28,88,4,global,N1,2,1,0.9040404040404041,0.1739130434782609,0.14035087719298245,0.22857142857142856,0.7863747876957916,0.4623593669276047,0.9352708058124174
wine_quality,28,88,4,local,N1,2,1,0.9128787878787878,0.24175824175824176,0.19642857142857142,0.3142857142857143,0.7709567842989242,0.5436937961313234,0.940554821664465
wine_quality,28,88,4,global,N2,2,1,0.797979797979798,0.2079207920792079,0.12574850299401197,0.6,0.7418380826571052,0.6959023299574147,0.8071334214002642
wine_quality,28,88,4,local,N2,2,1,0.8093434343434344,0.20942408376963348,0.1282051282051282,0.5714285714285714,0.7271371956973013,0.6846661171822086,0.8203434610303831
wine_quality,28,88,4,global,balance,2,1,0.672979797979798,0.1395348837209302,0.07894736842105263,0.6,0.6915267031515381,0.6370340787094928,0.6763540290620872
wine_quality,28,88,4,local,balance,2,1,0.6742424242424242,0.14,0.07924528301886792,0.6,0.697565578411021,0.6376558788367434,0.6776750330250991
wine_quality,28,88,4,global,N1,2,inf,0.9040404040404041,0.22448979591836732,0.1746031746031746,0.3142857142857143,0.7826571051141725,0.5410145425338055,0.9313077939233818
wine_quality,28,88,4,local,N1,2,inf,0.9065656565656566,0.22916666666666669,0.18032786885245902,0.3142857142857143,0.7662389130024534,0.5417813955658146,0.9339498018494056
wine_quality,28,88,4,global,N2,2,inf,0.7828282828282829,0.17307692307692307,0.10404624277456648,0.5142857142857142,0.728816757878845,0.6395176517880338,0.7952443857331571
wine_quality,28,88,4,local,N2,2,inf,0.8068181818181818,0.19047619047619044,0.11688311688311688,0.5142857142857142,0.7297225891677674,0.6495313101118572,0.8203434610303831
wine_quality,28,88,4,global,balance,2,inf,0.6893939393939394,0.14583333333333337,0.08300395256916997,0.6,0.7048688431779582,0.6450707312758385,0.6935270805812418
wine_quality,28,88,4,local,balance,2,inf,0.6603535353535354,0.11803278688524589,0.06666666666666667,0.5142857142857142,0.6758633704472541,0.5857333870280688,0.667107001321004
wine_quality,28,88,4,global,balance,20,1,0.6792929292929293,0.08633093525179855,0.04938271604938271,0.34285714285714286,0.5168144933006228,0.4880918243390287,0.6948480845442536
wine_quality,28,88,4,local,balance,20,1,0.6578282828282829,0.08135593220338982,0.046153846153846156,0.34285714285714286,0.49943385544442354,0.4801396286818664,0.6723910171730515
wine_quality,28,88,4,global,N1,50,1,0.9015151515151515,0.15217391304347827,0.12280701754385964,0.2,0.5746933383657293,0.43219204107651166,0.9339498018494056
wine_quality,28,88,4,local,N1,50,1,0.9154040404040404,0.15189873417721517,0.13636363636363635,0.17142857142857143,0.5634648046801284,0.4035135365558487,0.9498018494055482
wine_quality,28,88,4,global,N2,50,1,0.9015151515151515,0.15217391304347827,0.12280701754385964,0.2,0.5735421777693904,0.43219204107651166,0.9339498018494056
wine_quality,28,88,4,local,N2,50,1,0.9103535353535354,0.14457831325301204,0.125,0.17142857142857143,0.575070768069447,0.40238954123446824,0.9445178335535006
wine_quality,28,88,4,global,balance,50,1,0.8977272727272727,0.1473684210526316,0.11666666666666667,0.2,0.5453670503868654,0.4312741100414839,0.9299867899603699
wine_quality,28,88,4,local,balance,50,1,0.8926767676767676,0.1414141414141414,0.109375,0.2,0.5792791092658992,0.4300471541838924,0.9247027741083224
wine_quality,28,88,4,global,N1,100,1,0.9179292929292929,0.10958904109589042,0.10526315789473684,0.11428571428571428,0.7653142102283449,0.3303826120048599,0.9550858652575958
wine_quality,28,88,4,local,N1,100,1,0.922979797979798,0.11594202898550723,0.11764705882352941,0.11428571428571428,0.7711832421211549,0.33129527289278077,0.9603698811096433
wine_quality,28,88,4,global,N2,100,1,0.8712121212121212,0.16393442622950818,0.11494252873563218,0.2857142857142857,0.7347424042272127,0.5066085259132777,0.8982826948480845
wine_quality,28,88,4,local,N2,100,1,0.9040404040404041,0.09523809523809522,0.08163265306122448,0.11428571428571428,0.7561992828835629,0.3278596950202876,0.940554821664465
wine_quality,28,88,4,global,balance,100,1,0.7815656565656566,0.13930348258706468,0.08433734939759036,0.4,0.696244574448009,0.5654051282477699,0.7992073976221928
wine_quality,28,88,4,local,balance,100,1,0.7916666666666666,0.15384615384615383,0.09375,0.42857142857142855,0.718399698056237,0.5886259151726438,0.808454425363276
wine_quality,29,97,0,global,N1,2,1,0.9079445145018915,0.21505376344086022,0.1724137931034483,0.2857142857142857,0.7657369016208067,0.5173215252602098,0.9366754617414248
wine_quality,29,97,0,local,N1,2,1,0.9205548549810845,0.1818181818181818,0.16666666666666666,0.2,0.7542781756502074,0.43676672435518454,0.9538258575197889
wine_quality,29,97,0,global,N2,2,1,0.8158890290037831,0.16091954022988506,0.10071942446043165,0.4,0.7127026008292499,0.5779592886302496,0.8350923482849604
wine_quality,29,97,0,local,N2,2,1,0.7843631778058008,0.1492537313432836,0.09036144578313253,0.42857142857142855,0.700829249905767,0.5858296522496592,0.8007915567282322
wine_quality,29,97,0,global,balance,2,1,0.6847414880201765,0.11971830985915494,0.06827309236947791,0.4857142857142857,0.6602525442894835,0.5805621357932099,0.6939313984168866
wine_quality,29,97,0,local,balance,2,1,0.6683480453972257,0.11447811447811446,0.0648854961832061,0.4857142857142857,0.6606671692423671,0.5733430049120405,0.6767810026385225
wine_quality,29,97,0,global,N1,2,inf,0.9205548549810845,0.20253164556962025,0.18181818181818182,0.22857142857142856,0.7699396909159442,0.4666002501514408,0.9525065963060686
wine_quality,29,97,0,local,N1,2,inf,0.9205548549810845,0.24096385542168672,0.20833333333333334,0.2857142857142857,0.7691292875989446,0.5209518962927734,0.9498680738786279
wine_quality,29,97,0,global,N2,2,inf,0.807061790668348,0.1639344262295082,0.10135135135135136,0.42857142857142855,0.6891066716924237,0.5944523020305081,0.8245382585751979
wine_quality,29,97,0,local,N2,2,inf,0.7969735182849937,0.16580310880829013,0.10126582278481013,0.45714285714285713,0.7056728232189974,0.6095112450017974,0.8126649076517151
wine_quality,29,97,0,global,balance,2,inf,0.648171500630517,0.12539184952978058,0.07042253521126761,0.5714285714285714,0.6383528081417265,0.6102528935158587,0.6517150395778364
wine_quality,29,97,0,local,balance,2,inf,0.6683480453972257,0.11447811447811446,0.0648854961832061,0.4857142857142857,0.6526008292499058,0.5733430049120405,0.6767810026385225
wine_quality,29,97,0,global,balance,100,1,0.9205548549810845,0.030769230769230767,0.03333333333333333,0.02857142857142857,0.6744817188088955,0.165765878343275,0.9617414248021108
wine_quality,29,97,0,local,balance,100,1,0.9180327868852459,0.02985074626865672,0.03125,0.02857142857142857,0.6160949868073878,0.16553833413396343,0.9591029023746702
wine_quality,29,97,0,global,N1,250,1,0.9092055485498108,0.2,0.16363636363636364,0.2571428571428571,0.6908405578590275,0.49146503603351327,0.9393139841688655
wine_quality,29,97,0,local,N1,250,1,0.8890290037831021,0.16981132075471697,0.1267605633802817,0.2571428571428571,0.7485299660761402,0.4859115805148111,0.9182058047493403
wine_quality,29,97,0,global,N2,250,1,0.8663303909205549,0.171875,0.11827956989247312,0.3142857142857143,0.6329249905767056,0.5294208799709972,0.8918205804749341
wine_quality,29,97,0,local,N2,250,1,0.8663303909205549,0.15873015873015872,0.10989010989010989,0.2857142857142857,0.5978326422917452,0.5051562252521927,0.8931398416886543
wine_quality,29,97,0,global,balance,250,1,0.8221941992433796,0.12422360248447203,0.07936507936507936,0.2857142857142857,0.649170750094233,0.4919249940527935,0.8469656992084432
wine_quality,29,97,0,local,balance,250,1,0.8158890290037831,0.12048192771084337,0.07633587786259542,0.2857142857142857,0.6316999623068225,0.49000565394401074,0.8403693931398417
wine_quality,29,97,0,global,N1,500,1,0.8902900378310215,0.20183486238532108,0.14864864864864866,0.3142857142857143,0.7388239728609121,0.5368094096176519,0.91688654353562
wine_quality,29,97,0,local,N1,500,1,0.9041614123581336,0.24,0.18461538461538463,0.34285714285714286,0.7461552958914437,0.5646983990989951,0.9300791556728232
wine_quality,29,97,0,global,N2,500,1,0.8827238335435057,0.21848739495798322,0.15476190476190477,0.37142857142857144,0.7161703731624575,0.5802049366938289,0.9063324538258575
wine_quality,29,97,0,local,N2,500,1,0.8991172761664565,0.25925925925925924,0.1917808219178082,0.4,0.7647191858273653,0.6073429306052722,0.9221635883905013
wine_quality,29,97,0,global,balance,500,1,0.8562421185372006,0.16176470588235292,0.10891089108910891,0.3142857142857143,0.7051074255559744,0.5262788885431343,0.8812664907651715
wine_quality,29,97,0,local,balance,500,1,0.8423707440100883,0.17218543046357615,0.11206896551724138,0.37142857142857144,0.7126837542404825,0.5665310289025532,0.8641160949868074
wine_quality,29,97,1,global,N1,2,1,0.9305555555555556,0.3037974683544304,0.26666666666666666,0.35294117647058826,0.7829427285426044,0.5810126190632927,0.9564643799472295
wine_quality,29,97,1,local,N1,2,1,0.9305555555555556,0.28571428571428575,0.2558139534883721,0.3235294117647059,0.7627075896321589,0.5566607387113449,0.9577836411609498
wine_quality,29,97,1,global,N2,2,1,0.8345959595959596,0.1656050955414013,0.10569105691056911,0.38235294117647056,0.7501746081018159,0.5717222810066179,0.8548812664907651
wine_quality,29,97,1,local,N2,2,1,0.8434343434343434,0.20512820512820512,0.13114754098360656,0.47058823529411764,0.7494761756945523,0.6362235313234775,0.8601583113456465
wine_quality,29,97,1,global,balance,2,1,0.7335858585858586,0.11715481171548119,0.06829268292682927,0.4117647058823529,0.6891393760670494,0.5549853075562365,0.7480211081794196
wine_quality,29,97,1,local,balance,2,1,0.7247474747474747,0.13492063492063494,0.0779816513761468,0.5,0.7088894924724507,0.6061470514826482,0.7348284960422163
wine_quality,29,97,1,global,N1,2,inf,0.9381313131313131,0.2898550724637681,0.2857142857142857,0.29411764705882354,0.772214030731026,0.5333077882029653,0.9670184696569921
wine_quality,29,97,1,local,N1,2,inf,0.9267676767676768,0.2926829268292683,0.25,0.35294117647058826,0.7598362564022971,0.5798092778632121,0.9525065963060686
wine_quality,29,97,1,global,N2,2,inf,0.827020202020202,0.15950920245398773,0.10077519379844961,0.38235294117647056,0.7215388794040043,0.5690692630672773,0.8469656992084432
wine_quality,29,97,1,local,N2,2,inf,0.8434343434343434,0.19480519480519481,0.125,0.4411764705882353,0.7389220859847896,0.6164930128984932,0.8614775725593667
wine_quality,29,97,1,global,balance,2,inf,0.7575757575757576,0.15789473684210525,0.09278350515463918,0.5294117647058824,0.7099759428837498,0.6375638485888857,0.7678100263852242
wine_quality,29,97,1,local,balance,2,inf,0.7323232323232324,0.14516129032258063,0.08411214953271028,0.5294117647058824,0.7107325779916189,0.6265133780552478,0.741424802110818
wine_quality,29,97,1,global,balance,100,1,0.8573232323232324,0.24161073825503357,0.1565217391304348,0.5294117647058824,0.7725438460344559,0.679458476436422,0.8720316622691293
wine_quality,29,97,1,local,balance,100,1,0.8623737373737373,0.2585034013605442,0.168141592920354,0.5588235294117647,0.7907030886233121,0.6996595699988992,0.8759894459102903
wine_quality,29,97,2,global,N1,2,1,0.9255050505050505,0.2891566265060241,0.24489795918367346,0.35294117647058826,0.7564410988669874,0.579407608762102,0.9511873350923483
wine_quality,29,97,2,local,N1,2,1,0.9179292929292929,0.19753086419753088,0.1702127659574468,0.23529411764705882,0.7560142790625486,0.4724277256058907,0.9485488126649076
wine_quality,29,97,2,global,N2,2,1,0.8068181818181818,0.15469613259668505,0.09523809523809523,0.4117647058823529,0.7148455688343939,0.5826798036065467,0.8245382585751979
wine_quality,29,97,2,local,N2,2,1,0.8055555555555556,0.14444444444444443,0.08904109589041095,0.38235294117647056,0.7162424336489214,0.5614843081322506,0.8245382585751979
wine_quality,29,97,2,global,balance,2,1,0.7272727272727273,0.12195121951219512,0.07075471698113207,0.4411764705882353,0.6422862020797764,0.5714167921891852,0.7401055408970977
wine_quality,29,97,2,local,balance,2,1,0.7146464646464646,0.13740458015267173,0.07894736842105263,0.5294117647058824,0.666052304826944,0.6186606171242081,0.7229551451187335
wine_quality,29,97,2,global,N1,2,inf,0.922979797979798,0.2278481012658228,0.2,0.2647058823529412,0.7565769051683998,0.5021295639794521,0.9525065963060686
wine_quality,29,97,2,local,N1,2,inf,0.9204545454545454,0.18181818181818182,0.16279069767441862,0.20588235294117646,0.7590796212944281,0.44283665074097545,0.9525065963060686
wine_quality,29,97,2,global,N2,2,inf,0.8118686868686869,0.13872832369942195,0.08633093525179857,0.35294117647058826,0.7131382896166382,0.5420398810563621,0.8324538258575198
wine_quality,29,97,2,local,N2,2,inf,0.8017676767676768,0.16042780748663102,0.09803921568627451,0.4411764705882353,0.7167662579543691,0.6007135288578992,0.8179419525065963
wine_quality,29,97,2,global,balance,2,inf,0.7058080808080808,0.12734082397003746,0.07296137339055794,0.5,0.6544893683066895,0.5979295852508101,0.7150395778364116
wine_quality,29,97,2,local,balance,2,inf,0.7184343434343434,0.13229571984435798,0.07623318385650224,0.5,0.6798075430699984,0.6034203302730257,0.7282321899736148
wine_quality,29,97,3,global,N1,2,1,0.9330808080808081,0.273972602739726,0.2631578947368421,0.2857142857142857,0.8246650311379506,0.5245438532765307,0.9630118890356671
