dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
satimage,25,82,4,smote_boost,0.8,0.8741258741258742,0.554945054945055,0.42436974789915966,0.8015873015873016,0.9198419534336848,0.8408320992584204,0.8819982773471146
satimage,25,82,4,smote_boost,1.0,0.8601398601398601,0.5287958115183247,0.39453125,0.8015873015873016,0.9230924353663371,0.8334092086371456,0.8664944013781223
satimage,25,82,4,ramo_boost,0.2,0.9090909090909091,0.6006825938566553,0.5269461077844312,0.6984126984126984,0.9311178103167768,0.8067771400651675,0.9319552110249785
satimage,25,82,4,ramo_boost,0.4,0.9067599067599068,0.5973154362416108,0.5174418604651163,0.7063492063492064,0.9234000519530235,0.8098470439926321,0.9285099052540913
satimage,25,82,4,ramo_boost,0.6000000000000001,0.8865578865578866,0.5575757575757576,0.45098039215686275,0.7301587301587301,0.91889859590118,0.8122323360539788,0.9035314384151594
satimage,25,82,4,ramo_boost,0.8,0.8702408702408703,0.5616797900262467,0.4196078431372549,0.8492063492063492,0.9281510192362905,0.8607860677249295,0.8725236864771748
satimage,25,82,4,ramo_boost,1.0,0.8267288267288267,0.4897025171624714,0.3440514469453376,0.8492063492063492,0.9189430294081457,0.8366551242244451,0.8242894056847545
satimage,25,82,4,wot_boost,0.2,0.9036519036519036,0.5866666666666667,0.5057471264367817,0.6984126984126984,0.9264386202370698,0.8041631827286065,0.9259259259259259
satimage,25,82,4,wot_boost,0.4,0.8982128982128982,0.5732899022801303,0.4861878453038674,0.6984126984126984,0.9223814992548842,0.8015407008884037,0.9198966408268734
satimage,25,82,4,wot_boost,0.6000000000000001,0.8935508935508936,0.5910447761194029,0.47368421052631576,0.7857142857142857,0.9255157704770107,0.8433688823617979,0.905254091300603
satimage,25,82,4,wot_boost,0.8,0.871017871017871,0.5489130434782609,0.41735537190082644,0.8015873015873016,0.9222857963168041,0.8391882421645893,0.8785529715762274
satimage,25,82,4,wot_boost,1.0,0.8321678321678322,0.5,0.35294117647058826,0.8571428571428571,0.9178971330134121,0.8431864889509921,0.8294573643410853
satimage,26,83,0,smote_boost,0.2,0.9020979020979021,0.556338028169014,0.4968553459119497,0.632,0.9315697074010327,0.7671302447384192,0.9311531841652324
satimage,26,83,0,smote_boost,0.4,0.8974358974358975,0.5796178343949044,0.48148148148148145,0.728,0.932657487091222,0.8164572307466903,0.9156626506024096
satimage,26,83,0,smote_boost,0.6000000000000001,0.8912198912198912,0.5783132530120482,0.463768115942029,0.768,0.9330843373493976,0.833448758500768,0.9044750430292599
satimage,26,83,0,smote_boost,0.8,0.8803418803418803,0.5674157303370787,0.43722943722943725,0.808,0.9281858864027539,0.847115181547911,0.8881239242685026
satimage,26,83,0,smote_boost,1.0,0.8609168609168609,0.5398457583547557,0.3977272727272727,0.84,0.926130808950086,0.8515046922735396,0.8631669535283993
satimage,26,83,0,ramo_boost,0.2,0.9052059052059052,0.576388888888889,0.50920245398773,0.664,0.9251359724612737,0.7863114613724731,0.9311531841652324
satimage,26,83,0,ramo_boost,0.4,0.8943278943278943,0.5723270440251572,0.47150259067357514,0.728,0.9275146299483649,0.8149210916046833,0.9122203098106713
satimage,26,83,0,ramo_boost,0.6000000000000001,0.885003885003885,0.5672514619883041,0.4470046082949309,0.776,0.9314320137693631,0.8341836166985842,0.8967297762478486
satimage,26,83,0,ramo_boost,0.8,0.8578088578088578,0.5171503957783642,0.3858267716535433,0.784,0.9265473321858864,0.8238610246587754,0.8657487091222031
satimage,26,83,0,ramo_boost,1.0,0.8212898212898213,0.4978165938864629,0.34234234234234234,0.912,0.9263924268502581,0.8603005518927204,0.8115318416523236
satimage,26,83,0,wot_boost,0.2,0.9028749028749029,0.576271186440678,0.5,0.68,0.9304268502581756,0.7938880119761101,0.9268502581755593
satimage,26,83,0,wot_boost,0.4,0.8951048951048951,0.5820433436532508,0.47474747474747475,0.752,0.9324716006884681,0.8274632033147644,0.9104991394148021
satimage,26,83,0,wot_boost,0.6000000000000001,0.8803418803418803,0.5416666666666666,0.4312796208530806,0.728,0.9229810671256454,0.807972324469368,0.8967297762478486
satimage,26,83,0,wot_boost,0.8,0.878010878010878,0.5602240896358543,0.43103448275862066,0.8,0.9259173838209983,0.8420939395923157,0.8864027538726333
satimage,26,83,0,wot_boost,1.0,0.8243978243978244,0.4955357142857143,0.34365325077399383,0.888,0.9146058519793459,0.8520502760856455,0.8175559380378657
satimage,26,83,1,smote_boost,0.2,0.9114219114219114,0.592857142857143,0.535483870967742,0.664,0.9251910499139415,0.7892129895390362,0.9380378657487092
satimage,26,83,1,smote_boost,0.4,0.9114219114219114,0.6041666666666666,0.5337423312883436,0.696,0.9427710843373495,0.806522464268697,0.9345955249569707
satimage,26,83,1,smote_boost,0.6000000000000001,0.905982905982906,0.6182965299684542,0.5104166666666666,0.784,0.943473321858864,0.8488688433751189,0.919104991394148
satimage,26,83,1,smote_boost,0.8,0.891996891996892,0.5875370919881305,0.4669811320754717,0.792,0.9401858864027539,0.8455655309469784,0.9027538726333907
satimage,26,83,1,smote_boost,1.0,0.8826728826728827,0.5817174515235457,0.4449152542372881,0.84,0.9437693631669535,0.8633082907161711,0.887263339070568
satimage,26,83,1,ramo_boost,0.2,0.9176379176379177,0.5891472868217055,0.5714285714285714,0.608,0.9326540447504302,0.760378563204131,0.9509466437177281
satimage,26,83,1,ramo_boost,0.4,0.9067599067599068,0.6,0.5142857142857142,0.72,0.9352392426850258,0.816904024893012,0.9268502581755593
satimage,26,83,1,ramo_boost,0.6000000000000001,0.8935508935508936,0.5678233438485804,0.46875,0.72,0.93031669535284,0.8104311340661113,0.9122203098106713
satimage,26,83,1,ramo_boost,0.8,0.8733488733488733,0.5356125356125356,0.415929203539823,0.752,0.9300413080895009,0.8164403658028063,0.8864027538726333
satimage,26,83,1,ramo_boost,1.0,0.8655788655788655,0.557544757033248,0.40977443609022557,0.872,0.9269053356282273,0.8684367818453811,0.8648881239242685
satimage,26,83,1,wot_boost,0.2,0.9176379176379177,0.6131386861313869,0.5637583892617449,0.672,0.923025817555938,0.7964983606726488,0.9440619621342513
satimage,26,83,1,wot_boost,0.4,0.9075369075369075,0.5938566552901023,0.5178571428571429,0.696,0.933263339070568,0.8046636868165726,0.9302925989672978
satimage,26,83,1,wot_boost,0.6000000000000001,0.8982128982128982,0.599388379204893,0.48514851485148514,0.784,0.9309569707401032,0.844885391814301,0.9104991394148021
satimage,26,83,1,wot_boost,0.8,0.8881118881118881,0.5813953488372092,0.45662100456621,0.8,0.9340309810671256,0.8473914615787832,0.8975903614457831
satimage,26,83,1,wot_boost,1.0,0.8632478632478633,0.5392670157068062,0.40077821011673154,0.824,0.9348296041308088,0.8454556054121892,0.8674698795180723
satimage,26,83,2,smote_boost,0.2,0.9191919191919192,0.59375,0.5801526717557252,0.608,0.9157211703958691,0.7610663775132016,0.9526678141135972
satimage,26,83,2,smote_boost,0.4,0.9052059052059052,0.5821917808219178,0.5089820359281437,0.68,0.9181824440619621,0.7949929366750166,0.9294320137693631
satimage,26,83,2,smote_boost,0.6000000000000001,0.8974358974358975,0.5741935483870968,0.4810810810810811,0.712,0.9171876075731498,0.808193838476126,0.9173838209982789
satimage,26,83,2,smote_boost,0.8,0.8826728826728827,0.5519287833827894,0.4386792452830189,0.744,0.9202409638554216,0.8171947313313165,0.8975903614457831
satimage,26,83,2,smote_boost,1.0,0.8655788655788655,0.5260273972602739,0.4,0.768,0.916051635111876,0.8202598135895829,0.8760757314974182
satimage,26,83,2,ramo_boost,0.2,0.9137529137529138,0.5934065934065934,0.5472972972972973,0.648,0.9150086058519795,0.7814325518216346,0.9423407917383821
satimage,26,83,2,ramo_boost,0.4,0.898989898989899,0.5547945205479452,0.48502994011976047,0.648,0.9176179001721172,0.7746233330396786,0.9259896729776248
satimage,26,83,2,ramo_boost,0.6000000000000001,0.885003885003885,0.5568862275449101,0.4449760765550239,0.744,0.9166092943201377,0.8183691435272059,0.9001721170395869
satimage,26,83,2,ramo_boost,0.8,0.8772338772338772,0.5406976744186046,0.4246575342465753,0.744,0.9224199655765921,0.814447850512738,0.891566265060241
satimage,26,83,2,ramo_boost,1.0,0.8259518259518259,0.4862385321100917,0.3408360128617363,0.848,0.9110361445783133,0.8357008251707365,0.8235800344234079
satimage,26,83,2,wot_boost,0.2,0.912975912975913,0.5820895522388059,0.5454545454545454,0.624,0.9138244406196214,0.7675250252413747,0.9440619621342513
satimage,26,83,2,wot_boost,0.4,0.9028749028749029,0.5791245791245792,0.5,0.688,0.9203442340791739,0.798173474257699,0.9259896729776248
satimage,26,83,2,wot_boost,0.6000000000000001,0.8935508935508936,0.5594855305466238,0.46774193548387094,0.696,0.9193597246127367,0.7979362365010845,0.9148020654044751
satimage,26,83,2,wot_boost,0.8,0.8725718725718725,0.5494505494505494,0.41841004184100417,0.8,0.9269397590361446,0.8392275769954614,0.8803786574870912
satimage,26,83,2,wot_boost,1.0,0.8321678321678322,0.4953271028037384,0.34983498349834985,0.848,0.911580034423408,0.8391865580273782,0.8304647160068847
satimage,26,83,3,smote_boost,0.2,0.9075369075369075,0.5475285171102661,0.5217391304347826,0.576,0.9110258175559379,0.7370780101965587,0.9432013769363167
satimage,26,83,3,smote_boost,0.4,0.8912198912198912,0.5394736842105263,0.4581005586592179,0.656,0.917659208261618,0.7753961843374172,0.9165232358003442
satimage,26,83,3,smote_boost,0.6000000000000001,0.8842268842268842,0.526984126984127,0.4368421052631579,0.664,0.9121755593803788,0.7764387566686396,0.9079173838209983
satimage,26,83,3,smote_boost,0.8,0.871017871017871,0.5202312138728323,0.4072398190045249,0.72,0.9118313253012049,0.7992681678453164,0.887263339070568
satimage,26,83,3,smote_boost,1.0,0.8531468531468531,0.5116279069767442,0.37786259541984735,0.792,0.9082650602409639,0.8251677970494459,0.8597246127366609
satimage,26,83,3,ramo_boost,0.2,0.8935508935508936,0.519298245614035,0.4625,0.592,0.9024853700516351,0.7403957633608892,0.9259896729776248
satimage,26,83,3,ramo_boost,0.4,0.8912198912198912,0.5333333333333333,0.45714285714285713,0.64,0.909776247848537,0.7666005608956835,0.9182444061962134
satimage,26,83,3,ramo_boost,0.6000000000000001,0.8772338772338772,0.5240963855421686,0.42028985507246375,0.696,0.9063717728055077,0.7900151417969801,0.8967297762478486
satimage,26,83,3,ramo_boost,0.8,0.8616938616938616,0.5,0.3852813852813853,0.712,0.9026712564543891,0.7905639722046665,0.8777969018932874
satimage,26,83,3,ramo_boost,1.0,0.8306138306138307,0.47342995169082114,0.3391003460207612,0.784,0.9031910499139415,0.8094025760525364,0.8356282271944923
satimage,26,83,3,wot_boost,0.2,0.9005439005439005,0.5524475524475524,0.4906832298136646,0.632,0.9090327022375215,0.7664209239720935,0.9294320137693631
satimage,26,83,3,wot_boost,0.4,0.8912198912198912,0.5333333333333333,0.45714285714285713,0.64,0.9062822719449226,0.7666005608956835,0.9182444061962134
satimage,26,83,3,wot_boost,0.6000000000000001,0.8772338772338772,0.5182926829268293,0.4187192118226601,0.68,0.9056764199655766,0.7816307591937053,0.8984509466437177
satimage,26,83,3,wot_boost,0.8,0.8616938616938616,0.5027932960893854,0.38626609442060084,0.72,0.9020481927710844,0.794603138692929,0.8769363166953529
satimage,26,83,3,wot_boost,1.0,0.8438228438228438,0.49113924050632907,0.3592592592592593,0.776,0.9024027538726334,0.8126919209317123,0.851118760757315
satimage,26,83,4,smote_boost,0.2,0.9184149184149184,0.5945945945945946,0.5789473684210527,0.6111111111111112,0.9382545151279,0.7626497270585034,0.9517657192075797
satimage,26,83,4,smote_boost,0.4,0.916083916083916,0.6301369863013699,0.5542168674698795,0.7301587301587301,0.9405582215659736,0.8268130130538337,0.9362618432385874
satimage,26,83,4,smote_boost,0.6000000000000001,0.9013209013209014,0.5942492012779552,0.49732620320855614,0.7380952380952381,0.9373521731402867,0.8236113095315668,0.9190353143841516
satimage,26,83,4,smote_boost,0.8,0.8951048951048951,0.5945945945945946,0.4782608695652174,0.7857142857142857,0.9417408364436788,0.8441709451986653,0.9069767441860465
satimage,26,83,4,smote_boost,1.0,0.871017871017871,0.5585106382978723,0.42,0.8333333333333334,0.93748205569911,0.8539650977476286,0.8751076658053403
satimage,26,83,4,ramo_boost,0.2,0.9153069153069153,0.5886792452830187,0.5611510791366906,0.6190476190476191,0.9335924148585647,0.7658474338591522,0.9474590869939707
satimage,26,83,4,ramo_boost,0.4,0.9067599067599068,0.574468085106383,0.5192307692307693,0.6428571428571429,0.9380015859344024,0.7754539984128557,0.9354005167958657
satimage,26,83,4,ramo_boost,0.6000000000000001,0.8935508935508936,0.5537459283387622,0.4696132596685083,0.6746031746031746,0.9322833353841106,0.7866524223255883,0.917312661498708
satimage,26,83,4,ramo_boost,0.8,0.8834498834498834,0.5614035087719298,0.4444444444444444,0.7619047619047619,0.9311417360512968,0.8265318600713799,0.896640826873385
satimage,26,83,4,ramo_boost,1.0,0.853923853923854,0.5252525252525253,0.3851851851851852,0.8253968253968254,0.9236461452223726,0.8410597070931664,0.8570198105081827
satimage,26,83,4,wot_boost,0.2,0.9246309246309247,0.616600790513834,0.6141732283464567,0.6190476190476191,0.9365626239011252,0.7700134524485431,0.9577950043066322
satimage,26,83,4,wot_boost,0.4,0.9005439005439005,0.5460992907801419,0.4935897435897436,0.6111111111111112,0.9312921263825655,0.7546709114012973,0.9319552110249785
satimage,26,83,4,wot_boost,0.6000000000000001,0.8904428904428905,0.5579937304075235,0.46113989637305697,0.7063492063492064,0.9347989554707902,0.8019201284603708,0.9104220499569337
satimage,26,83,4,wot_boost,0.8,0.885003885003885,0.5568862275449102,0.44711538461538464,0.7380952380952381,0.9330181972300835,0.8154661423542455,0.9009474590869939
satimage,26,83,4,wot_boost,1.0,0.846930846930847,0.5159705159705161,0.3736654804270463,0.8333333333333334,0.9282125425536278,0.8408361642243217,0.8484065460809647
satimage,27,86,0,smote_boost,0.2,0.9184149184149184,0.6067415730337079,0.5704225352112676,0.648,0.9364027538726334,0.7835705381751162,0.9475043029259896
satimage,27,86,0,smote_boost,0.4,0.9013209013209014,0.5723905723905723,0.4941860465116279,0.68,0.9337005163511187,0.7931505403706092,0.9251290877796902
satimage,27,86,0,smote_boost,0.6000000000000001,0.8912198912198912,0.5597484276729559,0.46113989637305697,0.712,0.9314526678141136,0.8051555050195826,0.9104991394148021
satimage,27,86,0,smote_boost,0.8,0.8826728826728827,0.5698005698005698,0.4424778761061947,0.8,0.924960413080895,0.8445430788587358,0.891566265060241
satimage,27,86,0,smote_boost,1.0,0.8609168609168609,0.5326370757180157,0.3953488372093023,0.816,0.9241583476764199,0.8405063632380886,0.8657487091222031
satimage,27,86,0,ramo_boost,0.2,0.9106449106449106,0.6020761245674741,0.5304878048780488,0.696,0.9348846815834767,0.8061510516474497,0.9337349397590361
satimage,27,86,0,ramo_boost,0.4,0.9013209013209014,0.5780730897009967,0.4943181818181818,0.696,0.9335559380378657,0.8016806786365375,0.923407917383821
satimage,27,86,0,ramo_boost,0.6000000000000001,0.8826728826728827,0.5465465465465466,0.4375,0.728,0.9230808950086058,0.8091345964552022,0.8993115318416524
satimage,27,86,0,ramo_boost,0.8,0.8632478632478633,0.5243243243243243,0.39591836734693875,0.776,0.9195697074010327,0.8228994538748994,0.8726333907056799
satimage,27,86,0,ramo_boost,1.0,0.8391608391608392,0.5174825174825175,0.3651315789473684,0.888,0.9278072289156627,0.860528597105975,0.8339070567986231
satimage,27,86,0,wot_boost,0.2,0.9083139083139083,0.5785714285714285,0.5225806451612903,0.648,0.9341273666092944,0.7789308175882119,0.9363166953528399
satimage,27,86,0,wot_boost,0.4,0.9020979020979021,0.5655172413793104,0.49696969696969695,0.656,0.9271084337349398,0.7804760452075754,0.9285714285714286
satimage,27,86,0,wot_boost,0.6000000000000001,0.8958818958818959,0.5705128205128205,0.47593582887700536,0.712,0.9274251290877797,0.8074353269636618,0.9156626506024096
satimage,27,86,0,wot_boost,0.8,0.8686868686868687,0.5420054200542006,0.4098360655737705,0.8,0.9299655765920826,0.8371741665853853,0.8760757314974182
satimage,27,86,0,wot_boost,1.0,0.8554778554778555,0.5255102040816327,0.3857677902621723,0.824,0.925249569707401,0.8412514241841796,0.8588640275387264
satimage,27,86,1,smote_boost,0.2,0.9331779331779332,0.638655462184874,0.672566371681416,0.608,0.9481824440619622,0.7672289589081367,0.96815834767642
satimage,27,86,1,smote_boost,0.4,0.9191919191919192,0.6338028169014084,0.5660377358490566,0.72,0.9469672977624785,0.8229496505659439,0.9406196213425129
satimage,27,86,1,smote_boost,0.6000000000000001,0.9098679098679099,0.6305732484076433,0.5238095238095238,0.792,0.9425060240963854,0.8547850531515054,0.9225473321858864
satimage,27,86,1,smote_boost,0.8,0.891996891996892,0.603988603988604,0.4690265486725664,0.848,0.9448709122203097,0.8720245697560222,0.8967297762478486
satimage,27,86,1,smote_boost,1.0,0.878010878010878,0.579088471849866,0.43548387096774194,0.864,0.9438485370051636,0.8717245060555722,0.8795180722891566
satimage,27,86,1,ramo_boost,0.2,0.9261849261849262,0.6122448979591836,0.625,0.6,0.9379552495697074,0.7594499322903162,0.9612736660929432
satimage,27,86,1,ramo_boost,0.4,0.9114219114219114,0.6122448979591837,0.5325443786982249,0.72,0.9441617900172117,0.819176363148669,0.9320137693631669
satimage,27,86,1,ramo_boost,0.6000000000000001,0.8958818958818959,0.6081871345029239,0.4792626728110599,0.832,0.9452323580034424,0.8666551921214002,0.9027538726333907
satimage,27,86,1,ramo_boost,0.8,0.8749028749028749,0.5683646112600537,0.4274193548387097,0.848,0.939039586919105,0.8627698260866034,0.8777969018932874
satimage,27,86,1,ramo_boost,1.0,0.8422688422688422,0.5290023201856149,0.37254901960784315,0.912,0.9408777969018933,0.8725297069446177,0.8347676419965576
satimage,27,86,1,wot_boost,0.2,0.9083139083139083,0.5931034482758621,0.5212121212121212,0.688,0.9432254733218588,0.8007655545300751,0.9320137693631669
satimage,27,86,1,wot_boost,0.4,0.912975912975913,0.6216216216216216,0.5380116959064327,0.736,0.9454182444061963,0.8282283104623331,0.9320137693631669
